,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
7759,Official.,5633.1982421875,13265.3720703125,5800.16064453125,13015.4482421875,7962.54443359375,5620.609375,3604.053955078125,2605.620361328125,2000.27294921875,2402.7392578125,1580.2379150390625,2188.95654296875
7760, buggy to town.*MOT:	we're gonna take your,13.420923233032227,11.958085060119629,9.635875701904297,9.558133125305176,8.564458847045898,9.557347297668457,9.226613998413086,8.292060852050781,8.647305488586426,8.556726455688477,8.839024543762207,9.016140937805176
7761,LOI:	oh what's that?[reaching for coin bank] *,102.83043670654297,77.87213897705078,84.11377716064453,93.8128433227539,73.22791290283203,59.05078125,58.82176971435547,50.335723876953125,56.27798843383789,70.02175903320312,77.26789855957031,76.89058685302734
7762,EXP:	haha he throws them.*,31.685991287231445,20.674049377441406,13.785393714904785,20.887596130371094,20.693912506103516,21.635093688964844,21.54871368408203,19.722055435180664,24.052099227905273,23.4727840423584,20.469533920288086,23.02324676513672
7763, Sally what's the matter with you this mornin'?*MOT:	here,63.07366180419922,26.66049575805664,29.877336502075195,29.2460880279541,21.94864273071289,17.79339027404785,16.806575775146484,15.514314651489258,14.730629920959473,15.935297012329102,14.302411079406738,15.375077247619629
7764,OT:	because it's a really lovely evening and so people are sitting in their gardens talking aren't they?*M,96.96636199951172,66.37944030761719,53.912811279296875,43.515262603759766,39.87351608276367,39.73371124267578,39.16543960571289,38.03196716308594,40.797664642333984,38.65254211425781,37.460487365722656,37.1224479675293
7765, it out!*MOT:	you got,14.300848960876465,11.465683937072754,11.876982688903809,11.147635459899902,9.726853370666504,9.726101875305176,9.565017700195312,8.009902000427246,7.0339813232421875,9.02756404876709,7.961705207824707,7.535065650939941
7766, have a plan?Do you,38.478614807128906,26.50797462463379,34.74343490600586,28.28724479675293,20.518482208251953,15.182886123657227,16.926401138305664,13.9785795211792,14.683311462402344,14.106292724609375,14.195371627807617,14.836853981018066
7767, No!N - O.,656.005615234375,285.9444274902344,473.4264221191406,340.917236328125,313.5376892089844,342.7388916015625,345.4975280761719,397.3676452636719,487.5210266113281,510.86700439453125,697.5721435546875,900.0314331054688
7768,?Dad's moving out,143.24449157714844,101.6844482421875,92.2203140258789,104.64141845703125,98.45796203613281,92.05073547363281,92.4217529296875,79.56804656982422,106.6139907836914,90.56339263916016,75.13670349121094,73.57828521728516
7769, walls slid away.And the,138.6075897216797,93.59716033935547,59.9156608581543,57.16728973388672,64.31041717529297,61.864593505859375,82.10919952392578,72.85420989990234,103.65336608886719,101.13241577148438,93.06432342529297,91.09455108642578
7770,:	chugga chug. *CHI:	chugga... *CHI:	shush!*MOT,48.872039794921875,21.462005615234375,16.859941482543945,12.500981330871582,11.768963813781738,11.472957611083984,10.7930269241333,10.004989624023438,11.424049377441406,10.229557991027832,9.859660148620605,9.6952543258667
7771,"that's considered a privilege, not a right.A:	that's, see that's an example of a right, not a, not a, A:	actually A:	",62.46344757080078,47.98344421386719,45.22959518432617,39.33028030395508,39.295989990234375,38.221492767333984,35.28791046142578,34.87886428833008,38.50141906738281,37.44367980957031,33.66463088989258,37.260311126708984
7772,*MOT:	first.,8.927777290344238,7.149622440338135,7.0894317626953125,8.082045555114746,8.071831703186035,8.841358184814453,9.049887657165527,8.96170711517334,9.872907638549805,10.072598457336426,10.091876983642578,10.449551582336426
7773,I:	no trains.*CH,12.385851860046387,10.84937572479248,10.446216583251953,9.036384582519531,9.784028053283691,10.857889175415039,9.457883834838867,9.211896896362305,8.873970985412598,9.884439468383789,8.425641059875488,8.801078796386719
7774,I know.,34.41463851928711,26.310304641723633,27.837648391723633,38.713199615478516,27.96332359313965,27.31801414489746,28.722787857055664,32.757118225097656,31.29191017150879,32.01014709472656,37.83365249633789,38.25746154785156
7775,	I draw on that.*CHI:,15.099075317382812,9.850298881530762,11.605791091918945,9.37295150756836,10.052002906799316,10.333197593688965,9.795212745666504,10.32472038269043,10.49425983428955,11.480950355529785,12.19168758392334,11.80947208404541
7776, a pen.*MOT:	she has,11.405034065246582,10.428386688232422,7.900582313537598,6.858186721801758,6.801215171813965,6.697551727294922,7.495878219604492,6.7064690589904785,6.700456142425537,6.784747123718262,7.316023349761963,7.358119964599609
7777,"ran is a city in Bleckley County, Georgia, United States.= = = Cochran, Georgia = = = Coch",179.73240661621094,63.968360900878906,47.033748626708984,31.47736930847168,20.667192459106445,17.04554557800293,14.093141555786133,12.584561347961426,12.837539672851562,12.02375316619873,13.233724594116211,13.32292366027832
7778,.*MOT:	whoops,6.379014015197754,4.800694942474365,3.523771047592163,4.066845417022705,4.176382541656494,3.4403693675994873,3.6582720279693604,3.6632256507873535,4.095290660858154,3.717693328857422,3.815046787261963,3.8792450428009033
7779," beep beep beep beep![TP's truck is right behind TM's now] *TM:	my truck is going the wrong way→ *TP:	my truck is going the out way→ [rolls truck off highway ramp] *TP:	uhoh, gotta get back on→ [TP moves block accidently; when he fixes it, he catches his finger and shrieks, loudly but quickly] *TP:	that was my finger do that→ [both TM and TP honk, overlapping each other for a while; TP gets up, gets toys to put in back of his truck] *TP:	now fire ready→ *TM:	honk honk, honk honk, honk honk→ *TP:	beep",2393.778076171875,1455.58349609375,1418.0604248046875,1108.0308837890625,813.6760864257812,729.7617797851562,750.0376586914062,726.7122192382812,845.9545288085938,853.9810180664062,908.9808349609375,917.4683837890625
7780,That shitstain got himself keistered with an RPG.,6349.0322265625,3921.528076171875,5117.359375,6585.7255859375,6368.6875,7170.15625,8109.6240234375,8334.55078125,10736.4189453125,13528.20703125,9959.4375,10499.6689453125
7781,?*MOT:	who's that [picture in book],23.61313247680664,10.43993854522705,6.940860748291016,7.760503768920898,5.389061450958252,4.43679141998291,4.241516590118408,3.9243104457855225,3.778242588043213,4.05018424987793,4.40794563293457,4.562108516693115
7782,":	Yes. B:	The, uh, new employer is in the city.B",85.21253204345703,57.687957763671875,41.74276351928711,31.038055419921875,26.6087589263916,25.341463088989258,21.84078025817871,21.487329483032227,23.333524703979492,21.15269660949707,22.875438690185547,22.47916030883789
7783,MOT:	this is a boot car.*,21.743392944335938,12.45153522491455,10.677169799804688,9.908730506896973,11.440424919128418,13.380621910095215,11.850964546203613,12.857341766357422,14.347594261169434,15.255826950073242,16.22975730895996,15.516486167907715
7784, aren't you?*MOT:	you're talking about the dustbin,26.357837677001953,15.100234985351562,11.749547958374023,8.559892654418945,7.169661521911621,6.951949596405029,6.187228679656982,5.607637882232666,6.26669979095459,6.589227199554443,5.800001621246338,5.8952789306640625
7785, work She'll do as you say She's challenged your self-respect.Tell her that tantrums won't,646.326904296875,375.0417175292969,416.5443420410156,271.9037780761719,190.41693115234375,186.0442657470703,190.31590270996094,170.4090576171875,191.55458068847656,175.89437866210938,153.26760864257812,159.08595275878906
7786, be known as Cape Everard.The point came to,335.1402282714844,305.7349853515625,270.60296630859375,268.5309143066406,187.15809631347656,186.427001953125,193.41944885253906,177.5064697265625,233.3296356201172,251.5984649658203,257.40472412109375,243.76808166503906
7787,oh it broke apart.*SIB:	,114.99529266357422,146.05113220214844,92.19058990478516,118.878662109375,105.92488861083984,84.01629638671875,89.7427978515625,97.98655700683594,98.39614868164062,99.2262954711914,103.85610961914062,94.9465560913086
7788, I haven't found one yet!Well,132.52471923828125,256.00634765625,144.4694061279297,115.35919952392578,76.61184692382812,72.38555145263672,68.77590942382812,62.727989196777344,58.73925018310547,60.71001434326172,56.611541748046875,51.07904815673828
7789, a commune in Nord in north France.= = = Masnières = = = Masnières is,320.7315979003906,51.08435821533203,41.86105728149414,30.504451751708984,26.90470314025879,20.18948745727539,15.23519515991211,13.43879222869873,13.261642456054688,10.779349327087402,11.059028625488281,11.695056915283203
7790, pile.Our clothes are trapped under that,342.49920654296875,260.8995666503906,323.861328125,243.93167114257812,181.27557373046875,143.25390625,191.24061584472656,181.6640167236328,213.93252563476562,217.2738037109375,272.61627197265625,233.07933044433594
7791," meet everybody, go out and get a come-get-me dress.You",252.74427795410156,192.68650817871094,218.89430236816406,159.9901580810547,114.66697692871094,81.2612075805664,72.68428039550781,65.27169036865234,77.0381851196289,79.4966049194336,88.40464782714844,82.19761657714844
7792,*CHI:	yeah.,3.37648344039917,3.2738356590270996,2.4703946113586426,2.369748592376709,2.679993152618408,2.811368942260742,2.592323064804077,2.68145751953125,2.6006083488464355,2.4892287254333496,2.5047991275787354,2.4984817504882812
7793,'s xxx [? night]*CHI:	it,49.93702697753906,32.98107147216797,32.210899353027344,44.405277252197266,31.210962295532227,24.043062210083008,18.446748733520508,18.501117706298828,21.256805419921875,20.665334701538086,20.058958053588867,20.813730239868164
7794," never, at that time or since, ""have I made an indecent proposal ""to any woman ""who had not forced me to it by her advances, ""even knowing her immodest ""and likely to accept ""My agitation became so strong that, unable to satisfy my desires, ""I excited them by extravagant maneuvers"" Extravagant.. maneuvers ""I hunted out dark pathways, ""lonely spots, ""to expose myself to women from afar ""in the condition I would have liked to be in their company ""They didn't see the obscene object ""I never thought of that ""It was the ridiculous object"" Mr. Guersaint Carry on reading""The heat in my blood incessantly filled my mind ""with girls and women ""Yet, not knowing the true reason, ""I occupied them strangely in my mind ""on my fantasies for I had no idea of anything else ""These thoughts kept my senses in a troublesome state of activity, ""from which, happily, ""they never taught me to relieve myself"" ""But the time was past when childish games were natural ""Shame, the companion of an evil conscience ""had come with the years ""It increased my shyness, making it invincible ""And",948.859130859375,669.6890869140625,635.003173828125,501.1402893066406,456.50494384765625,442.6693420410156,462.434814453125,475.0267333984375,508.1170654296875,557.2517700195312,549.7800903320312,568.0263671875
7795,	jingle bell jingle bell.*SIB:,946.0477294921875,227.043212890625,156.5691680908203,266.57757568359375,234.97024536132812,161.3577423095703,136.06039428710938,149.47415161132812,187.3353271484375,173.37600708007812,164.967529296875,155.41236877441406
7796, figure that out you just gonna be OK.If you,70.98650360107422,57.270259857177734,64.68334197998047,61.92255401611328,63.48054122924805,56.93893051147461,59.24394607543945,62.76213073730469,73.26287841796875,67.39127349853516,76.11405944824219,80.407958984375
7797, first.*FAT:	the twenty,14.956768989562988,14.095024108886719,11.250320434570312,11.942574501037598,10.962791442871094,10.79127025604248,10.482592582702637,10.382230758666992,10.355043411254883,9.302851676940918,9.284648895263672,9.162564277648926
7798,7.I thought these were wiped out with the 8.,121.91432189941406,100.35951232910156,86.95349884033203,128.7410888671875,122.27317810058594,101.60645294189453,133.1979217529297,154.52053833007812,137.4326934814453,132.00448608398438,120.28777313232422,135.1832733154297
7799,?*INV:	you think they're gonna get to sleep quick,22.14461326599121,18.73776626586914,15.9044189453125,16.78774070739746,13.583700180053711,13.223727226257324,12.991004943847656,12.43619441986084,13.981019020080566,13.53989315032959,14.057761192321777,14.30583381652832
7800,"	can I, can you make me, can you make me a sandwich?*FAT:	oh. *FAT:",27.596723556518555,22.01970672607422,17.778125762939453,18.056114196777344,12.790790557861328,12.68008804321289,12.50049877166748,10.707449913024902,11.354789733886719,9.756417274475098,9.828730583190918,9.931048393249512
7801, the pink one.*CHI:	that's,7.648756504058838,6.164834976196289,5.88167142868042,5.5081892013549805,5.340172290802002,6.088408946990967,6.229153156280518,5.395449638366699,5.659488677978516,5.27971887588501,5.449364185333252,5.4305033683776855
7802,.Our people are safe,311.018798828125,186.29495239257812,138.26458740234375,107.99053192138672,133.14654541015625,108.55514526367188,127.59202575683594,94.91278839111328,116.87930297851562,126.298583984375,157.82098388671875,142.2553253173828
7803,.*MOT:	oh,2.6012532711029053,2.298593044281006,1.9854168891906738,2.1579463481903076,2.130131244659424,2.279796600341797,2.281802177429199,2.1938085556030273,2.1719489097595215,2.1514861583709717,2.2047176361083984,2.201305866241455
7804,"Hopkins.""I didn't say """,136.66705322265625,85.1668701171875,99.2982406616211,76.23704528808594,68.23139190673828,48.48713684082031,48.21888732910156,39.063045501708984,53.42630386352539,49.951576232910156,46.07979202270508,45.797271728515625
7805,.I'll be fine,34.99708938598633,23.82174301147461,18.539804458618164,18.592824935913086,17.02528190612793,14.869543075561523,17.802305221557617,17.800506591796875,16.046863555908203,15.474956512451172,15.526688575744629,14.884373664855957
7806,MOT:	pants off.*,17.46539306640625,11.996607780456543,15.666895866394043,13.441990852355957,15.758350372314453,20.008033752441406,19.697052001953125,17.468338012695312,18.757226943969727,18.34255599975586,19.66974449157715,19.241655349731445
7807,:	it's in your hand.*CHI,10.2534761428833,6.470440864562988,6.1658782958984375,6.459934711456299,6.272711753845215,6.187154293060303,5.465111255645752,5.850010395050049,6.353423595428467,6.090798377990723,6.559702396392822,6.177090644836426
7808,] it's a Thomas card isn't it?*MOT:	oh [gasps,37.85642623901367,22.44818878173828,16.794443130493164,13.638411521911621,11.64531135559082,13.01382064819336,11.599218368530273,9.952873229980469,9.830415725708008,11.388459205627441,10.856892585754395,10.802874565124512
7809, you get it?*MOT:	did,6.380287170410156,5.433967113494873,6.8685832023620605,5.776015281677246,4.744603157043457,4.726264953613281,4.8566203117370605,4.577363967895508,4.44760799407959,5.0568084716796875,4.814176559448242,5.03072452545166
7810," know what?Your path is back on Earth, A.J. But, you",239.37255859375,144.05577087402344,191.37271118164062,154.6024169921875,141.2977752685547,135.9263458251953,119.75027465820312,113.5228042602539,123.5420150756836,125.1238784790039,133.86329650878906,139.45709228515625
7811, turn pages in the book] *CHI:	yyy![MOT begins to,42.539493560791016,35.230342864990234,23.695798873901367,22.007808685302734,16.006025314331055,12.64200210571289,9.99625301361084,9.1592435836792,10.147602081298828,9.408276557922363,10.661086082458496,11.58739185333252
7812,"Shut up, will you?",181.21636962890625,120.69490051269531,68.0864028930664,75.97510528564453,61.371482849121094,55.01018142700195,67.82564544677734,65.85602569580078,54.88611602783203,55.41602325439453,61.92592239379883,59.94417953491211
7813, don't put the tail up there.*MOT:	you,13.213594436645508,10.048164367675781,10.935595512390137,7.699195384979248,7.318991184234619,7.238792419433594,7.154579162597656,6.498078346252441,6.709044933319092,6.138872146606445,6.481561183929443,6.422435283660889
7814,.This is fair,63.42913818359375,65.51300048828125,55.997535705566406,61.13349914550781,54.03413009643555,46.3352165222168,42.91110610961914,47.04877853393555,44.002342224121094,43.8281364440918,50.59421157836914,47.36381912231445
7815," Young.= = = A Man Called Sledge = = = A Man Called Sledge is a 1970 Italian western movie directed by Vic Morrow (who also stars) and starring James Garner, Dennis Weaver, Claude Akins, Wayde Preston, John Marley, Laura Antonelli, Ken Clark, Tony",2482.56396484375,778.473388671875,579.22412109375,475.7387390136719,420.08770751953125,343.57781982421875,282.79693603515625,279.73773193359375,277.5418701171875,249.6332550048828,235.27114868164062,263.4364013671875
7816,.*MOT:	I don't know who taped it,14.867395401000977,9.950441360473633,8.01874828338623,8.555278778076172,8.808850288391113,8.030024528503418,8.190301895141602,8.490182876586914,8.23665714263916,8.83735179901123,9.234457969665527,9.099349021911621
7817, bye to the machine?*LOI:	say,162.34738159179688,107.91661071777344,83.2635498046875,78.38580322265625,70.19850158691406,61.550724029541016,65.02989959716797,56.4506950378418,60.55507278442383,65.06414031982422,70.51144409179688,61.035194396972656
7818,orical linguistics?Hist,3663.869140625,660.5154418945312,1052.9324951171875,678.2852783203125,760.4020385742188,781.0798950195312,752.7797241210938,679.7503662109375,767.1161499023438,773.119384765625,609.2548828125,682.8743896484375
7819, back?*CHI:	then we're going,7.906054496765137,7.7165632247924805,7.5199666023254395,6.385362148284912,5.942502975463867,5.545273303985596,5.657514572143555,5.538928508758545,5.582931041717529,5.516071319580078,5.737166404724121,5.708292007446289
7820,CHI:	alligator.*,21.1190185546875,9.103866577148438,8.847418785095215,5.373246192932129,5.027975082397461,5.792608737945557,5.77101993560791,5.6902384757995605,5.117964267730713,5.980775833129883,6.340299606323242,6.1256303787231445
7821,":	I'm eight, I'm eight!*SIS",79.27259063720703,66.85809326171875,48.46487808227539,34.39409637451172,28.150964736938477,35.77549362182617,34.41239547729492,33.23929977416992,33.60186004638672,36.440956115722656,28.60187530517578,31.08598518371582
7822," that'll keep us fueled for weeks.And if it's electric, so much the better 'cause",260.37274169921875,196.40054321289062,198.60386657714844,204.54058837890625,180.3807373046875,187.29342651367188,165.77540588378906,142.84396362304688,151.71041870117188,143.5395965576172,139.61878967285156,155.25845336914062
7823,].*MOT:	[gasp,9.952707290649414,4.804719924926758,4.345615863800049,4.577086925506592,3.790555000305176,3.1357834339141846,3.07966685295105,2.920748472213745,3.32609486579895,3.3199403285980225,3.3468034267425537,3.415574073791504
7824,int:	rhythmically *MOT:	okay.%,56.567020416259766,30.8348388671875,17.973045349121094,15.107342720031738,18.34671974182129,13.753778457641602,12.589659690856934,12.724287986755371,10.634840965270996,9.358048439025879,10.282036781311035,10.198166847229004
7825,"'t.No, I wasn",28.77617645263672,21.105947494506836,20.017789840698242,17.872817993164062,12.54440689086914,12.345658302307129,13.313244819641113,12.76744270324707,10.593730926513672,12.876220703125,12.222190856933594,11.513879776000977
7826, waking.You should not be,25.33597755432129,30.762523651123047,31.3427734375,23.148534774780273,18.01652717590332,19.46739959716797,21.310832977294922,22.38841438293457,31.063404083251953,26.188934326171875,24.826993942260742,25.65172576904297
7827,MOT:	no.*,3.358522891998291,2.701143741607666,2.208423614501953,2.5962226390838623,2.569364309310913,2.8902554512023926,2.884087085723877,2.7020232677459717,2.825460195541382,2.7402093410491943,2.6845810413360596,2.800140619277954
7828,CHI draws a circle.][,164.98916625976562,51.37679672241211,61.1869010925293,100.0570068359375,94.33759307861328,58.246192932128906,48.8027229309082,50.26545715332031,57.28216552734375,70.66485595703125,63.18570327758789,65.25895690917969
7829,I:	bad [whispers].*CH,22.780839920043945,13.448409080505371,12.079208374023438,14.143838882446289,11.542423248291016,12.437416076660156,11.552119255065918,10.4115571975708,11.310906410217285,11.986580848693848,12.036585807800293,12.207568168640137
7830,"ummy, the wrong way?*CHI:	M",15.005913734436035,13.506230354309082,13.162707328796387,13.547266006469727,9.639946937561035,10.332293510437012,8.756620407104492,7.989589214324951,7.817111968994141,6.931964874267578,6.9286723136901855,7.1814446449279785
7831," gonna be Sasha?Hey, you gonna pretend to be someone you're not for the rest of your damn life, or you",120.26856231689453,83.57062530517578,82.37060546875,69.8605728149414,59.61366653442383,61.74229431152344,62.003395080566406,59.79752731323242,58.86363220214844,63.59051513671875,61.43645477294922,64.81600952148438
7832,*CHI:	I want it to fly up in the air.,24.11687660217285,16.407747268676758,10.558079719543457,10.809433937072754,8.939315795898438,9.345624923706055,9.38624382019043,8.824670791625977,9.79999828338623,9.012436866760254,9.469615936279297,9.363715171813965
7833,.Someone's being attacked or something,365.0230712890625,256.696533203125,224.7272491455078,162.015625,167.9298095703125,160.61911010742188,183.30416870117188,153.91351318359375,159.81243896484375,152.47213745117188,149.54986572265625,144.6389617919922
7834,Boz.,1648.4305419921875,1237.135498046875,1045.346923828125,1189.424560546875,930.462646484375,1203.6689453125,1105.4171142578125,934.0509643554688,596.442626953125,770.4354858398438,753.5615844726562,859.5411376953125
7835, Black Bear.The aeroplane was only a few yards above the,345.5332946777344,51.04392623901367,47.48850631713867,46.79841232299805,38.45924377441406,38.744850158691406,42.64653778076172,41.82535171508789,42.44084548950195,38.79549789428711,42.564002990722656,42.09152603149414
7836,V:	ah ha.*CHI:	and Dada. *IN,20.71429443359375,11.71309757232666,9.625131607055664,10.598011016845703,11.012053489685059,11.771451950073242,10.05085277557373,10.302152633666992,11.641047477722168,11.234746932983398,11.020326614379883,11.796265602111816
7837," was really funny when Sarah hit that stump Yes, is there any more yellow?It",536.1159057617188,356.2978820800781,431.314208984375,370.4401550292969,371.88861083984375,366.9532165527344,415.8297119140625,375.8682861328125,396.2705383300781,395.9413146972656,441.74615478515625,413.56298828125
7838, not.I'm,9.976666450500488,9.191202163696289,8.922904014587402,7.887701511383057,7.541953086853027,8.735803604125977,11.134641647338867,10.894221305847168,11.448360443115234,11.158780097961426,11.060526847839355,10.0928373336792
7839,xxx these cars.*CHI:	,10.89558219909668,7.689345836639404,8.220550537109375,8.084827423095703,7.116865634918213,8.943114280700684,6.782565593719482,6.968887805938721,7.675436496734619,7.788179397583008,7.258999347686768,7.479930400848389
7840, across floor while looking at camera] [aft CHI bends down and picks up duck] [camera makes noise as it moves] *CHI:	[CHI looks at camera while walking away from it] *MOT:	not so sure of that [camera] huh?*CHI:	[CHI walks,94.39541625976562,34.04528045654297,29.995502471923828,20.057231903076172,16.729066848754883,14.398236274719238,12.963489532470703,13.54024600982666,13.59740924835205,13.367534637451172,13.703417778015137,13.651785850524902
7841,".It pays $3,000",459.1854553222656,144.86190795898438,70.8406982421875,50.35084533691406,32.75862121582031,29.578535079956055,35.31074523925781,35.384483337402344,36.193965911865234,34.24695587158203,33.42542266845703,32.736995697021484
7842,Electronic room.,9140.5576171875,2379.8203125,505.819091796875,681.9833984375,645.6150512695312,719.672607421875,936.2805786132812,1035.7420654296875,1135.807861328125,913.07958984375,1079.03076171875,750.9931640625
7843, said.*MOT:	what a great rocket he,26.039640426635742,28.35837173461914,17.322132110595703,20.60930633544922,22.903778076171875,22.985546112060547,22.408300399780273,20.520263671875,23.353504180908203,22.356815338134766,22.51821517944336,23.136398315429688
7844, the wipes.*CHI:	I want,13.970282554626465,9.834068298339844,9.71631145477295,10.058560371398926,9.815789222717285,11.024859428405762,13.277942657470703,10.81763744354248,12.09280014038086,12.291823387145996,13.051803588867188,12.922710418701172
7845,You?,87.14714050292969,242.25599670410156,155.0717010498047,256.3801574707031,217.19891357421875,350.47357177734375,302.9317932128906,443.3421325683594,297.5896301269531,345.23321533203125,265.5054626464844,316.90533447265625
7846,.You've got to follow the signs,60.44490432739258,52.5811653137207,54.87211990356445,52.153778076171875,41.13505935668945,37.97311782836914,36.03105163574219,42.11509704589844,41.17988204956055,38.68904113769531,44.4622802734375,42.037750244140625
7847,!Hi,470.29510498046875,103.42210388183594,134.01837158203125,71.6120376586914,56.253814697265625,36.001956939697266,39.528350830078125,55.71234130859375,62.76960754394531,96.39752197265625,62.55537414550781,52.979000091552734
7848, Legends of Vishnu?-,801.994140625,302.23504638671875,233.14401245117188,271.5035705566406,221.51235961914062,192.3630828857422,258.22039794921875,208.61070251464844,437.4058837890625,306.0523681640625,308.8438415527344,358.6119079589844
7849,".B:	Oh, I watched that movie with, uh, Barbara, uh, uh, B:	what was her name",56.002662658691406,39.10443878173828,28.927371978759766,21.387773513793945,15.714262962341309,16.103641510009766,17.008251190185547,18.81694793701172,16.998706817626953,17.407438278198242,17.952377319335938,17.838214874267578
7850," a week ago.Listen to this little ingrate, who's nose I blew until",765.3028564453125,533.9132690429688,429.4682312011719,339.0139465332031,282.3668518066406,341.8221435546875,304.9444274902344,337.92840576171875,322.7242736816406,405.0583801269531,373.81512451171875,355.8356018066406
7851, doggy.*CHI:	yes,9.02487564086914,6.531050682067871,5.312332630157471,6.696382999420166,6.311245918273926,6.314900875091553,5.712628364562988,4.90586519241333,5.308559417724609,5.506872653961182,5.76969051361084,5.5699567794799805
7852,TING READY Sue Brown was too curious when she heard Charlie say this to do as she had been told.GET,536.0535278320312,329.5316162109375,286.63519287109375,360.7441101074219,335.0462341308594,279.37677001953125,253.78550720214844,249.92648315429688,273.8358154296875,242.85568237304688,273.4930419921875,261.1275634765625
7853,""" wah wah."" *SIB:	"" wah wah wah."" *CHI:	"" wah wah wah."" *SIB:	"" wah wah wah wah wah."" *CHI:	"" wah wah wah wah.""*CHI:	",340.0087585449219,85.40171813964844,63.22205352783203,36.75960159301758,25.01986312866211,20.885719299316406,20.499370574951172,16.931663513183594,14.761237144470215,15.857685089111328,15.106280326843262,15.394524574279785
7854,:	oh.*MOT,3.7912168502807617,3.2795960903167725,2.568894386291504,2.6690309047698975,2.9009711742401123,3.5126636028289795,3.222935199737549,2.962423086166382,3.348327398300171,3.4161202907562256,3.1337711811065674,3.1422054767608643
7855," down?Well, how are you gonna get the temperature",64.79280090332031,52.14296340942383,38.25973129272461,35.65614318847656,28.182708740234375,22.877025604248047,24.812376022338867,21.913305282592773,23.445785522460938,23.14902114868164,25.18956184387207,24.001453399658203
7856,ism.It's unfortunate and tragic that I have to teach this committee -the basic principles ofAmerican,532.099365234375,452.3851318359375,363.4375305175781,283.783203125,232.1507110595703,212.08921813964844,189.30223083496094,181.88600158691406,197.19686889648438,186.71311950683594,196.56271362304688,189.01205444335938
7857, maintain security it is necessary that you do not survive.''To,391.9600524902344,306.3267517089844,323.6584777832031,169.601806640625,142.3389129638672,115.94342041015625,111.23436737060547,104.48709869384766,105.02803802490234,101.59909057617188,114.45846557617188,112.27375030517578
7858, some channelled under body language?Who's got who's got some headings that some,703.48193359375,370.6226806640625,469.88848876953125,409.3606262207031,312.5270080566406,293.1142578125,234.61241149902344,203.93212890625,193.9862823486328,202.2711181640625,188.71099853515625,194.0309600830078
7859," called her.- Well, Bette still hasn't",365.47955322265625,179.6603546142578,142.8722381591797,184.14747619628906,105.05473327636719,116.64568328857422,113.05913543701172,96.47118377685547,113.53065490722656,105.83179473876953,109.15251922607422,114.54423522949219
7860,hm.M,26.3397159576416,12.587174415588379,14.918774604797363,12.790802955627441,8.610980987548828,8.085034370422363,8.588120460510254,10.620205879211426,12.819599151611328,10.430715560913086,10.178189277648926,11.696412086486816
7861, not going to get that little young girl beat me.I was,72.4039535522461,49.214054107666016,59.3521842956543,59.03067398071289,53.13034439086914,60.553863525390625,75.45481872558594,70.14553833007812,79.03510284423828,74.97662353515625,75.07933807373047,77.4127197265625
7862, of helmets.*CHI:	xxx lots,28.555601119995117,21.29536247253418,18.023847579956055,18.119291305541992,22.11457633972168,28.839475631713867,31.781625747680664,28.54447364807129,33.327423095703125,31.121017456054688,34.84575653076172,34.5037841796875
7863, right?*CHI:	oh. *INV:	do you think that's,6.61641788482666,5.73669958114624,4.041738033294678,4.37523078918457,3.8542673587799072,4.091337203979492,3.6077680587768555,3.3787307739257812,3.461825370788574,3.8177490234375,3.797882318496704,3.915496349334717
7864,", happy man.Boy will be good man",198.1987762451172,198.99517822265625,179.60194396972656,136.2642059326172,144.98684692382812,154.3809051513672,149.064453125,141.53021240234375,172.82423400878906,192.9123077392578,164.58480834960938,155.95614624023438
7865,here it goes.*LOI:	,102.73237609863281,49.180355072021484,42.68934631347656,34.19563674926758,28.817150115966797,22.805070877075195,22.50771713256836,19.400672912597656,18.971731185913086,20.648235321044922,22.0971736907959,20.078495025634766
7866,:	mmmm.*CHI,13.71349048614502,10.185227394104004,7.529907703399658,9.249229431152344,9.440860748291016,11.526129722595215,8.636625289916992,8.384921073913574,8.39255142211914,9.385847091674805,8.830948829650879,9.018131256103516
7867," you sick, buddy? - You are lookin' peaked.- Are",236.58558654785156,164.87387084960938,131.53762817382812,116.77986145019531,106.65608978271484,92.00553131103516,79.12100219726562,72.7497787475586,70.72240447998047,73.51298522949219,58.548484802246094,64.3480224609375
7868, guilty?Do you still feel,60.77333068847656,50.20687484741211,67.58065032958984,38.390541076660156,29.345626831054688,27.24823760986328,23.286479949951172,14.425397872924805,17.21893310546875,13.770442962646484,13.476643562316895,13.91964340209961
7869, this?*CHI:	moo. [CHI turns the page and the turns it back] [while CHI has the page turned MOT tries to point to it] *MOT:	what's,62.43158721923828,39.58598327636719,34.3333854675293,34.17726516723633,27.87958526611328,25.963876724243164,26.401662826538086,24.771331787109375,25.1160888671875,25.61962890625,28.050161361694336,27.972633361816406
7870,"'t it?This is some kind of a gag, isn",64.6958999633789,60.72176742553711,56.61435317993164,64.51764678955078,49.97813034057617,42.000022888183594,40.87905502319336,38.21742248535156,38.303192138671875,39.93658447265625,35.77610778808594,36.297306060791016
