,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
9534,*: dearM	.OToh,13.66698169708252,8.58671760559082,4.955418109893799,4.26744270324707,3.2737345695495605,3.360279083251953,3.1995460987091064,3.3447601795196533,3.378908157348633,3.1467278003692627,3.173046112060547,3.172844171524048
9535,*: was sigh itM	 a wasn?OTthat big't,109.662841796875,75.78590393066406,58.03349304199219,35.93967056274414,29.01683807373047,21.22194480895996,12.950054168701172,14.273124694824219,13.255927085876465,13.014850616455078,13.570696830749512,12.725480079650879
9536,*I	 dear.CH:oh dear,29.363262176513672,26.80305290222168,18.460058212280273,9.937601089477539,10.171683311462402,10.139993667602539,9.854935646057129,13.944818496704102,13.967205047607422,12.82360553741455,13.485990524291992,13.732719421386719
9537,"*OT	 sound not today,.M:the's working though Thomas",203.72015380859375,133.28794860839844,91.88448333740234,64.60603332519531,62.04631042480469,50.090946197509766,48.2892951965332,49.27348327636719,42.45560073852539,42.97391128540039,37.010231018066406,39.64739990234375
9538,*OT	 the.M:just pictures,29.9604434967041,15.59727954864502,10.167369842529297,10.696789741516113,10.512953758239746,10.13628101348877,9.109628677368164,9.541807174682617,9.22970962524414,9.273295402526855,9.001908302307129,9.153925895690918
9539,*: sound.OTno picturesM	 just,79.20964050292969,46.641395568847656,24.732566833496094,24.762609481811523,32.976959228515625,46.25872039794922,42.46227264404297,44.10910415649414,44.151248931884766,38.12369155883789,41.15760040283203,44.316139221191406
9540,*: youummy isM	 tell what.OTand M it,67.4588851928711,46.33378601074219,44.637176513671875,43.48295974731445,35.79570388793945,36.03358459472656,27.53492546081543,33.88373565673828,28.783231735229492,28.50971031188965,29.279224395751953,26.70587158203125
9541,*: truckCH	.Ia,23.70191764831543,15.127882957458496,7.275918960571289,7.918841361999512,6.133352279663086,5.501533508300781,4.930200099945068,5.437129974365234,5.362054347991943,5.240517616271973,5.2220635414123535,5.18798828125
9542,*: truckM	.OTa,21.990510940551758,13.647151947021484,7.954483509063721,9.515885353088379,7.606352806091309,7.281726360321045,6.361167907714844,6.69624137878418,6.656114101409912,6.701357841491699,6.564864158630371,6.6447319984436035
9543,*I	.CH:yellow,13.358311653137207,8.793310165405273,4.720608711242676,4.452958106994629,4.31434965133667,4.286421775817871,4.237508773803711,3.7428324222564697,3.6562318801879883,3.6112186908721924,3.7276246547698975,3.5951461791992188
9544,*OT	.M:oh,6.3553996086120605,3.8252694606781006,2.3534553050994873,2.570028781890869,2.5896453857421875,2.664865732192993,3.060276985168457,2.6255006790161133,2.6870670318603516,2.568601608276367,2.5848991870880127,2.572506904602051
9545,*that truck: dM's.	umperOT the,176.1713104248047,129.28768920898438,39.65925598144531,24.17888832092285,17.38296890258789,13.849425315856934,10.709040641784668,11.016929626464844,9.071357727050781,9.387450218200684,10.077282905578613,9.5042724609375
9546,*OT	 yourumper.M:like d truck,109.77590942382812,73.61190032958984,50.451698303222656,42.207637786865234,40.67741394042969,41.61935043334961,32.95314407348633,38.0565185546875,31.083139419555664,30.73804473876953,31.481435775756836,30.75098991394043
9547,*OT	 that a.M:and's crane,38.9903450012207,25.640932083129883,14.15143871307373,10.773061752319336,12.243671417236328,11.600404739379883,10.9545316696167,10.18110466003418,10.722617149353027,10.870442390441895,9.935211181640625,10.534180641174316
9548,*OT	 a.M:and tractor,22.560754776000977,14.49739933013916,8.154131889343262,9.508387565612793,10.449562072753906,9.46446704864502,7.8966827392578125,7.16015625,7.510400295257568,8.339252471923828,7.791517734527588,7.729221820831299
9549,*OT	 steam.M:androller,64.5580825805664,59.17866897583008,32.88896179199219,34.13740921020508,31.832836151123047,27.903173446655273,23.71105194091797,23.108612060546875,24.818897247314453,25.493640899658203,27.371450424194336,26.70162010192871
9550,*: truckCH	.Iyellow,39.20022201538086,23.760726928710938,12.651729583740234,12.289688110351562,10.059130668640137,10.135651588439941,10.049149513244629,9.443352699279785,9.077476501464844,9.005971908569336,9.036783218383789,8.967758178710938
9551,*: nightCH	.Inight,39.180206298828125,24.490962982177734,11.834700584411621,8.676025390625,5.074124813079834,5.803969383239746,5.3911566734313965,4.898526668548584,4.756458282470703,3.996695041656494,4.155111789703369,4.1450018882751465
9552,*: youCH	.Isee,17.36624526977539,9.258081436157227,6.451907634735107,6.984418869018555,5.821733474731445,6.1074934005737305,5.530014991760254,5.261260986328125,5.321365833282471,5.022241592407227,5.147188663482666,5.073127269744873
9553,*: a.OTandgerM	 dig,61.29649353027344,33.34561538696289,20.397567749023438,20.48215675354004,16.401390075683594,13.614904403686523,10.909941673278809,11.723795890808105,13.276878356933594,12.006513595581055,13.080307960510254,12.368205070495605
9554,*OT	 cement.M:and mixer,102.28376007080078,65.24530029296875,37.18918991088867,35.85335922241211,43.19353485107422,38.12269592285156,34.23445510864258,33.79530334472656,36.00302505493164,39.663700103759766,40.290855407714844,40.523494720458984
9555,*g lot'tOT there different?	 a arenMosh of there: are things,503.459716796875,453.25811767578125,257.2218017578125,140.79026794433594,162.23541259765625,123.7637710571289,55.42070007324219,93.43136596679688,72.30155181884766,76.11096954345703,91.0342788696289,78.86520385742188
9556,*: truckCH	.Iblue,36.72297668457031,22.128252029418945,11.813720703125,11.821393013000488,9.52584457397461,8.470880508422852,8.664102554321289,7.536439895629883,7.038800239562988,6.957296371459961,6.710960388183594,6.77990198135376
9557,*OT	.M:yes,7.121683120727539,4.377978801727295,2.799177408218384,3.01633358001709,3.008787155151367,2.9560976028442383,3.361809015274048,2.871053695678711,2.76609206199646,2.6820130348205566,2.6539902687072754,2.6122756004333496
9558,*: builder use of.OTthea lot trucksM	 hast a different,298.10589599609375,161.85523986816406,127.48340606689453,85.91649627685547,94.60169982910156,76.50175476074219,63.358673095703125,89.68773651123047,88.84368133544922,95.02174377441406,99.71907043457031,105.68897247314453
9559,*I	.CH:oh,7.075403213500977,4.225926876068115,2.3925938606262207,2.623732805252075,2.5675437450408936,2.7450971603393555,3.030757427215576,2.712632656097412,2.832850217819214,2.66935396194458,2.799079418182373,2.6923952102661133
9560,"*: the the ThomasM	 lady telephone?OTis on,",124.83019256591797,89.01227569580078,67.6969223022461,55.05216598510742,35.28143310546875,35.356544494628906,25.9053955078125,33.98384094238281,33.191009521484375,34.11916732788086,35.782249450683594,34.94497299194336
9561,*:'s?OTwhat sayingM	 she,36.57072830200195,17.899398803710938,8.194051742553711,6.201924800872803,6.069676876068115,4.955143451690674,4.813255310058594,5.594935417175293,5.596756935119629,5.1240057945251465,4.8961896896362305,4.746951580047607
9562,*:'s saying telephoneM	 the on?OTwhat lady the,87.81967163085938,69.8421859741211,41.04317855834961,29.449846267700195,24.362565994262695,25.455244064331055,19.59333038330078,20.803682327270508,21.918987274169922,25.645187377929688,22.745412826538086,23.533626556396484
9563,*: she?OTis helloM	 saying,73.76815795898438,45.63249588012695,18.80886459350586,20.672874450683594,16.84429168701172,14.547369003295898,12.989574432373047,13.350542068481445,13.978598594665527,11.393704414367676,12.280797004699707,12.256829261779785
9564,"*:'re ha tell's ThomasM	 goingft me happening.OTyou toa what,",133.22308349609375,87.36003875732422,90.81909942626953,73.17109680175781,54.6326789855957,43.63737106323242,37.07365798950195,37.995216369628906,38.54670715332031,45.51792526245117,46.77468490600586,45.946292877197266
9565,*: without I hearM	 the can.OTbecause sound't,125.72618865966797,95.5653305053711,78.66224670410156,68.88248443603516,60.95149230957031,61.387054443359375,47.47575759887695,54.343727111816406,52.10694885253906,55.22366714477539,52.381980895996094,48.73960876464844
9566,*: I busy sit.OTand too to watchM	'm just and,118.26933288574219,84.5215835571289,61.22510528564453,51.304805755615234,58.044151306152344,44.7747688293457,39.579105377197266,41.84303665161133,41.10151290893555,40.034576416015625,42.81648254394531,45.10655975341797
9567,*: dearCH	.Ioh,15.991850852966309,10.405463218688965,5.576120376586914,4.475289344787598,3.681868553161621,3.8537328243255615,3.574876546859741,3.842095136642456,3.98901629447937,3.5574514865875244,3.717468738555908,3.6503331661224365
9568,*I	.CH:bow,16.602773666381836,12.906240463256836,6.13484001159668,7.161263942718506,6.713564395904541,6.820405960083008,7.893911361694336,7.5275492668151855,7.377673149108887,7.387617111206055,7.615509510040283,7.489713191986084
9569,*: dearM	.OToh,13.66697883605957,8.586716651916504,4.955416679382324,4.267444133758545,3.2737345695495605,3.360281467437744,3.1995444297790527,3.3447630405426025,3.378908634185791,3.1467278003692627,3.1730456352233887,3.1728432178497314
9570,*OT	.M:bow,15.135242462158203,11.664531707763672,6.333959102630615,7.628299236297607,7.894295692443848,7.577247619628906,9.822758674621582,8.797749519348145,8.64343547821045,8.632476806640625,8.746127128601074,8.75123405456543
9571,*what cat: toM has?	 theOT happened,130.06710815429688,97.00780487060547,42.95860290527344,22.506263732910156,23.761463165283203,26.755245208740234,14.573074340820312,17.88627052307129,15.208608627319336,16.373382568359375,17.12066650390625,17.203908920288086
9572,*I	-.CH:nono,15.001635551452637,11.426743507385254,13.027575492858887,10.91139030456543,11.245399475097656,11.491236686706543,11.333922386169434,11.701330184936523,10.171590805053711,9.491649627685547,9.937179565429688,9.779465675354004
9573,*OT	 the cat stuck the?M:has blue got up tree,163.4666748046875,88.36414337158203,61.714683532714844,50.141258239746094,54.73779296875,42.86456298828125,37.686981201171875,38.69438552856445,37.382625579833984,39.73000717163086,40.283382415771484,39.470245361328125
9574,*OT	'm with theanes theadders things that'll able reach cat't?M:I sure all cr and l and like they be to the won they,307.8371276855469,264.6690673828125,183.77273559570312,163.3284454345703,154.6951904296875,117.9594497680664,102.99689483642578,124.69438171386719,117.51134490966797,122.64655303955078,130.82273864746094,128.82656860351562
9575,*: dearCH	.Ioh,15.991854667663574,10.405465126037598,5.576119422912598,4.475290775299072,3.681868314743042,3.853733539581299,3.5748753547668457,3.8420979976654053,3.98901629447937,3.5574514865875244,3.71746826171875,3.650332450866699
9576,*I	.CH:bow,16.60276222229004,12.906240463256836,6.134838104248047,7.161262512207031,6.713563442230225,6.820404052734375,7.893911361694336,7.527551174163818,7.377673149108887,7.387612819671631,7.615511417388916,7.4897236824035645
9577,*: dearM	.OToh,13.66697883605957,8.586716651916504,4.955419063568115,4.26744270324707,3.2737369537353516,3.3602797985076904,3.1995460987091064,3.3447611331939697,3.378906488418579,3.1467294692993164,3.1730449199676514,3.1728434562683105
9578,*OT	 pussy.M:poorcat,64.67417907714844,45.67538070678711,36.990074157714844,32.33849334716797,31.182994842529297,22.714998245239258,16.091094970703125,17.26259422302246,12.580177307128906,14.710540771484375,14.17801284790039,14.32948112487793
9579,*she branch: onM's.	 aOT stuck,158.29331970214844,116.92050170898438,39.34130096435547,19.380380630493164,17.27178192138672,19.72861671447754,14.636151313781738,14.555275917053223,13.266642570495605,12.609513282775879,13.069299697875977,13.436293601989746
9580,*: what branchangingM	's over?OTand theh,143.1195526123047,124.37709045410156,92.97724151611328,93.55985260009766,90.39212036132812,90.0992431640625,72.81266784667969,99.36194610595703,103.38468170166016,100.8227767944336,97.78192901611328,94.3389892578125
9581,*OT	 duck.M:the pond,55.237205505371094,34.86028289794922,17.54906463623047,17.8376407623291,13.980538368225098,12.318658828735352,12.07940673828125,12.271754264831543,11.328675270080566,13.21815013885498,13.181936264038086,12.090718269348145
9582,*:owCH	.Ime,26.644716262817383,18.355106353759766,9.290522575378418,10.662939071655273,6.939459323883057,8.025487899780273,7.6063055992126465,7.959471225738525,7.426543235778809,6.689342021942139,6.971621990203857,6.662659645080566
9583,*: bowCH	.Iblue,52.70917892456055,30.455305099487305,18.19269371032715,17.70599937438965,13.333892822265625,12.631035804748535,13.633382797241211,12.389806747436523,12.111753463745117,12.146676063537598,12.076791763305664,11.947247505187988
9584,*: dearCH	.Ioh,15.991861343383789,10.40546703338623,5.576119899749756,4.475290775299072,3.6818668842315674,3.853733539581299,3.5748775005340576,3.8420984745025635,3.9890153408050537,3.5574538707733154,3.717467784881592,3.6503331661224365
9585,*: dearM	.OToh,13.66697883605957,8.58671760559082,4.955414295196533,4.267445087432861,3.2737340927124023,3.3602797985076904,3.1995460987091064,3.3447611331939697,3.3789079189300537,3.146728754043579,3.1730434894561768,3.172841787338257
9586,*if into ducks wonM the the there'tOT pussy pond will there:cat with be?	 falls the trouble,967.9230346679688,733.6597900390625,691.5887451171875,604.3643188476562,552.3683471679688,351.0815734863281,292.1036682128906,431.769775390625,323.9627990722656,404.5352783203125,478.6907653808594,475.83404541015625
9587,"*OT	's steam,.M:that aroller Thomas",95.23017120361328,67.15937042236328,36.478450775146484,25.80092430114746,24.998952865600586,22.44346809387207,22.40874481201172,26.50221061706543,25.102670669555664,25.909923553466797,25.647493362426758,26.37483024597168
9588,*: of oforryCH	 the the.Iback back l,139.388427734375,123.61154174804688,55.8467903137207,51.62519073486328,48.18117141723633,56.60171890258789,42.13862228393555,53.69881820678711,51.627960205078125,48.249637603759766,57.73912048339844,56.511775970458984
9589,"*I	 �look he taking�.CH:say�,'s it�",132.1708221435547,126.62578582763672,104.74929809570312,40.648406982421875,45.15596008300781,72.48820495605469,75.76892852783203,78.25032043457031,80.65613555908203,64.29036712646484,62.7457275390625,60.203392028808594
9590,*:ta rubbish can.Ineed some wexxCH	 tip so x,268.0938720703125,186.42193603515625,119.08943939208984,122.01342010498047,126.33845520019531,120.23667907714844,99.7770004272461,120.0960693359375,123.1993408203125,105.19293212890625,103.89390563964844,106.18856811523438
9591,*: tipping.OTnot muchM	 too,131.77249145507812,61.9741325378418,43.031368255615234,26.317625045776367,33.4163932800293,37.05886459350586,35.181114196777344,45.781005859375,39.150821685791016,37.01588821411133,38.25687789916992,41.10108947753906
9592,*:hM	.OTsh,18.71686553955078,13.722217559814453,10.53563404083252,10.177359580993652,5.660366058349609,5.1462507247924805,5.274148941040039,5.575270652770996,5.684981822967529,5.092589855194092,5.422730445861816,5.13301420211792
9593,*:enM	.OTlist,37.579505920410156,19.03325080871582,13.869217872619629,13.105860710144043,7.524641990661621,7.884102821350098,6.8744893074035645,6.681954383850098,6.4017720222473145,5.6303300857543945,5.7959885597229,5.415098667144775
9594,*OT	's to.M:it going break,27.700157165527344,19.111343383789062,11.283190727233887,8.704345703125,8.657242774963379,8.973076820373535,7.786883354187012,7.63568639755249,8.29869270324707,7.918729782104492,7.681885719299316,7.592318534851074
9595,*: don you thatM	't to.OTI want do,35.76029586791992,20.17515754699707,12.961273193359375,10.486478805541992,9.800945281982422,10.372788429260254,8.74046802520752,9.96088981628418,9.879522323608398,9.925683975219727,9.505736351013184,8.540168762207031
9596,"*: know.VI ThomasIN	,",64.36145782470703,36.34316635131836,24.335647583007812,22.717098236083984,18.279869079589844,17.92738151550293,18.959028244018555,16.346153259277344,16.49414825439453,18.36155891418457,17.456022262573242,18.382118225097656
9597,*V	's that is rubbish or do look?IN:let pretend this the instead who I like,205.4251708984375,178.11099243164062,125.6981430053711,97.12916564941406,94.0795669555664,96.74810028076172,85.42864227294922,100.83964538574219,103.63823699951172,113.39836120605469,118.55452728271484,121.77725982666016
9598,*I Claus: likeIN look.	 SantaV more,366.071533203125,264.1136169433594,115.54984283447266,68.09666442871094,66.41876220703125,76.1240005493164,82.30303955078125,75.16061401367188,53.10417175292969,47.80458068847656,52.36874008178711,52.72309112548828
9599,*: doM	.OTyou,11.721120834350586,6.903404712677002,5.585064888000488,5.456861972808838,4.822752952575684,4.366648197174072,4.42001485824585,4.35023832321167,4.394054889678955,4.231740951538086,4.348691940307617,4.259951591491699
9600,*OT	.M:yes,7.121683120727539,4.377978324890137,2.799177885055542,3.0163331031799316,3.008786916732788,2.956096887588501,3.361809015274048,2.87105393409729,2.76609206199646,2.682013750076294,2.6539902687072754,2.6122756004333496
9601,*V	 a red.IN:with big sack,174.2173309326172,91.94075012207031,42.719139099121094,34.40095138549805,36.72987747192383,37.42454528808594,32.6990966796875,41.00806427001953,35.47682571411133,43.22774887084961,41.43842697143555,42.5511589050293
9602,*OT	.M:oh,6.355401039123535,3.8252694606781006,2.353455066680908,2.5700290203094482,2.5896458625793457,2.664865493774414,3.060279369354248,2.6255016326904297,2.6870670318603516,2.5686025619506836,2.58489727973938,2.5725083351135254
9603,*:'ve to Je.OTyou something toineM	 got sayann,178.30438232421875,133.78602600097656,85.76374053955078,71.1443862915039,58.72202682495117,43.30244064331055,27.04807472229004,29.51421356201172,27.740142822265625,26.122570037841797,25.7974853515625,27.027572631835938
9604,*OT	 have gotta?M:what you say,32.044456481933594,21.023025512695312,14.961882591247559,15.767841339111328,12.684905052185059,10.293167114257812,11.698071479797363,10.864156723022461,10.532981872558594,9.832443237304688,10.492307662963867,9.507697105407715
9605,"*I	bish M.CH:rub,ummy",137.1886749267578,85.50892639160156,58.95602035522461,40.690147399902344,42.15530776977539,46.76933288574219,38.96479797363281,45.99319076538086,50.8283576965332,49.71466064453125,53.523902893066406,51.583003997802734
9606,*I	h.CH:sh everybody,42.79389953613281,30.594331741333008,21.47420310974121,13.784808158874512,15.27457332611084,13.392784118652344,15.324225425720215,15.032766342163086,14.483583450317383,14.568474769592285,15.667306900024414,15.462484359741211
9607,*: I.Iwhen hoCH	 say,69.43746185302734,46.550811767578125,30.345861434936523,41.28152847290039,34.794132232666016,37.718467712402344,39.040130615234375,34.1364631652832,31.910640716552734,31.710037231445312,33.99343490600586,32.10684585571289
9608,*that okay: yourCH means?	 eyesI open,253.01075744628906,269.51251220703125,112.18230438232422,49.96437072753906,46.52347183227539,72.23466491699219,33.86956787109375,26.643421173095703,26.319576263427734,26.095958709716797,23.284103393554688,24.091400146484375
9609,*:rightM	.OTal,16.721952438354492,10.39895248413086,6.238043308258057,4.945085525512695,3.1605987548828125,2.9183027744293213,2.8530848026275635,2.9538938999176025,3.0495243072509766,2.7987802028656006,2.8774149417877197,2.7966668605804443
9610,*OT	.M:right,7.590300559997559,4.9082770347595215,2.90516996383667,3.2406363487243652,3.0641303062438965,2.9837942123413086,3.407470703125,2.901397705078125,2.8358616828918457,2.7274062633514404,2.840534210205078,2.857088565826416
9611,"*V	 your,.IN:shut eyes Apple",197.41392517089844,139.1064910888672,66.06848907470703,56.15585708618164,46.94923782348633,46.268856048583984,42.73504638671875,40.412471771240234,44.12974166870117,49.73453140258789,47.12704849243164,46.650550842285156
9612,*: doIN	.Vwill,32.4816780090332,19.80889320373535,12.04854965209961,14.13033676147461,13.605594635009766,13.91345500946045,13.126087188720703,13.056998252868652,12.6091947555542,12.095316886901855,11.253450393676758,10.888215065002441
9613,*:ayIN	.Vok,17.866865158081055,12.467850685119629,5.063752174377441,3.8895931243896484,3.055734872817993,3.011418581008911,2.911470413208008,3.0072779655456543,2.922384023666382,3.020721673965454,2.8903207778930664,2.856955051422119
9614,*: I then themCH	 say you.Iwhen ho open,142.39376831054688,100.91160583496094,99.5924301147461,79.81916046142578,75.8348159790039,99.84443664550781,101.80718994140625,118.12955474853516,108.50933837890625,117.56598663330078,118.98261260986328,116.46900177001953
9615,*: [].IhooutsCH	sh,88.44647979736328,57.781036376953125,24.277069091796875,27.173171997070312,27.040542602539062,27.56475257873535,22.155988693237305,26.35719871520996,21.26144790649414,19.481698989868164,22.448129653930664,20.8745174407959
9616,*: shutCH	.Isee,31.37925148010254,19.5823974609375,12.986013412475586,14.060497283935547,13.619617462158203,15.618866920471191,16.996360778808594,16.74995231628418,16.49427032470703,15.797993659973145,15.90085220336914,15.46915340423584
9617,*I	.CH:oh,7.075403213500977,4.225926876068115,2.3925933837890625,2.6237330436706543,2.5675442218780518,2.7450971603393555,3.030756950378418,2.712632417678833,2.832850217819214,2.669353485107422,2.799079418182373,2.6923952102661133
9618,*:ook then sing.Ish first will songCH	 hands I a,286.245361328125,212.51541137695312,203.8516082763672,211.92605590820312,149.69711303710938,175.05389404296875,176.40382385253906,215.57855224609375,244.33096313476562,213.03936767578125,227.7101287841797,229.53152465820312
9619,[I hands MOT *OT	.CH shakes with]M:oh,66.84304809570312,44.31326675415039,22.254295349121094,15.471780776977539,10.248159408569336,11.692899703979492,10.272201538085938,10.397735595703125,10.539461135864258,10.858132362365723,10.737455368041992,10.38476848602295
9620,*OT	.M:right,7.590302467346191,4.908276081085205,2.9051687717437744,3.240635871887207,3.0641286373138428,2.9837934970855713,3.4074716567993164,2.901398181915283,2.8358614444732666,2.7274057865142822,2.8405327796936035,2.857088565826416
9621,*OT	 hands then'll a.M:shake first he sing song,185.45205688476562,135.0162353515625,122.67193603515625,109.2454605102539,80.40266418457031,82.02737426757812,71.03719329833984,66.62834930419922,65.36762237548828,67.59614562988281,69.60102081298828,68.00940704345703
9622,*:ayIN	.Vok,17.866865158081055,12.467850685119629,5.063752174377441,3.8895931243896484,3.055734157562256,3.011418581008911,2.9114716053009033,3.0072779655456543,2.9223849773406982,3.0207221508026123,2.890321731567383,2.856956720352173
9623,*I	 I �look Jean x�.CH:and say� at Applexx�,274.6336364746094,390.28436279296875,284.4516296386719,180.2386932373047,167.75405883789062,189.64210510253906,185.42413330078125,206.25759887695312,222.50270080566406,216.41354370117188,201.85775756835938,197.71066284179688
9624,*OT	 you to your?M:are going sing song,61.97312927246094,35.180240631103516,21.488256454467773,13.064496994018555,10.873811721801758,8.598960876464844,7.104485034942627,7.0304856300354,6.563323020935059,6.603847980499268,6.4787116050720215,6.440888404846191
9625,"*I	...CH:oh I forgotten.CH:when *I	, just something",50.00542449951172,38.08748245239258,23.282262802124023,18.9742374420166,20.206554412841797,19.22135353088379,19.229429244995117,20.00931167602539,20.663562774658203,20.189664840698242,22.512365341186523,21.33673095703125
9626,*: have?OTwhat forgottenM	 you,45.403987884521484,22.81532859802246,13.883063316345215,10.862260818481445,11.478535652160645,9.444552421569824,8.874197006225586,9.317176818847656,11.001175880432129,9.01349925994873,9.275911331176758,9.561283111572266
9627,*: elseCH	.Isomething,36.77695083618164,21.672632217407227,15.67210865020752,12.551410675048828,10.35978889465332,9.956253051757812,8.276620864868164,8.342107772827148,7.593064308166504,7.285723686218262,7.82515811920166,7.664514064788818
9628,[ plastic speakCH ladiesCH ring throughI andI and it: gentlemen picks starts]	. up to *now,934.1168823242188,1084.0513916015625,674.8626708984375,550.1283569335938,413.3914794921875,286.4201354980469,180.00181579589844,223.72254943847656,193.71527099609375,224.3446044921875,224.9466094970703,224.02261352539062
9629,*: Thomas.Ixxx thingsCH	 x *: these.ISirxxCH	 silly,98.39169311523438,55.5617561340332,38.95402526855469,55.921756744384766,46.17997360229492,45.35018539428711,39.552852630615234,40.54496765136719,47.623600006103516,43.210533142089844,50.153446197509766,48.676761627197266
9630,*:laughsM	].OT[,15.321205139160156,13.310516357421875,2.950108766555786,3.6704611778259277,2.807814359664917,3.093480348587036,2.693532943725586,2.668677568435669,2.490309476852417,2.7122609615325928,2.8213961124420166,2.8496246337890625
9631,*:laughsIN	].V[,25.258872985839844,23.179716110229492,6.496155261993408,5.4055070877075195,4.872618675231934,4.3429436683654785,3.5266032218933105,3.8182592391967773,3.1092514991760254,3.9379193782806396,3.6703989505767822,3.7369461059570312
9632,*I	 x.CH:wellxx,16.215721130371094,10.57217025756836,6.530867576599121,5.59171199798584,6.108249664306641,6.445606231689453,6.177438735961914,6.250272274017334,5.925284385681152,6.17650032043457,6.586656093597412,6.324243545532227
9633,*I	 my.CH:oh god,29.499305725097656,23.800954818725586,12.882122993469238,8.729253768920898,9.987298011779785,10.317405700683594,8.54328727722168,10.600900650024414,10.186220169067383,10.378538131713867,11.744826316833496,11.559447288513184
9634,*I	.CH:no,7.29717493057251,4.360245227813721,2.314507246017456,2.3936338424682617,2.3364734649658203,2.2876875400543213,2.538205623626709,2.371645212173462,2.410714626312256,2.2920820713043213,2.396726131439209,2.2958500385284424
9635,*I	upid.CH:st thing,85.30416107177734,64.27163696289062,36.71635818481445,17.696027755737305,15.111658096313477,10.84063720703125,10.071816444396973,10.080032348632812,9.040562629699707,10.148164749145508,10.429420471191406,10.409123420715332
9636,"*just Thomas: songM sing.	,OT your",268.20831298828125,164.6761016845703,97.02037811279297,73.19290161132812,41.161102294921875,46.77840805053711,36.68427276611328,43.66328811645508,43.63039016723633,37.920963287353516,34.04682159423828,35.4040641784668
9637,*: when stuck bunny toxxCH	 Santa up he sing.Ithen got that began x,324.15765380859375,246.7836456298828,212.64100646972656,182.24916076660156,159.35426330566406,125.61880493164062,112.75860595703125,143.1866455078125,153.651123046875,154.83201599121094,145.50096130371094,147.63674926757812
9638,"*:,.OToh onM	 come",30.14935302734375,19.633058547973633,11.589875221252441,13.471250534057617,10.882038116455078,10.176005363464355,9.77468490600586,9.926589965820312,11.502685546875,9.529973983764648,9.430185317993164,9.915993690490723
9639,*: said taxi � wanna songann�M	 in you� sing toine.OTyou the saidI my Je�,591.0672607421875,977.92333984375,671.0267944335938,484.2138366699219,404.4670104980469,344.2137451171875,287.5689697265625,337.0793151855469,283.6042175292969,258.4076232910156,266.31341552734375,280.86163330078125
9640,*OT	 to.M:well Apple,44.615020751953125,31.80472755432129,20.571163177490234,22.650344848632812,21.846067428588867,20.995241165161133,20.748151779174805,20.80517578125,22.375879287719727,22.18120002746582,23.331356048583984,22.909317016601562
9641,"*V	.IN:Thomas I love hear.IN:ah *V	,'d to it",69.48429870605469,52.41062545776367,33.014869689941406,24.339841842651367,17.76164436340332,17.86092758178711,15.114285469055176,15.315869331359863,14.645293235778809,14.611927032470703,13.852975845336914,14.143218040466309
9642,*OT	 we it?M:shall sing together,54.190834045410156,27.718080520629883,20.78951644897461,12.96731948852539,14.080735206604004,12.8328275680542,12.072997093200684,12.356348037719727,11.592707633972168,12.359960556030273,12.9033842086792,12.882098197937012
9643,*but it:'tCH I.	 singI can,100.70711517333984,84.68521118164062,39.74094009399414,22.162778854370117,20.295900344848633,29.58271026611328,15.573554039001465,15.308812141418457,12.948261260986328,14.759269714355469,12.053384780883789,12.430697441101074
9644,[I on floor *I	 can remember.CH lies the]CH:I't it,83.09375,48.85268020629883,31.115259170532227,15.895628929138184,11.901725769042969,11.322665214538574,11.105202674865723,11.265584945678711,12.78780460357666,12.888045310974121,13.245728492736816,12.295654296875
9645,"*V	, if pretend'm?IN:Thomas what I I Santa",178.6714630126953,147.7926788330078,83.39173126220703,86.19281768798828,66.51448059082031,65.30767822265625,61.48255157470703,72.1216049194336,70.31753540039062,79.39697265625,73.6930923461914,74.71340942382812
9646,*he words: rememberM can.	 theOT't,108.75730895996094,84.37521362304688,37.09611511230469,19.15517807006836,16.766387939453125,16.162113189697266,13.374564170837402,15.051438331604004,14.011521339416504,15.772491455078125,14.19586181640625,15.644646644592285
9647,"* gots:ummywhenneyCH,: the...useM stuckings	. Santa [I M	 chim * meOT up]exc",604.8936157226562,943.8726806640625,1008.1796875,1222.5517578125,747.2403564453125,799.7113037109375,411.76763916015625,660.673583984375,656.5758056640625,927.0357666015625,937.3544311523438,853.7586669921875
9648,*I	use.CH:exc me,38.32810592651367,24.672409057617188,12.279943466186523,5.973907470703125,4.8393731117248535,5.369851112365723,4.28769063949585,4.835296154022217,4.2303361892700195,4.746687412261963,4.362711429595947,4.405211448669434
9649,*: I is sackIN	 pretend my?Vwill this Santa,265.6307067871094,171.17213439941406,130.53036499023438,141.35525512695312,113.84974670410156,124.24324798583984,94.61080932617188,115.62635040283203,105.7746810913086,134.79443359375,109.40457153320312,102.5601806640625
9650,*and down:taCH you.	 sitI need,126.7174072265625,96.96807861328125,38.87644958496094,23.593910217285156,27.027572631835938,42.20936584472656,19.994226455688477,18.954513549804688,15.56394100189209,15.565739631652832,15.356056213378906,16.414377212524414
