,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
8944,.Yes,18.597288131713867,14.037710189819336,11.541210174560547,12.325021743774414,10.08853816986084,12.661261558532715,17.318374633789062,14.448132514953613,14.573457717895508,12.94997787475586,14.67406940460205,13.99965763092041
8945,prise!Sur,871.070068359375,270.80084228515625,155.57623291015625,73.32645416259766,73.0622787475586,79.29224395751953,76.79439544677734,115.32669830322266,94.4056396484375,103.93988037109375,140.97750854492188,110.89157104492188
8946,:	one.*CHI,4.677652835845947,3.5884957313537598,4.664140701293945,3.6193318367004395,3.8225927352905273,3.51784086227417,3.3978917598724365,3.1810920238494873,2.943574905395508,2.992586612701416,2.862022638320923,2.861150026321411
8947," official imprints, and returned to the sitting-room.Opening his safe he took from it a ponderous envelope bearing",895.2998657226562,506.3094787597656,470.5066223144531,271.4063720703125,189.8595428466797,190.80577087402344,189.6227569580078,199.2988739013672,210.7132568359375,195.7940673828125,208.137939453125,209.62380981445312
8948, happy?Are you,18.683849334716797,12.316990852355957,10.454203605651855,7.148637771606445,7.385148048400879,6.728916645050049,8.1151123046875,8.281333923339844,9.071144104003906,10.402729034423828,9.107635498046875,8.901766777038574
8949,", now!Come on",304.5442199707031,108.58833312988281,98.1781234741211,53.086483001708984,62.503787994384766,57.593849182128906,41.409549713134766,38.032981872558594,29.601274490356445,39.67238235473633,35.05063247680664,32.66464614868164
8950, know which one Grover is.*MOT:	do you,45.936370849609375,26.38662338256836,19.717388153076172,20.04636001586914,18.62177848815918,19.333261489868164,18.77352523803711,19.826828002929688,17.603849411010742,18.685577392578125,17.78541374206543,18.055063247680664
8951," unanimously Alright,n what we're dealing with is a small group of MP s who thought there were some advantages in the Paignton amendment I've discussed it very thoroughly with them for some time, and they agree that there were real difficulties about the Paignton amendment which I've now addressed Okay, let me talk about money then, do so there are an awful lot of people, let me say, there is th it is a complete falsehood to suggest that the parliamentary party isn't behind the bill Okay, money we had a meeting earlier this week were I got huge support, indeed some were urging me not to give way at all on the Paignton amendment.He's, he's actually going to be there to to vote for the bill  vote for the amendment But was he, he was sent off to Peru as a sweetener, was he? well there are, no, no, because he's going to be there to vote, but on, on Yes Can I deal with your main point, er and in's very important, er, to understand this, er, the vast majority of the parliamentary party supports strongly what we're doing, because they believe it will improve passenger services, it will deal with getting freight on, more freight on to rail, now they they backed it throughout the party conference backed it almost",470.9481201171875,306.8369445800781,261.4758605957031,200.4190216064453,177.52059936523438,164.881103515625,164.67996215820312,165.22897338867188,168.00413513183594,165.93894958496094,173.55575561523438,167.87689208984375
8952, = Pirajoux is a commune.= = = Pirajoux = =,217.65603637695312,107.70655822753906,113.84430694580078,52.35252380371094,40.447471618652344,36.5462646484375,47.896305084228516,70.46448516845703,66.23175048828125,76.05879974365234,70.05401611328125,88.12320709228516
8953, don't wanna disturb xxx.*MOT:	you,10.71509075164795,9.397603034973145,10.040755271911621,8.21341609954834,7.633788585662842,7.212429046630859,7.1304755210876465,7.266927242279053,7.75832986831665,7.71958065032959,8.042861938476562,7.93729305267334
8954, Wait.-,10.578514099121094,10.477185249328613,10.410887718200684,7.2398247718811035,3.603527307510376,3.804401159286499,3.4113898277282715,3.229788064956665,2.953331232070923,3.2878870964050293,3.2319579124450684,2.763593912124634
8955, hell!Go to,611.8421630859375,192.7375946044922,174.79632568359375,44.540889739990234,86.12149810791016,35.27409744262695,37.74513244628906,42.42905807495117,37.562530517578125,49.611446380615234,56.5511360168457,56.851139068603516
8956, do you like to drink?*MOT:	what,10.60307788848877,7.402183532714844,8.039607048034668,6.406228065490723,5.404785633087158,4.271796703338623,3.9985272884368896,4.0200886726379395,3.8190701007843018,3.7921972274780273,3.4875259399414062,3.6421101093292236
8957, delias when you really mean delicious don't you?*MOT:	well I think you say,40.892173767089844,36.390316009521484,39.086849212646484,56.86052322387695,47.90739059448242,46.4880256652832,51.200706481933594,47.167625427246094,43.19979476928711,48.619136810302734,49.362552642822266,49.96943664550781
8958,throw it to mom.*MOT:	,9.522106170654297,6.457902908325195,6.524769306182861,5.864888668060303,5.743110656738281,4.4252424240112305,4.001328945159912,3.977494716644287,4.215456485748291,4.152126312255859,4.2088470458984375,4.077320575714111
8959,	good boy.*MOT:,8.30990982055664,5.857500076293945,5.421685695648193,4.091491222381592,3.9762706756591797,3.962028741836548,3.6457650661468506,3.434640645980835,3.398848533630371,3.3773813247680664,3.6903090476989746,3.768009662628174
8960, to Uncle Swww [uncle].*MOT:	one,34.13389587402344,19.92680549621582,24.083642959594727,27.46174430847168,24.725242614746094,27.42642593383789,23.346633911132812,22.0689697265625,19.519466400146484,18.054874420166016,20.083215713500977,19.435121536254883
8961,duck] goin' away?*MOT:	he's [,40.69490051269531,20.1120662689209,17.937889099121094,11.870346069335938,10.775594711303711,9.62228012084961,10.000069618225098,8.966303825378418,9.0342435836792,8.053803443908691,7.344090461730957,7.317405700683594
8962," November 1929 – 24 November 2022) was a German author, poet, translator and editor.= = = Hans Magnus Enzensberger = = = Hans Magnus Enzensberger (11",1019.4175415039062,261.0627136230469,338.19921875,170.8413848876953,115.39083099365234,114.14430236816406,90.71643829345703,91.73712158203125,97.3903579711914,108.63919067382812,105.685546875,107.00672149658203
8963,.Okay,22.264101028442383,23.71303939819336,17.885238647460938,17.597198486328125,18.67032241821289,22.647363662719727,30.458698272705078,25.302221298217773,29.52060317993164,28.142173767089844,27.812908172607422,25.348508834838867
8964,:	there.*MOT,3.668855905532837,3.23801326751709,3.3028934001922607,3.350037097930908,3.541707992553711,3.4262828826904297,3.3327853679656982,3.307861089706421,3.3494534492492676,3.5441408157348633,3.494170665740967,3.4498775005340576
8965,:	yes.*CHI,3.441042184829712,2.621495008468628,3.090738534927368,2.8938498497009277,2.4856340885162354,2.4025440216064453,2.291147232055664,2.284759759902954,2.1569533348083496,2.1622679233551025,2.1996850967407227,2.1516268253326416
8966, in Nepal a small country north of India.*MOT:	this cow lives,116.87239074707031,103.1203384399414,88.09795379638672,91.79243469238281,68.37938690185547,68.58635711669922,72.25802612304688,64.59463500976562,60.90977096557617,66.23611450195312,67.89382934570312,63.40089416503906
8967,'s move that teddy.*CHI:	let,26.340932846069336,17.206546783447266,23.21291160583496,14.698565483093262,14.656890869140625,15.312714576721191,15.29263687133789,15.11444091796875,14.902142524719238,14.740790367126465,15.764503479003906,15.423834800720215
8968, *CHI:	ah oh.[helps Cha to see the toy],106.38465118408203,61.59990692138672,61.88539505004883,46.691585540771484,55.172054290771484,46.33592987060547,46.21004104614258,51.599796295166016,55.64310073852539,58.53974914550781,58.15879440307617,62.397003173828125
8969, and loss.The bitter grief,364.81390380859375,369.1869201660156,509.42279052734375,219.34701538085938,329.5323791503906,298.0130615234375,228.492919921875,292.3448486328125,305.9566650390625,283.2364807128906,281.45501708984375,290.9333801269531
8970,"	this, Laura.*CHI:",14.446375846862793,16.293981552124023,19.01333999633789,19.23972511291504,16.297874450683594,16.84425926208496,13.983588218688965,16.252803802490234,15.118894577026367,16.115882873535156,17.457271575927734,17.323301315307617
8971,:	hey?*INV,8.444045066833496,6.469876289367676,7.268670082092285,6.3947296142578125,5.538137435913086,5.545459270477295,5.886552810668945,5.545504570007324,5.139046669006348,5.666930675506592,5.513185024261475,5.191312789916992
8972," but I hope you like it.I know the present is late,",56.23493194580078,46.121978759765625,41.6667366027832,44.22401809692383,46.44819641113281,45.3514518737793,47.01564407348633,53.04505157470703,50.03122329711914,52.549072265625,48.81684112548828,49.71887969970703
8973, Array to see if we can arrange it.We're about to transport over to the,107.58552551269531,73.63640594482422,75.61888122558594,64.8426284790039,50.433074951171875,48.06037139892578,42.51585006713867,45.54093551635742,42.55793762207031,41.84165573120117,41.46603775024414,40.350669860839844
8974,it's not a hammer.*MOT:	,8.88754940032959,5.534226894378662,5.550246238708496,5.117800712585449,4.394420146942139,4.25270938873291,4.346402645111084,3.783700466156006,3.671494245529175,3.5678579807281494,3.5422844886779785,3.3645851612091064
8975, right.That's,12.331729888916016,8.239294052124023,5.179174900054932,4.205329895019531,3.7000038623809814,3.453247547149658,3.7308335304260254,3.3348305225372314,3.580155611038208,3.589003324508667,3.5747182369232178,3.4365074634552
8976,:	oh.*MOT,2.9918413162231445,2.385023593902588,2.6494624614715576,2.5085437297821045,2.244657278060913,2.183905601501465,2.248814821243286,2.18743634223938,2.118136405944824,2.1843137741088867,2.2057712078094482,2.1370153427124023
8977,:	yeah.*CHI,2.7792608737945557,2.1956236362457275,2.702134370803833,2.3970119953155518,1.9914404153823853,1.943095088005066,1.8099923133850098,1.8107479810714722,1.7293037176132202,1.7244893312454224,1.748616337776184,1.7098748683929443
8978,:	cars.*CHI,8.149493217468262,5.8488922119140625,6.979981899261475,6.070461750030518,5.695135593414307,5.470078945159912,5.167207717895508,4.991434097290039,4.624433994293213,4.670876979827881,4.885577201843262,4.791749954223633
8979,can't do it!*INV:	,7.4719343185424805,10.470739364624023,10.095565795898438,9.557788848876953,8.040722846984863,8.204463958740234,8.076857566833496,8.618098258972168,9.561868667602539,11.159038543701172,10.370452880859375,10.118045806884766
8980," brother blood.Yes,",79.48136138916016,48.333709716796875,40.55821990966797,38.810394287109375,42.73406982421875,38.14491653442383,42.99632263183594,42.436981201171875,50.17804718017578,48.1910285949707,54.15443420410156,54.576202392578125
8981, that wasn't very nice.*MOT:	oh,9.600773811340332,7.584326267242432,7.644388198852539,7.04108190536499,6.645908355712891,6.229144096374512,6.630011558532715,6.014838218688965,5.614539623260498,5.415918827056885,5.2676100730896,5.264734745025635
8982,here look at this.*MOT:	,9.245735168457031,5.293238639831543,4.466594696044922,4.951474189758301,4.756158351898193,3.76200008392334,3.530527114868164,3.8100671768188477,3.397153377532959,3.2744247913360596,3.3530232906341553,3.378913640975952
8983," the last time!Captain Leone, for",784.4918823242188,399.3257751464844,362.4920349121094,259.2411804199219,191.6505889892578,197.83392333984375,149.1997833251953,128.0120391845703,144.06216430664062,135.11239624023438,131.9492950439453,133.9165496826172
8984," Miss Nan is, Alice?""Do you know where",123.38134765625,87.83084869384766,76.94343566894531,43.963016510009766,62.176239013671875,66.87920379638672,61.61623764038086,63.949302673339844,61.3040657043457,71.41834259033203,69.01945495605469,64.30685424804688
8985,	is he?*MOT:,6.721895217895508,6.094876289367676,6.208638668060303,3.8216419219970703,3.177093267440796,3.2968366146087646,3.48781418800354,3.910796880722046,4.10640287399292,4.173986434936523,4.10994815826416,4.008606433868408
8986," and instantly Hester found herself in a different region.Miss Danesbury pushed open the baize door,",1250.412109375,572.3851318359375,553.3994750976562,263.0428771972656,299.742919921875,306.06597900390625,263.6040344238281,270.7809753417969,287.8940124511719,295.1959228515625,306.8303527832031,285.84326171875
8987,", isn't it?- Yeah. - Nice",61.95448684692383,39.107933044433594,35.410682678222656,30.382919311523438,21.67360496520996,17.5143985748291,17.411270141601562,14.06602954864502,15.003167152404785,14.977909088134766,13.751981735229492,13.61063289642334
8988,"no, teeth are here.*CHI:	",19.384984970092773,16.262327194213867,16.152204513549805,13.253983497619629,13.919188499450684,16.469467163085938,16.438879013061523,18.89849281311035,15.520155906677246,16.30572509765625,14.903729438781738,15.038484573364258
8989,:	no.*MOT,2.941216230392456,2.3503901958465576,2.1595065593719482,2.1294007301330566,2.0200083255767822,2.038026809692383,2.0585858821868896,2.0419921875,1.9401202201843262,1.954050064086914,1.9807020425796509,1.931547999382019
8990,:	keys.*MOT,10.72177791595459,8.028194427490234,8.062222480773926,6.455413341522217,7.16221809387207,7.159307479858398,6.9902424812316895,7.227114200592041,7.05997371673584,7.554827690124512,7.4454522132873535,7.4788641929626465
8991," on who heard you.Well, that depends",95.7317123413086,88.49076843261719,95.88970184326172,109.55752563476562,105.35346221923828,100.69669342041016,109.88430786132812,105.9798583984375,90.10182189941406,84.37086486816406,77.27666473388672,77.3994369506836
8992, version of a painting on wood?Why would he make a canvas,317.33465576171875,216.2804412841797,199.05715942382812,171.68016052246094,159.5464630126953,121.73359680175781,108.7754135131836,113.83394622802734,95.2832260131836,105.2966079711914,94.81742858886719,94.49827575683594
8993, shove the gun in his face.Either that or we'd have to,102.48103332519531,66.77837371826172,63.37840270996094,51.982975006103516,49.10688018798828,43.68927764892578,45.67458724975586,38.925514221191406,37.503910064697266,40.7911491394043,38.941471099853516,37.6265754699707
8994,then there was ninja turtles.*CHI:	,39.2508430480957,23.87908935546875,20.477476119995117,20.857101440429688,18.020679473876953,17.84410285949707,18.64574432373047,16.095348358154297,15.20189380645752,15.030136108398438,14.582121849060059,14.267936706542969
8995,.No,14.26018238067627,12.925126075744629,9.71285343170166,10.138199806213379,10.017706871032715,10.429437637329102,11.070759773254395,10.425127029418945,11.436732292175293,11.303210258483887,12.376750946044922,11.067402839660645
8996," the hell that is, fix it Excuse me, could I get in here?- Judy, keep rolling for levels - We got a chroma shift Yeah, whatever",601.552978515625,460.8740539550781,376.34051513671875,390.9288024902344,334.8801574707031,314.1929016113281,355.8255615234375,371.6023254394531,350.0115051269531,386.75994873046875,405.17950439453125,385.7658996582031
8997, with yourself.Be honest,298.2171936035156,134.63949584960938,162.62506103515625,97.77372741699219,106.90665435791016,113.70667266845703,102.95206451416016,103.72742462158203,103.44893646240234,116.64373779296875,118.46292877197266,109.43295288085938
8998," that so hard to accept?- Yes, why is",122.80818939208984,90.00506591796875,89.79895782470703,117.91001892089844,81.10289001464844,67.48600769042969,69.42548370361328,67.54582214355469,69.69188690185547,71.0703353881836,72.18584442138672,69.62220001220703
8999, tidy the shall we tidy the garden centre away and you can open that one?*CHI:	I want... *MOT:	shall we,47.66056442260742,30.829147338867188,29.338621139526367,24.055339813232422,22.312862396240234,19.850744247436523,21.964550018310547,22.356372833251953,19.16868782043457,19.81622314453125,18.30013656616211,18.488882064819336
9000, of the week?And the rest,41.86142349243164,35.70069885253906,48.058135986328125,42.57881546020508,42.789310455322266,37.247379302978516,31.244192123413086,29.03455352783203,28.89912986755371,31.72284698486328,30.173688888549805,28.175411224365234
9001,	what's that?*MOT:,6.538393497467041,4.202605724334717,4.3627190589904785,2.897637367248535,2.407301902770996,2.3314857482910156,2.224174976348877,2.4179275035858154,2.221916437149048,2.3397769927978516,2.166421890258789,2.208458662033081
9002,", no.- Doug",118.45891571044922,95.85482025146484,105.53084564208984,105.74604034423828,94.54618072509766,83.49247741699219,81.5584945678711,67.17864990234375,70.88459014892578,84.60082244873047,87.5027847290039,78.48316192626953
9003,	a breakdown truck.*MOT:,35.36763381958008,35.294769287109375,38.50704574584961,31.47006607055664,33.13620376586914,32.1229248046875,32.216644287109375,33.21266555786133,34.485633850097656,35.55973434448242,38.25824737548828,39.44877624511719
9004, nicer.much,140.02935791015625,129.2784423828125,126.44850158691406,70.45759582519531,95.02709197998047,114.02337646484375,126.02348327636719,129.91233825683594,127.90074157714844,147.10464477539062,146.92904663085938,143.04388427734375
9005,	not nice rice.*MOT:,22.963756561279297,21.28346824645996,18.817705154418945,19.35055923461914,20.25830841064453,22.779281616210938,22.63172149658203,21.84309196472168,22.684852600097656,22.320934295654297,23.502233505249023,24.187572479248047
9006,:	yes.*INV,5.344362735748291,3.670884847640991,4.003090858459473,4.157110214233398,3.5166847705841064,3.46437406539917,3.5767557621002197,3.3868138790130615,3.2865848541259766,3.231048822402954,3.4026687145233154,3.2765262126922607
9007, understand about outsourcing.Of course I,270.71795654296875,142.33103942871094,108.64307403564453,97.0543441772461,78.64822387695312,100.12386322021484,102.30292510986328,101.99586486816406,117.65655517578125,116.01636505126953,111.59164428710938,111.58717346191406
9008,	elephants.*CHI:,33.94561767578125,34.522159576416016,26.51066017150879,19.612977981567383,14.533349990844727,13.09189224243164,10.588960647583008,9.213205337524414,8.025620460510254,8.942222595214844,8.16243839263916,8.071149826049805
9009,MOT:	an' you share with Mat huh?*MOT:	you an' Mary... *,76.17036437988281,39.153526306152344,35.78858184814453,42.49128341674805,45.266292572021484,43.98614501953125,38.317508697509766,39.98009490966797,37.770050048828125,34.65980529785156,36.15284729003906,36.99203109741211
9010, car for you.I've organized a,57.77519989013672,43.07237243652344,48.645503997802734,33.91222381591797,38.2330436706543,34.57660675048828,33.533424377441406,29.43330192565918,31.00617790222168,31.658483505249023,30.458820343017578,30.418542861938477
9011,", I think when Herod decreed that all baby boys should be killed?You repeat that Where did Jesus, Mary and Joseph flee to Oh I know",649.6908569335938,603.7401733398438,620.9118041992188,568.9607543945312,485.65533447265625,438.2925720214844,447.90167236328125,496.6491394042969,543.7881469726562,533.476318359375,553.3145141601562,556.4259643554688
9012,a private eye sticker.*CHI:	,33.304832458496094,36.83411407470703,46.54122543334961,44.848724365234375,37.483707427978516,30.932960510253906,34.53550720214844,33.00738525390625,31.547977447509766,34.000762939453125,29.70696449279785,30.934974670410156
9013,.Yeah,13.681140899658203,16.518815994262695,12.350351333618164,8.666961669921875,9.217691421508789,11.346229553222656,14.750852584838867,11.63708782196045,13.182055473327637,12.360820770263672,14.388777732849121,12.26384449005127
9014,] [Cat Yowling][Meowing] [Notes Playing,3606.59814453125,2474.3359375,3764.93603515625,2616.3935546875,1776.8321533203125,2214.173095703125,1652.3370361328125,1480.5543212890625,1432.107421875,1321.8243408203125,1255.3175048828125,1227.97412109375
9015,'t shineIt won,1440.1107177734375,1156.21875,1348.28955078125,1398.3599853515625,1324.481201171875,1662.184326171875,1372.68701171875,1420.2115478515625,1445.94970703125,1359.64990234375,1486.6978759765625,1534.9888916015625
9016, BECOME ENGAGED!MY SISTER ROSE HAS JUST,5845.02197265625,1659.8089599609375,1717.47802734375,1845.76025390625,1134.8009033203125,526.7451782226562,528.5502319335938,490.39862060546875,406.2613220214844,504.63287353515625,482.9515686035156,470.27783203125
9017,... *KE:	the prince kisses me!*CO:	and the prince kisses me,223.0274200439453,187.25100708007812,169.5873260498047,171.55029296875,149.61846923828125,131.58555603027344,129.67344665527344,126.05833435058594,136.0513153076172,138.9230194091797,133.69847106933594,141.2108917236328
9018," don't, go.Yes-yes,",60.19277572631836,55.265316009521484,58.37815475463867,65.43074035644531,73.06694793701172,69.44637298583984,68.23372650146484,59.299652099609375,60.397708892822266,58.166587829589844,54.085235595703125,52.250022888183594
9019, are other children in the park.*CHI:	now there,23.712854385375977,18.059541702270508,16.59202766418457,14.754087448120117,11.160456657409668,11.361708641052246,13.028945922851562,12.21311092376709,11.294328689575195,11.559820175170898,11.156691551208496,11.640145301818848
9020, see Yeah.Oh I,38.669124603271484,29.97756576538086,34.18928527832031,39.1573371887207,37.565128326416016,30.771751403808594,29.739809036254883,28.304840087890625,31.15833854675293,32.664764404296875,34.85960006713867,31.464065551757812
9021, the tiger at Grandpa's?*MOT:	just like,48.604209899902344,27.45439338684082,27.352022171020508,22.976280212402344,26.297597885131836,25.31685447692871,23.819080352783203,24.123035430908203,22.555706024169922,25.174301147460938,25.6299991607666,25.645830154418945
9022," Standard Time ()"" Statistics.""All times are Malaysia",1579.1192626953125,942.5751342773438,745.9924926757812,563.2625732421875,532.5491333007812,468.54559326171875,469.9548034667969,521.5431518554688,679.4684448242188,872.6220092773438,841.2308959960938,853.2865600585938
9023," died, Jeanne was almost Lled twice.Earlier that morning, The day her father",653.43408203125,771.6112670898438,720.921142578125,615.8853759765625,581.7111206054688,492.82037353515625,522.0935668945312,563.9124145507812,672.7587890625,715.4735107421875,801.6912841796875,741.24609375
9024,!Fire,2639.252685546875,746.5231323242188,973.4393310546875,140.17385864257812,524.2637329101562,467.9795837402344,284.0870056152344,250.83839416503906,361.61468505859375,381.6907043457031,381.331787109375,282.5931396484375
9025,", you wanna play Dorothy?*KE:	oh",67.68336486816406,48.66272735595703,37.42851638793945,42.34144592285156,47.684932708740234,47.45851135253906,58.813690185546875,63.130619049072266,64.83248138427734,73.52690124511719,62.94770812988281,66.88618469238281
9026," he sat next to him for two hours.Not only did he meet up with Dodd,",421.63092041015625,181.3799285888672,157.71559143066406,93.5628433227539,74.38861083984375,63.56298828125,62.6511344909668,55.68642044067383,53.81763458251953,50.572166442871094,48.814918518066406,48.302181243896484
9027," A:	and, I'm an American, A:	and having different nations, and all of this.A:	I, I, you know, I don't have a problem with, uh, national identity,",48.47732162475586,37.65097427368164,32.07642364501953,24.84678840637207,20.435087203979492,18.163728713989258,16.88212013244629,16.141525268554688,15.859514236450195,15.659524917602539,16.46168327331543,15.348355293273926
9028," today, where's the Dow?Luther, one year from",373.03289794921875,263.87567138671875,335.21197509765625,206.03829956054688,160.54017639160156,146.07774353027344,139.09164428710938,153.19944763183594,159.96759033203125,183.211181640625,179.9761505126953,175.44622802734375
9029," has tens of millions of fans.Here's the thing, Justin Bieber",527.82861328125,440.6257019042969,320.41455078125,260.32135009765625,203.35269165039062,191.07937622070312,181.29995727539062,153.55035400390625,144.2504425048828,135.19784545898438,126.4682846069336,120.99153900146484
9030,.Hello,47.19876480102539,40.06807327270508,35.79845428466797,60.232337951660156,57.468833923339844,66.1436996459961,82.85742950439453,80.3678970336914,80.78057098388672,79.15020751953125,80.61592102050781,80.69883728027344
9031," able to do, get too many other programs for it.B:	so I'm not sure that we'll be",46.104915618896484,31.0844669342041,31.023250579833984,24.541528701782227,19.714500427246094,18.47550392150879,18.684629440307617,18.323307037353516,18.056751251220703,18.74393081665039,17.962629318237305,17.718257904052734
9032, pork chops and a dish of sprouts and baked potatoes.Mrs. Pouncey returned with two well-grilled,1200.5208740234375,632.3001098632812,461.839599609375,296.39141845703125,236.05191040039062,205.29385375976562,188.4611053466797,176.96424865722656,195.89688110351562,168.3822784423828,164.94810485839844,170.84246826171875
9033,:	what?*FCH,7.376792907714844,6.223408222198486,6.961363315582275,7.068428039550781,6.422012805938721,6.463351726531982,6.566044807434082,6.588409423828125,5.999278545379639,5.968792915344238,6.200264930725098,5.8422040939331055
9034,.Nothing,53.86086654663086,38.42074203491211,35.76949691772461,42.19461441040039,37.425601959228516,47.15500259399414,59.70925521850586,56.628902435302734,61.58034133911133,53.04895782470703,55.95245361328125,56.84330368041992
9035, just makin' a pen.*SIB:	I'm,102.40409851074219,56.53492736816406,51.04078674316406,67.644775390625,52.32151794433594,60.675716400146484,61.249542236328125,53.57624816894531,52.288082122802734,51.75323486328125,48.423133850097656,47.3287467956543
9036, and macaroni as in a mosaic.And the roofs are made of lasagna,848.9768676757812,238.661376953125,240.31997680664062,207.37998962402344,206.03956604003906,175.0852813720703,183.39797973632812,195.17996215820312,182.490478515625,210.44786071777344,183.23765563964844,195.7264862060547
9037," tremendous feeling.Oh, a",54.08072280883789,35.6759033203125,36.0703125,31.093107223510742,37.18544387817383,40.300201416015625,38.97047805786133,30.54380226135254,32.47553634643555,32.59718704223633,32.117183685302734,31.36774253845215
9038,:	oh. [takes piece out of puzzle] *MOT:	here.*CHI:	[attempts to take piece out of puzzle] *MOT,39.47807693481445,18.457721710205078,20.516359329223633,13.124730110168457,14.825803756713867,13.272077560424805,13.039430618286133,15.831219673156738,15.501373291015625,15.307045936584473,14.189940452575684,15.075931549072266
9039,he's got a bean.*MOT:	,12.491340637207031,7.802030086517334,7.18968391418457,7.383898735046387,6.275497913360596,6.26876163482666,6.370909214019775,6.267569541931152,6.325193881988525,6.6788716316223145,6.63504695892334,6.773627281188965
9040, what?Like,40.30850601196289,34.12440490722656,45.52381896972656,31.698314666748047,40.79214859008789,33.91615676879883,36.25629806518555,37.98219299316406,41.997520446777344,48.5361442565918,48.5157356262207,43.84996032714844
9041," can't.""She",17.04399299621582,19.54217529296875,28.584081649780273,33.23273849487305,26.18357276916504,26.589195251464844,21.832324981689453,20.9368953704834,22.02460479736328,24.261493682861328,25.512849807739258,25.15518569946289
9042,:	no?*MOT,3.3917043209075928,3.681175470352173,3.40644907951355,2.9447054862976074,2.751464366912842,3.0874862670898438,3.1153106689453125,2.957458019256592,2.7974700927734375,3.0577261447906494,3.0358643531799316,2.9159185886383057
9043," yeah, no no, I understand.That's the issue. - Oh",50.660030364990234,44.542152404785156,34.40756607055664,32.02830505371094,34.29316329956055,30.755109786987305,31.23421859741211,32.1425666809082,32.305419921875,32.780452728271484,31.855710983276367,31.85003089904785
9044," it would be a tough, tough decision.B:	It's just a,",84.80717468261719,58.998600006103516,49.50006103515625,35.17227554321289,24.45224380493164,22.281986236572266,22.361106872558594,21.94524574279785,24.829788208007812,23.480575561523438,26.185039520263672,24.380783081054688
9045," place where you wash your pots and the sink in and everything in, it used to be called the scullery in them days.They used to have er a a what you call a front room, and then we used to call it the kitchen and then the other",190.0697784423828,112.02481842041016,105.41195678710938,81.85127258300781,70.70469665527344,68.87361145019531,69.82001495361328,62.38864517211914,62.7756233215332,59.72474670410156,61.66606140136719,61.06299591064453
9046,", please?- Louie",260.7704772949219,134.07501220703125,182.69151306152344,281.6040344238281,179.23440551757812,144.0313262939453,154.82418823242188,170.6648712158203,175.0352020263672,243.49517822265625,214.66622924804688,209.8312225341797
9047,Do you?B:	,7.953882217407227,6.385660171508789,6.132572174072266,7.329641342163086,7.1842803955078125,5.4736199378967285,5.608895301818848,5.395858287811279,6.404338836669922,5.740014553070068,6.113149166107178,5.851526737213135
9048,"hello, kitty.*MOT:	",12.34896183013916,7.403156280517578,9.353556632995605,5.579710006713867,5.8260979652404785,4.56028938293457,4.719411373138428,4.3977484703063965,3.9455208778381348,3.823091506958008,3.673755168914795,3.73608660697937
9049,ighs ][ S,481.93084716796875,111.10037231445312,71.59837341308594,42.83588790893555,44.54001998901367,26.179609298706055,20.684608459472656,16.773174285888672,16.165611267089844,15.217544555664062,14.266473770141602,13.111988067626953
9050," ""hook-nosed Satans.""I believe he referred to us as",764.5511474609375,418.2637634277344,332.2839050292969,314.8981628417969,269.6927490234375,263.0587158203125,260.7805480957031,289.0548400878906,315.4812927246094,313.50390625,310.62945556640625,321.28509521484375
9051, going to build with the blocks?*LOI:	are you,121.2043228149414,65.18878936767578,39.549476623535156,42.07342529296875,39.78223419189453,35.792396545410156,32.048828125,31.148340225219727,27.35759735107422,27.45366859436035,29.205652236938477,28.156078338623047
9052, gotta go buy some bird food.*MOT:	we,30.990768432617188,25.17266845703125,21.318893432617188,13.963663101196289,11.682826042175293,13.196637153625488,12.62451457977295,10.843717575073242,11.346199035644531,11.236895561218262,10.26811408996582,10.201896667480469
9053, think that one goes further in the middle.*MOT:	'cause I,27.235675811767578,20.031936645507812,16.519588470458984,13.222439765930176,10.359663009643555,10.632759094238281,10.679838180541992,10.40654468536377,10.369215965270996,10.163581848144531,9.887242317199707,9.879161834716797
9054, the plan to invade the United Kingdom by Nazi Germany during World War II.= = = Operation Sea Lion = = = Operation Sea Lion () was,740.6143798828125,198.9113311767578,227.7776641845703,194.52993774414062,126.79151153564453,119.63629913330078,129.52420043945312,162.02536010742188,167.1459503173828,177.4503631591797,182.3357391357422,175.2797393798828
9055, in jail.-He's,85.68488311767578,44.699134826660156,39.2902717590332,33.05842590332031,33.536399841308594,30.62371253967285,36.70351791381836,35.47735595703125,37.693443298339844,40.6878662109375,41.25985336303711,40.64297866821289
9056," sorry Someone following me!You'll see,",347.1629943847656,228.67713928222656,331.9955139160156,316.7320556640625,250.35980224609375,242.13243103027344,212.69850158691406,215.3763427734375,215.1547393798828,253.08653259277344,276.59246826171875,271.80487060546875
9057, is Miss Muffet?*MOT:	where,40.68824768066406,34.06748962402344,37.94446563720703,23.329286575317383,20.121719360351562,19.458396911621094,22.175315856933594,25.240066528320312,22.686988830566406,23.563356399536133,25.535297393798828,24.93451690673828
