,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
8304,One? huh 'de� r a of hell,580.0068969726562,335.81158447265625,406.4403991699219,385.2919921875,384.41259765625,475.5087585449219,377.7397766113281,432.5307922363281,441.5888671875,367.7969055175781,408.17999267578125,510.96978759765625
8305,"It. fired were shots the before just open door the heard I but, out went lights the when here inblack- pitch was",314.3462219238281,197.22293090820312,157.59921264648438,104.76483154296875,96.03208923339844,72.18064880371094,81.80917358398438,86.39518737792969,83.56970977783203,84.63447570800781,84.29204559326172,88.58618927001953
8306,*. coffee theastet	:ATF,53.37589645385742,24.016170501708984,14.984073638916016,15.262640953063965,15.824339866638184,13.158634185791016,13.745536804199219,13.240276336669922,13.656532287597656,13.066917419433594,14.305363655090332,14.143552780151367
8307,[.] drink drinksICH,208.12149047851562,213.6202850341797,183.43470764160156,89.69239807128906,73.11968231201172,82.37728118896484,72.06141662597656,76.48260498046875,85.43030548095703,84.6434326171875,77.3196792602539,84.59823608398438
8308,I. hunter a as you about feeling good a have,159.6616973876953,112.84439086914062,75.24165344238281,54.99753952026367,50.65998458862305,46.23373031616211,29.199909210205078,32.56810760498047,32.19832992553711,32.94110107421875,29.119325637817383,30.56777000427246
8309,G.árim,354.86737060546875,391.58941650390625,324.80596923828125,173.1566619873047,206.3024444580078,334.99560546875,270.75347900390625,323.1341857910156,256.6679992675781,353.61370849609375,271.22149658203125,338.0313720703125
8310,"Oh? really,",40.588470458984375,38.43727111816406,21.04207992553711,11.028350830078125,8.470023155212402,7.786441326141357,8.060552597045898,7.6546101570129395,7.607326984405518,6.716690540313721,6.8630194664001465,6.6640520095825195
8311,Good.,2.1035032272338867,1.4301601648330688,1.4453080892562866,1.269282341003418,1.1736948490142822,1.2081218957901,1.1468985080718994,1.1309118270874023,1.126082181930542,1.1321786642074585,1.1117419004440308,1.1228657960891724
8312,*.yeah	:OTM,2.8578007221221924,2.2652080059051514,1.9764267206192017,2.012873649597168,1.9760733842849731,1.9989959001541138,1.975895881652832,1.896004319190979,1.9197351932525635,1.884424090385437,1.8765517473220825,1.9079844951629639
8313,*. too there garlic of smell strongvery	:ATF,135.2462615966797,79.85845184326172,55.98442459106445,53.08953857421875,54.63369369506836,50.04756164550781,52.45195007324219,51.64931106567383,59.6408805847168,54.43365478515625,52.88993835449219,53.87544250488281
8314,-. disc our't isn This,514.181640625,344.94805908203125,333.8310852050781,174.3311004638672,194.7947540283203,151.5892333984375,157.20945739746094,141.91378784179688,139.92369079589844,120.1196060180664,124.16323852539062,135.18785095214844
8315,*. Robin Mrs whispered balcony a on princess fairy a seeI	:OTM,188.7866973876953,92.46954345703125,114.18225860595703,112.73596954345703,103.23487091064453,94.543212890625,86.10691833496094,79.98223114013672,79.12258911132812,79.49588012695312,77.35537719726562,80.6125717163086
8316,*?umM	:ICH *...it	:ICH,9.868288040161133,6.469078063964844,5.2090840339660645,5.107906341552734,4.8138861656188965,4.646453380584717,4.59088134765625,5.186155796051025,4.520840644836426,4.400553226470947,4.398622035980225,4.366681098937988
8317,W. okay'm I)ashingcr ()ingclaimex (.zyoo,484.3087158203125,144.27099609375,159.15521240234375,137.48651123046875,92.2051010131836,94.57784271240234,84.70572662353516,92.03643035888672,73.16188049316406,83.35142517089844,77.49334716796875,89.39186096191406
8318,*.yeah	:ICH,3.1376640796661377,2.0578205585479736,1.911707878112793,1.9371875524520874,1.8781181573867798,1.7868610620498657,1.8280682563781738,1.7728275060653687,1.8248462677001953,1.7827719449996948,1.79373300075531,1.8115160465240479
8319,[?y pinkbut	:KE *] spoon a getsHE,276.9446105957031,192.6945037841797,201.82447814941406,150.29147338867188,124.0011215209961,113.3559799194336,108.78215026855469,128.53744506835938,153.15467834472656,146.2812042236328,132.62733459472656,136.05125427246094
8320,*. away'm I whileummy M your to nice dead be gotta've youand	:VIN,70.54722595214844,49.24287796020508,37.29397964477539,28.095888137817383,28.833946228027344,25.180328369140625,25.704608917236328,23.405248641967773,24.488170623779297,24.63605499267578,23.66129493713379,22.087377548217773
8321,*. hooked'sit	:VIN,21.261940002441406,14.394830703735352,10.521585464477539,9.51600170135498,8.627889633178711,8.907177925109863,8.666942596435547,9.003294944763184,8.945398330688477,8.546086311340332,8.015527725219727,7.993697166442871
8322,Mary.fully scorn group the surveyed,1365.2025146484375,227.19126892089844,204.03688049316406,185.86956787109375,134.80747985839844,100.01892852783203,92.55181121826172,81.3009033203125,76.43899536132812,64.14738464355469,64.50863647460938,58.4201774597168
8323,"Ready! go set,",200.17823791503906,114.5688247680664,111.92022705078125,121.08098602294922,84.49273681640625,114.28263854980469,115.97842407226562,113.23200225830078,85.6833724975586,67.3740463256836,68.16566467285156,62.20829391479492
8324,*. gun the with me shotyou	:ATF,38.3729362487793,25.67586326599121,21.91805648803711,19.053741455078125,16.112051010131836,13.378828048706055,15.563732147216797,16.205984115600586,16.362096786499023,17.02665138244629,17.963687896728516,17.54586410522461
8325,That. normal's,41.238616943359375,20.400150299072266,19.49820327758789,12.553934097290039,11.37453842163086,12.460563659667969,11.788668632507324,12.019911766052246,10.190437316894531,11.299111366271973,10.482658386230469,11.335546493530273
8326,[? Patrick it iswhat	:OTM *] lipsackssm,77.00285339355469,30.12788200378418,16.369014739990234,14.291792869567871,13.981385231018066,14.824626922607422,13.075477600097656,11.851737976074219,11.772501945495605,12.255012512207031,11.087403297424316,11.47326946258545
8327,*].untaryvolin[	:ICH,72.65213012695312,24.6568603515625,11.222282409667969,7.242611408233643,7.249700546264648,5.751824855804443,5.20419454574585,5.235081672668457,5.262948989868164,4.529494762420654,4.360117435455322,5.193691253662109
8328,*.yeah	:OTM,2.8578007221221924,2.2652077674865723,1.976426362991333,2.012873649597168,1.9760725498199463,1.9989947080612183,1.975897192955017,1.8960040807724,1.9197348356246948,1.8844228982925415,1.8765525817871094,1.9079835414886475
8329,*? name your'swhat	:OTM,11.051911354064941,6.462409973144531,3.7797207832336426,2.8780577182769775,2.866823434829712,2.710481643676758,2.775886297225952,2.8556036949157715,2.871227264404297,2.7870185375213623,2.8832991123199463,2.9118778705596924
8330,Cold.,3.184520959854126,1.3832367658615112,1.3731778860092163,1.3052480220794678,1.1939005851745605,1.3658943176269531,1.3460578918457031,1.304309368133545,1.254804015159607,1.3018168210983276,1.216205358505249,1.2055962085723877
8331,""". Jerry said,"" here were fellows other those wish I, sayI",190.63107299804688,92.30865478515625,80.5169906616211,68.86937713623047,47.08228302001953,38.06719970703125,39.995689392089844,35.43600082397461,41.43785095214844,35.47166442871094,32.55538558959961,36.974388122558594
8332,"Oh. easy too was that,",48.5595703125,37.457977294921875,27.270835876464844,13.21175479888916,12.122579574584961,10.371427536010742,11.190164566040039,10.959668159484863,10.581707954406738,11.99970531463623,11.42679500579834,11.508349418640137
8333,"With. close a to cameivals carn ands fair country of season the, Texas of stretches southern great the over creep to beginning winter of chill the",981.7325439453125,666.4083251953125,520.8567504882812,476.5040588378906,511.8252258300781,424.0858154296875,393.9935607910156,346.75238037109375,381.29779052734375,357.66973876953125,374.71923828125,362.17828369140625
8334,*? chickens it make they dohow	:ICH,35.4954948425293,22.938398361206055,20.373435974121094,17.75470542907715,14.799062728881836,14.973498344421387,14.454710006713867,16.80959129333496,13.149134635925293,12.651602745056152,13.515156745910645,14.484923362731934
8335,-. right All,67.31868743896484,22.86680793762207,21.877716064453125,11.65395450592041,12.250743865966797,10.119160652160645,10.157957077026367,11.731429100036621,8.506929397583008,11.4126615524292,9.270023345947266,8.735949516296387
8336,*.ger Tig from hiding'rethey	:OTM,55.828983306884766,18.624197006225586,12.104361534118652,9.50808048248291,9.106057167053223,8.352325439453125,8.468607902526855,8.987936019897461,10.603937149047852,10.099750518798828,9.957915306091309,9.753504753112793
8337,That. bad was,39.99609375,27.630537033081055,18.94314193725586,12.362512588500977,13.269904136657715,11.970401763916016,11.511028289794922,11.686235427856445,12.922115325927734,11.700824737548828,10.559940338134766,10.845169067382812
8338,An song a in it said He it scream't didn Indian,685.11865234375,285.16748046875,225.7017059326172,234.45249938964844,262.21026611328125,228.8201141357422,261.2360534667969,255.56971740722656,207.12313842773438,224.97921752929688,218.5139617919922,219.5748291015625
8339,*? it't isn big too is head youryeah	:OTM,37.20487594604492,18.229106903076172,14.973712921142578,8.951468467712402,7.8171772956848145,7.780350685119629,7.0428786277771,7.570651531219482,7.432210922241211,6.868625640869141,7.165583610534668,7.484554290771484
8340,Yeah.,2.202775001525879,2.7771263122558594,2.626768112182617,1.3575159311294556,1.275396704673767,1.4074316024780273,1.178210973739624,1.132948637008667,1.1442331075668335,1.2006524801254272,1.1116055250167847,1.1374648809432983
8341,"His. recognition of flash a was there Joe of sight caught he when but,arden w the overly indifferent passed glance",528.3244018554688,224.04824829101562,141.31988525390625,88.89236450195312,70.62382507324219,60.346153259277344,64.01666259765625,65.95294189453125,70.06126403808594,68.31153869628906,69.50126647949219,62.97962951660156
8342,*. away]box [ one this put's lethere	:OTM,51.793155670166016,20.21698570251465,16.883512496948242,11.612722396850586,9.777990341186523,9.7626371383667,8.882486343383789,8.584990501403809,8.877693176269531,8.980910301208496,9.000506401062012,8.548613548278809
8343,Yeah.,2.202775001525879,2.7771263122558594,2.626768112182617,1.3575159311294556,1.275396704673767,1.4074316024780273,1.178210973739624,1.132948637008667,1.1442331075668335,1.2006524801254272,1.1116055250167847,1.1374648809432983
8344,""". now there back going use much's there that know't don Ibut "",wellread T. Mr said,"" from start people show all almost place the is York New,Well",206.88397216796875,132.3804168701172,108.9021987915039,90.83647155761719,102.23435974121094,90.0619125366211,80.39192962646484,68.15507507324219,86.94342803955078,76.0577163696289,66.71573638916016,69.59744262695312
8345,It. personality your suit not does,238.47116088867188,147.41050720214844,144.0940399169922,84.93630981445312,66.76946258544922,55.79366683959961,80.17666625976562,100.96055603027344,85.66413116455078,86.74647521972656,121.62162780761719,132.61007690429688
8346,"*. Thomas, one number for looking'mI	:OTM",32.80412673950195,14.3857421875,11.241686820983887,9.631281852722168,9.552505493164062,10.212300300598145,10.484354019165039,10.54748249053955,10.857392311096191,11.328186988830566,10.35694694519043,11.170881271362305
8347,Green. Packers Bay,1306.1796875,851.4616088867188,336.169189453125,141.8285369873047,187.34432983398438,140.58123779296875,142.36090087890625,104.14215087890625,130.92538452148438,128.13343811035156,156.16302490234375,145.91380310058594
8348,I. know,11.948700904846191,15.183091163635254,9.425094604492188,8.730470657348633,8.581747055053711,10.547314643859863,8.174606323242188,7.7299909591674805,6.808812141418457,8.803851127624512,6.4566545486450195,7.21206521987915
8349,*! down house yourblow	:ICH,43.7006721496582,24.408828735351562,24.493789672851562,25.37179946899414,19.874719619750977,18.69194221496582,19.10161018371582,20.256301879882812,23.678115844726562,14.598115921020508,20.440580368041992,16.711244583129883
8350,*. something you showI	:ANN,24.107351303100586,13.469182968139648,9.485567092895508,9.125601768493652,7.9959235191345215,7.720650672912598,7.554518222808838,7.576021194458008,6.1018147468566895,7.496490955352783,6.944857597351074,7.1210246086120605
8351,*. peas and grapesakste	:OTM,111.15097045898438,60.03477096557617,41.28511047363281,31.74114990234375,30.465866088867188,28.50652313232422,25.613004684448242,22.915233612060547,21.615276336669922,21.282190322875977,22.9018611907959,22.10790252685547
8352,Wait.,2.268219470977783,1.5087885856628418,1.4531567096710205,1.2419424057006836,1.2085872888565063,1.1793545484542847,1.1739774942398071,1.1437634229660034,1.1762855052947998,1.1711682081222534,1.1519534587860107,1.1684296131134033
8353,*. melts itbefore	:OTM,31.33182716369629,23.961990356445312,17.313928604125977,14.317329406738281,15.553658485412598,14.613320350646973,14.36608600616455,14.032222747802734,14.405250549316406,12.717103004455566,13.690126419067383,13.997812271118164
8354,I. here from it got've,43.75408172607422,26.980497360229492,15.25560188293457,12.635146141052246,13.410658836364746,15.115845680236816,13.843205451965332,12.093099594116211,12.557828903198242,13.51330280303955,11.04518985748291,11.190225601196289
8355,Nice. all you meeting,92.79291534423828,62.25999069213867,45.523372650146484,37.43845748901367,33.833282470703125,26.490049362182617,24.625713348388672,21.010759353637695,22.918893814086914,24.90848731994629,25.668598175048828,25.966552734375
8356,"B. normal, uh, of, of ahead inches five maybe, think I, um, only're we time thisbut	: B, year whole the for rainfall enough had'd they year the of time thisBy	:",127.25322723388672,79.12126922607422,64.375244140625,43.910423278808594,39.1871452331543,33.97286605834961,34.928653717041016,32.41875457763672,33.778419494628906,35.008949279785156,33.68086242675781,33.77520751953125
8357,*. dearoh	:OTM,6.778634071350098,4.157449245452881,3.230250120162964,3.0510687828063965,3.033210277557373,2.878070116043091,2.723414897918701,2.7194035053253174,2.7453527450561523,2.687939167022705,2.7200393676757812,2.7041690349578857
8358,"*. eight, seven, two,one	:ICH",29.31270408630371,23.254295349121094,10.2438383102417,6.787343502044678,7.04646110534668,6.635337829589844,8.371936798095703,7.863857746124268,7.351353645324707,7.423786640167236,8.724580764770508,8.255181312561035
8359,*. didI	:ICH,8.84723949432373,4.4435133934021,3.9552299976348877,4.181602954864502,3.593136787414551,3.62544322013855,3.537719249725342,3.547884225845337,3.789839267730713,3.679572820663452,3.917804002761841,3.8581464290618896
8360,*.ayok	:OTM,3.6336581707000732,2.265296697616577,2.041672945022583,2.010089635848999,1.8935989141464233,1.8387058973312378,1.8205000162124634,1.83421790599823,1.8655885457992554,1.8779001235961914,1.864081621170044,1.845367670059204
8361,"Mr. cholesterol high his for,atinastev M takes Randall.",1333.3804931640625,711.2582397460938,521.0313720703125,621.42041015625,738.1580810546875,1012.3953857421875,846.5469360351562,1118.9888916015625,1225.746337890625,1058.7783203125,859.7596435546875,1016.0098266601562
8362,Sh! ofit,159.85670471191406,103.5014419555664,220.9468231201172,164.3253936767578,206.46778869628906,168.28990173339844,272.29107666015625,200.97752380371094,165.1680908203125,245.83946228027344,306.35479736328125,273.27337646484375
8363,*. egg the open they and drugs on arexx x the becauseyeah	:ICH,73.13356018066406,48.30606460571289,37.0842399597168,44.53812026977539,45.1379508972168,37.530662536621094,39.88270950317383,41.849666595458984,44.74601745605469,48.976497650146484,49.246150970458984,50.131256103515625
8364,*. eye little your withysp	:VIN,65.0980224609375,50.03664779663086,45.18596267700195,45.60801315307617,36.808189392089844,36.7364387512207,45.293121337890625,36.410301208496094,39.34845733642578,43.7372932434082,43.00978469848633,42.746238708496094
8365,*? sandwiches your eat please youwill	:OTM,44.5844612121582,22.846343994140625,17.15311050415039,11.663052558898926,12.408182144165039,11.113106727600098,11.67539119720459,12.191368103027344,12.257025718688965,10.923304557800293,10.903217315673828,11.206758499145508
8366,"Look. sorry really'm I,",25.119382858276367,15.663102149963379,12.301081657409668,7.580207824707031,7.209933280944824,6.6072516441345215,7.208532810211182,6.8510613441467285,6.180168628692627,6.299027442932129,6.408534049987793,6.4081573486328125
8367,And? going is war the feel you do how,89.70220184326172,50.86334228515625,41.1712646484375,32.1357421875,28.40375518798828,27.40867805480957,27.5023250579834,26.073564529418945,27.300323486328125,29.586111068725586,25.656728744506836,28.1335391998291
8368,*. shark a'sit	:OTM,12.561762809753418,7.122305870056152,4.868150234222412,4.269990921020508,4.45729398727417,4.334942817687988,3.8537395000457764,4.154030799865723,4.015727519989014,3.783919334411621,4.0464277267456055,3.8548460006713867
8369,The. achievements notable some has team,834.6839599609375,451.7770080566406,225.85577392578125,158.53028869628906,174.8759307861328,174.324462890625,204.00729370117188,236.32005310058594,251.6423797607422,214.19659423828125,282.717529296875,274.2385559082031
8370,"A. well really doing's sheand	: A home own her has she,but	: A that like anything or care the need really't doesn sheand	: A own her on house a in lives she, lives she,well	: A, is grandmother's husband my, uh,And	:",79.94310760498047,40.46224594116211,30.2601318359375,17.585763931274414,15.777320861816406,14.298666000366211,13.985933303833008,12.426191329956055,13.946052551269531,12.709467887878418,11.770750999450684,12.14902400970459
8371,*. it do you didwhy	:ICH,8.332185745239258,7.272334575653076,5.457574367523193,4.8129682540893555,4.843079566955566,5.386208534240723,5.438342571258545,5.3863325119018555,5.593291282653809,5.304582118988037,5.634243488311768,5.816999912261963
8372,-. is It,51.59980773925781,46.819000244140625,41.930965423583984,23.155710220336914,21.875076293945312,17.16748809814453,20.460399627685547,21.31028938293457,15.283772468566895,20.135440826416016,14.682079315185547,16.17281723022461
8373,*.yes	:ICH,3.6592040061950684,2.3546462059020996,2.2463889122009277,2.2269608974456787,2.1706173419952393,2.07896089553833,2.129823684692383,2.1015946865081787,2.0983493328094482,2.0812580585479736,2.125427722930908,2.114457845687866
8374,*?who	:ICH,7.136484146118164,5.230230808258057,3.668544292449951,3.9595532417297363,3.82804012298584,3.441835641860962,3.5559394359588623,3.531844139099121,3.465851068496704,3.373525857925415,3.1590776443481445,3.205458879470825
8375,*?where	:ICH,6.185308933258057,4.334410190582275,3.3588547706604004,3.343078136444092,3.191185235977173,2.8873002529144287,2.8685858249664307,3.0166068077087402,2.8760054111480713,2.940664052963257,2.7480709552764893,2.827080488204956
8376,*? that iswhat	:OTM,6.881964206695557,5.114294528961182,3.0112202167510986,2.488783121109009,2.632857322692871,2.7839746475219727,2.846271514892578,2.810638904571533,2.615600347518921,2.718468427658081,2.563072443008423,2.640930652618408
8377,*? okaythere	:OTM *] MOT to over walks and up getsICH[	:OTM,18.57008171081543,10.925848960876465,7.402420520782471,7.045212268829346,6.278433799743652,6.653006076812744,6.3943257331848145,7.97885274887085,6.1094794273376465,6.492629051208496,7.094120502471924,7.136557102203369
8378,*! to her want't donI	:OBR *... you all have canyou	:ATF,15.466974258422852,12.750447273254395,12.07021427154541,11.205636024475098,9.900382995605469,8.9437255859375,9.219674110412598,9.10926628112793,11.861394882202148,10.856771469116211,10.265976905822754,9.650349617004395
8379,He! activities terrorist of guilty was,509.9939270019531,303.4509582519531,293.920166015625,349.0240173339844,222.4638671875,191.7366943359375,166.69314575195312,182.150634765625,441.6246643066406,212.00762939453125,289.2486877441406,272.10650634765625
8380,"=. France of part southwestern the in""ementpartéd ""iquesantAtl-eséén Pyr the ofe commun a isuns Lar = = =uns Lar = =",484.50299072265625,146.05197143554688,74.49740600585938,43.52391052246094,34.56169891357422,26.41042137145996,23.695470809936523,23.121822357177734,22.820480346679688,20.566181182861328,20.94477081298828,20.37940788269043
8381,"[. please, something us Give]Boy",335.8389587402344,248.65444946289062,195.2594451904297,183.80429077148438,161.09512329101562,127.31282806396484,93.31916809082031,88.93853759765625,98.77867126464844,106.05644989013672,94.63756561279297,105.23206329345703
8382,*. tea some like wouldI	:ATF,27.033946990966797,13.479822158813477,8.370981216430664,8.066712379455566,8.595185279846191,7.707908630371094,7.545292854309082,7.067196369171143,7.161592960357666,6.912592887878418,6.398125648498535,6.441427707672119
8383,B.uhh-Uh	:,8.431251525878906,7.626171588897705,2.690814256668091,1.9374638795852661,1.8099602460861206,1.7184494733810425,1.6199928522109985,1.5945641994476318,1.5515156984329224,1.4823251962661743,1.5327682495117188,1.5184226036071777
8384,*. boystwo	:ICH,16.35129737854004,8.081441879272461,6.544661521911621,6.615108489990234,6.496357440948486,6.654222011566162,7.160794734954834,7.350605487823486,7.690648078918457,7.004788398742676,7.737832546234131,7.775908946990967
8385,*? it on honey of bit a have wanna youdo	:OTM,27.79376983642578,15.465673446655273,11.396244049072266,8.625423431396484,8.477728843688965,7.415797710418701,7.748933792114258,7.562037467956543,7.183487415313721,6.727127552032471,6.940877437591553,6.9675517082214355
8386,*. beautiful look youoh	:OTM,13.540584564208984,10.445735931396484,8.972009658813477,8.402971267700195,8.28601360321045,7.090906143188477,7.582705497741699,6.761835098266602,6.855808258056641,6.372460842132568,7.745664596557617,7.615994453430176
8387,"I. people other of actions and words the between difference big a's there but, things foolish some said've",233.85916137695312,100.98567962646484,69.455810546875,43.06746292114258,35.57915496826172,36.09893798828125,35.95491027832031,36.64453125,33.6967658996582,34.18075180053711,36.21097946166992,38.69476318359375
8388,*].ineswh[	:ICH,17.87618064880371,5.629651069641113,4.114375591278076,3.0944724082946777,3.088904857635498,2.688861608505249,2.7117433547973633,2.600111961364746,2.760803461074829,2.6460864543914795,2.646886110305786,2.709402084350586
8389,Er. as well asm,136.36065673828125,66.32916259765625,42.79045104980469,24.680740356445312,26.820377349853516,26.518625259399414,22.307506561279297,27.220914840698242,29.43265724182129,25.594423294067383,24.35437774658203,23.005287170410156
8390,""". road country the up off walked men two the while again downched crou he as, Joeured murm!"" cookie a bet'll I, hand on work crooked some'sThere",542.2877807617188,154.95542907714844,135.37660217285156,124.7786636352539,110.68559265136719,87.70960235595703,85.49376678466797,77.28411102294922,82.06387329101562,74.95639038085938,77.12246704101562,76.23621368408203
8391,"=. 1961, 5 May on,flight space human States United first the was, 7 Freedom or, 3stoneRed- Mercury = = = 3stoneRed- Mercury = =",969.3474731445312,375.3032531738281,309.79132080078125,230.3423309326172,197.0551300048828,218.99452209472656,219.75238037109375,236.38723754882812,274.07659912109375,230.55023193359375,268.990234375,288.1985168457031
8392,Are? policeman a you,132.579833984375,59.91717529296875,35.485679626464844,25.51790428161621,23.452062606811523,24.612300872802734,23.134716033935547,22.439796447753906,19.060625076293945,18.456146240234375,18.18352699279785,17.59392547607422
8393,[.]ger plun upshold,2259.988525390625,728.375732421875,204.49476623535156,162.61343383789062,144.48965454101562,117.6121826171875,83.43142700195312,115.6631851196289,90.64085388183594,71.68702697753906,91.78927612304688,83.83856964111328
8394,*!ook kayok	:ICH * turtle thesaid	:ICH,49.033653259277344,25.01263999938965,27.434619903564453,26.04222869873047,26.59684944152832,21.49928092956543,20.748794555664062,24.870994567871094,24.46986961364746,21.719078063964844,23.06779670715332,22.220996856689453
8395,*. a we'tdidn	:MAG,24.65736198425293,25.5996150970459,22.057641983032227,17.644376754760742,14.610748291015625,13.672486305236816,12.573610305786133,13.043476104736328,12.974926948547363,14.539178848266602,13.328388214111328,12.694404602050781
8396,*. it for waiting's he thinkI	:VIN,19.016246795654297,11.281386375427246,7.549686908721924,6.6241374015808105,5.6782355308532715,5.804746627807617,5.554207801818848,5.81657075881958,6.011796474456787,6.322320461273193,5.913686752319336,5.862708568572998
8397,*? you help to me wantyou	:OTM,9.900315284729004,7.915856838226318,5.440625190734863,4.035594463348389,3.540829658508301,3.3795669078826904,3.376518487930298,3.534796714782715,3.4342167377471924,3.4143354892730713,3.494011878967285,3.338183641433716
8398,-. course of,31.5472412109375,13.246392250061035,10.545182228088379,8.135320663452148,8.252659797668457,6.63291597366333,8.242527961730957,6.725590705871582,5.902015686035156,7.574648380279541,6.086655139923096,6.594717025756836
8399,It. convenient more life his made,304.3617248535156,110.1424560546875,80.71180725097656,71.48674774169922,71.16474151611328,58.27491760253906,53.1252326965332,48.09520721435547,53.11631393432617,51.84206771850586,54.175716400146484,54.418148040771484
8400,The. Germany in plays which club football a is 05z MainV FS. 1,1592.1656494140625,599.4515380859375,428.5492858886719,295.9527587890625,304.4678649902344,250.8780975341797,276.6978759765625,338.0354309082031,332.9381408691406,434.4720153808594,432.2213439941406,431.370361328125
8401,"No. it kill'll I wish you if, problem",45.45573043823242,34.950347900390625,26.77735710144043,22.533361434936523,22.58829689025879,20.037322998046875,22.27972984313965,22.84002113342285,24.69051742553711,25.495197296142578,21.37750244140625,22.08261489868164
8402,B? camp and out go and year every vacation a take and go to tryyou	:,101.4437026977539,76.1028823852539,64.75598907470703,60.092140197753906,46.102848052978516,40.63688278198242,44.03268051147461,45.37665939331055,42.229026794433594,44.363834381103516,48.69304275512695,48.53496170043945
8403,"-. ridiculous's that, mean I",32.67617416381836,21.71613121032715,15.701631546020508,12.102605819702148,11.7193603515625,9.078543663024902,9.651010513305664,10.75499439239502,7.623277187347412,8.917701721191406,8.722872734069824,8.646029472351074
8404,Yeah. does she,48.428123474121094,28.610610961914062,25.802892684936523,14.327301025390625,11.91528034210205,13.623856544494629,14.23881721496582,13.747827529907227,12.640450477600098,15.233750343322754,13.223817825317383,14.58897590637207
8405,Some. cook to hasbody,104.14884948730469,70.80540466308594,42.145973205566406,48.757110595703125,44.25605010986328,49.05601119995117,50.30124282836914,51.718387603759766,40.92988204956055,51.83610916137695,48.268978118896484,53.53974151611328
8406,There! things dead are,317.76739501953125,116.47672271728516,65.96495819091797,68.61229705810547,64.48477172851562,98.39276885986328,139.10379028320312,92.5750732421875,295.1124572753906,107.82170867919922,129.94183349609375,136.36624145507812
8407,-. Yeah -. on Come,42.8018798828125,20.99249267578125,32.28113555908203,15.307048797607422,12.564537048339844,9.122920036315918,9.949601173400879,11.298139572143555,8.817745208740234,9.894495010375977,8.790486335754395,9.017692565917969
8408,Do... it,23.955204010009766,18.394807815551758,20.862943649291992,13.681170463562012,18.689346313476562,22.580665588378906,20.4046630859375,26.750396728515625,26.6806697845459,30.8957462310791,28.559659957885742,27.42220115661621
8409,How? is Mom think you do angry,119.0567398071289,82.09209442138672,74.2116470336914,72.58148956298828,70.03186798095703,53.32933807373047,63.66057205200195,54.823551177978516,64.91665649414062,67.64551544189453,65.0835952758789,68.89299011230469
8410,"At. in came, waterproof her in and dressed fully, Susan and, opened softly very was door room the moment this",390.2073059082031,232.77732849121094,178.22525024414062,149.37310791015625,128.52891540527344,111.91136169433594,124.50182342529297,108.02982330322266,141.26670837402344,112.45673370361328,131.1217498779297,126.66062927246094
8411,*. bag the in go this doeswhere	:MAG,38.919342041015625,19.700578689575195,13.465380668640137,9.513565063476562,7.721968650817871,7.4593186378479,6.997873306274414,7.13712739944458,6.617660045623779,7.685817241668701,7.296274662017822,7.5197014808654785
8412,*. pretending's heoh	:ICH,15.584432601928711,11.16398811340332,9.238698959350586,7.640847682952881,7.8487701416015625,7.897657871246338,7.993494987487793,8.434025764465332,8.609601974487305,8.140871047973633,8.507777214050293,8.892518043518066
8413,*.xx x cleanerwindow	:ICH,42.834228515625,22.153980255126953,18.589189529418945,19.153900146484375,17.787206649780273,17.064958572387695,18.063020706176758,17.210235595703125,16.66632652282715,16.366291046142578,15.920357704162598,15.806330680847168
8414,-. certain make'll I,46.56427764892578,48.62929153442383,45.563072204589844,46.6938591003418,51.778526306152344,53.63850402832031,50.583091735839844,47.28212356567383,38.801937103271484,47.90007400512695,38.30573654174805,43.29206466674805
8415,What? say he did,51.41370391845703,23.938961029052734,9.931273460388184,6.595526695251465,5.557944297790527,5.406191349029541,5.946752548217773,6.093095302581787,5.484452247619629,4.973903179168701,5.198771953582764,5.259932041168213
8416,There! there't weren hundred's,207.00140380859375,161.0105743408203,123.84069061279297,127.05768585205078,70.84549713134766,69.87104034423828,81.62113189697266,92.07495880126953,193.30899047851562,106.88729095458984,110.73590087890625,122.46994018554688
8417,Diff. Renaissance the and' modernearly'betweenerence,1512.4959716796875,1507.1346435546875,1131.9080810546875,886.3587646484375,823.7147216796875,791.4655151367188,760.9307861328125,884.4225463867188,903.12109375,1146.083251953125,1153.33740234375,1092.5177001953125
8418,*. news the'sit	:CAR,31.22943878173828,14.23947811126709,14.428996086120605,14.876948356628418,15.755072593688965,15.323006629943848,14.260305404663086,16.58950424194336,15.406462669372559,17.467243194580078,16.658288955688477,16.18417739868164
8419,*. that eat canhe	:ICH,12.011541366577148,6.472324371337891,6.90785551071167,7.208858489990234,7.543978214263916,6.638638973236084,6.801513671875,7.174388408660889,7.0586628913879395,6.729857921600342,6.437666416168213,6.564838886260986
8420,*. hair your washing forampoosh	:OTM,100.36367797851562,28.46607208251953,19.2525634765625,14.6397066116333,12.371543884277344,11.511815071105957,11.091845512390137,12.258976936340332,12.532913208007812,12.321220397949219,11.721184730529785,12.136585235595703
