,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
8720,'t have any toys in there anymore.*INV:	we don,79.41836547851562,55.840293884277344,40.583003997802734,41.01839065551758,38.82355499267578,35.11385726928711,34.427207946777344,30.755008697509766,34.16850662231445,33.06782150268555,36.10226058959961,35.126251220703125
8721,how come.*CHI:	,26.913476943969727,19.936010360717773,16.485523223876953,25.814380645751953,19.71556282043457,14.112707138061523,18.17520523071289,19.52416229248047,19.543903350830078,21.171695709228516,20.934959411621094,19.1763858795166
8722,*INV:	because when you guys come when you're five and a half you're like big kids so we just talk.,93.1698989868164,74.93819427490234,76.0296859741211,64.32672882080078,40.26369857788086,38.10015869140625,32.22586441040039,32.43766403198242,29.422576904296875,27.003522872924805,27.482954025268555,26.976341247558594
8723,:	we just put the toys away.*INV,77.82020568847656,72.58526611328125,47.387088775634766,40.80030059814453,47.445556640625,42.15879821777344,45.64036178588867,46.59305191040039,49.240989685058594,47.42285919189453,48.36343765258789,49.73105239868164
8724, little kids.*INV:	save them for the,153.29869079589844,158.6368408203125,98.63806915283203,92.48902893066406,98.52013397216797,81.05560302734375,82.36958312988281,81.304931640625,75.39684295654297,85.45597839355469,87.09994506835938,83.84791564941406
8725, your surprise.*INV:	but there's something in there but I'm gonna get it out later because it's part of,63.85350036621094,41.05543899536133,28.691186904907227,28.667686462402344,29.08133316040039,27.355998992919922,24.691883087158203,26.70840072631836,25.6248836517334,27.081769943237305,25.077516555786133,26.032060623168945
8726, out now.*INV:	and I don't want you to find,30.478464126586914,20.2648983001709,14.22574234008789,17.890634536743164,17.574296951293945,18.951820373535156,20.54627799987793,21.172605514526367,21.999792098999023,22.924299240112305,23.840606689453125,23.49554443359375
8727,you still have a couple more pennies.*INV:	,107.43460083007812,41.81450271606445,45.111366271972656,41.85285186767578,41.59974670410156,34.84597396850586,38.02288055419922,32.5270881652832,33.328067779541016,33.90194320678711,34.251708984375,33.09497833251953
8728,INV:	look it this.*,44.79874038696289,39.37113571166992,37.19902420043945,43.58647537231445,44.031253814697266,47.362083435058594,46.107025146484375,57.65660858154297,54.75447463989258,63.50076675415039,55.56703186035156,57.26652145385742
8729,	one two three four five six.*INV:,231.87356567382812,55.22348403930664,21.862234115600586,21.46137046813965,25.938034057617188,20.51216697692871,23.367406845092773,20.78520965576172,20.380346298217773,24.455581665039062,24.905120849609375,23.890047073364258
8730, six more to go and you'll be all done.*INV:	only,66.7169189453125,50.79145812988281,52.25566864013672,66.23645782470703,63.67301940917969,58.448150634765625,64.9941177368164,65.9447021484375,67.0542221069336,64.3428955078125,65.85875701904297,63.36870574951172
8731, make it?*INV:	do you think you can,21.3748722076416,16.649288177490234,14.534229278564453,12.626431465148926,13.00523853302002,13.045693397521973,14.234021186828613,14.864206314086914,14.841896057128906,15.158775329589844,15.91208553314209,15.739100456237793
8732,:	no?*INV,21.15208625793457,37.02909469604492,29.21864128112793,28.469133377075195,34.53459930419922,36.537715911865234,37.5837516784668,38.1280403137207,37.51976013183594,45.54500961303711,43.01426696777344,44.428077697753906
8733,V:	so you got free choice when you get in to school in the morning.*IN,120.23237609863281,88.41995239257812,79.94959259033203,71.53711700439453,62.57231903076172,54.1673469543457,51.13751220703125,54.55803298950195,58.677188873291016,55.548831939697266,55.028465270996094,53.2177734375
8734, to play with during free choice?*INV:	are there any friends you like,213.94793701171875,181.63819885253906,174.94700622558594,113.89730834960938,107.80438995361328,97.15608215332031,95.80254364013672,87.23025512695312,94.82390594482422,96.44574737548828,100.49293518066406,97.38818359375
8735,.*CHI:	I like to play all by myself,58.72748947143555,56.877716064453125,30.33084487915039,24.114961624145508,22.623380661010742,21.12092399597168,20.53671646118164,18.905792236328125,19.31560516357422,19.216650009155273,18.610036849975586,18.552677154541016
8736, you?*INV:	do,22.646787643432617,23.6126766204834,16.886367797851562,23.473018646240234,19.703927993774414,16.885602951049805,21.1590576171875,18.870967864990234,19.52834701538086,20.47384262084961,19.809612274169922,18.30769920349121
8737,?*INV:	how come,24.821985244750977,30.973697662353516,18.544525146484375,26.477401733398438,25.834503173828125,29.265853881835938,32.15488815307617,33.09410858154297,30.545419692993164,29.178319931030273,31.593379974365234,30.01946258544922
8738,CHI:	because I want to.*,33.96825408935547,32.246177673339844,25.974559783935547,29.026090621948242,22.03129005432129,20.38827133178711,20.04957389831543,24.078405380249023,23.813617706298828,26.188983917236328,23.99901580810547,24.302934646606445
8739, to.*INV:	because you want,26.978412628173828,29.907026290893555,22.13840103149414,25.299652099609375,23.786861419677734,27.075584411621094,31.436471939086914,28.82444190979004,30.489139556884766,37.45995330810547,32.48652648925781,34.36399841308594
8740, answer.*INV:	well that's a good,27.660520553588867,24.049652099609375,13.862080574035645,16.48883628845215,16.601613998413086,12.866397857666016,13.782754898071289,14.425788879394531,15.31924819946289,16.19324493408203,15.282806396484375,15.601887702941895
8741, is five and she's in kindergarten just like you.*INV:	you know my daughter Name,131.06468200683594,119.9070053100586,111.72954559326172,116.69247436523438,83.98857116699219,70.52791595458984,83.2939682006836,78.92577362060547,77.42191314697266,71.018798828125,74.3695297241211,73.6561050415039
8742,:	she's little.*CHI,43.06315231323242,43.40597915649414,33.903663635253906,50.700340270996094,44.062339782714844,41.11611557006836,38.385398864746094,37.800174713134766,46.406898498535156,47.484336853027344,47.8233642578125,47.89726257324219
8743, big.*CHI:	I'm,22.45606803894043,19.12629508972168,10.993891716003418,16.95624351501465,17.72264862060547,11.601282119750977,12.98424243927002,12.515769958496094,13.554386138916016,15.626100540161133,14.259394645690918,13.698968887329102
8744,:	well she's five.*INV,68.75935363769531,60.49651336669922,43.366817474365234,51.972965240478516,60.448360443115234,52.4480094909668,51.182559967041016,44.219482421875,52.0827522277832,53.62211990356445,52.891475677490234,52.37099838256836
8745,	how old are you?*INV:,98.32903289794922,56.497764587402344,25.361591339111328,26.59908676147461,21.517223358154297,16.48697853088379,23.07578468322754,17.875450134277344,25.96803855895996,26.751174926757812,25.214906692504883,25.502050399780273
8746,CHI:	five.*,29.629615783691406,31.40379524230957,21.584392547607422,36.6743049621582,41.21882247924805,37.65242004394531,36.524658203125,35.97842788696289,38.474056243896484,43.72910690307617,39.132843017578125,40.94332504272461
8747,INV:	you guys are the same age?*,62.596282958984375,67.28132629394531,41.34305953979492,43.023895263671875,43.76696014404297,38.67182540893555,29.090944290161133,29.234521865844727,36.84193420410156,28.291885375976562,30.344167709350586,26.99574089050293
8748, birthday?*INV:	when's your,37.54322052001953,35.79600524902344,38.98167419433594,43.556785583496094,36.79829788208008,33.5897102355957,37.67937088012695,37.55266189575195,34.07439041137695,36.19625473022461,37.62086868286133,37.16974639892578
8749, know?*INV:	do you,19.31312370300293,17.614826202392578,15.644436836242676,17.8057918548584,16.88605308532715,20.088966369628906,17.804059982299805,19.537540435791016,16.459857940673828,20.194229125976562,21.016149520874023,20.674734115600586
8750,	mhm.*INV:	my... *CHI:,19.010334014892578,13.723892211914062,10.988946914672852,12.579776763916016,11.92868709564209,9.656431198120117,9.536426544189453,9.994087219238281,11.011276245117188,12.667170524597168,11.582842826843262,11.941404342651367
8751,when is it?*INV:	,28.530960083007812,24.99578857421875,19.36788558959961,12.446029663085938,11.525671005249023,12.859700202941895,14.429938316345215,16.64205551147461,17.073999404907227,18.230138778686523,18.544994354248047,18.5820369720459
8752,*CHI:	may seventh.,57.46236801147461,42.87375259399414,41.35276794433594,35.88327407836914,37.138248443603516,33.59072494506836,30.624019622802734,29.373210906982422,32.90852355957031,30.591291427612305,34.48112106323242,35.41421890258789
8753,INV:	may seventh.*,214.57748413085938,220.86624145507812,205.036865234375,218.9675750732422,175.11575317382812,135.53846740722656,102.91584014892578,90.15312957763672,110.70047760009766,127.33535766601562,118.86024475097656,115.7447280883789
8754, older than Name.*INV:	yeah you're,56.451499938964844,56.35535430908203,56.17337417602539,43.508522033691406,41.45901870727539,36.1602668762207,31.898012161254883,31.306865692138672,30.587783813476562,35.29440689086914,36.87565612792969,37.05000305175781
8755,V:	her birthday is in June.*IN,279.0400390625,175.67149353027344,131.29005432128906,122.7779769897461,86.03739929199219,87.3086929321289,65.98184967041016,63.40188980102539,68.31553649902344,68.44535064697266,65.86283874511719,57.51190185546875
8756,:	so but I don't think she has cars in her classroom... *CHI:	mom. *INV:	hm?*INV,38.60350036621094,27.150266647338867,22.165626525878906,17.828500747680664,14.605782508850098,14.646435737609863,14.956123352050781,15.862937927246094,14.459993362426758,15.215302467346191,14.4819917678833,14.406195640563965
8757,I hear knocking.*CHI:	,76.60272216796875,82.26416015625,104.70025634765625,121.3514404296875,128.36727905273438,107.71000671386719,114.2833480834961,106.74726867675781,114.56281280517578,109.56207275390625,128.78598022460938,114.46556091308594
8758,*INV:	no that was my feet on the floor.,35.577449798583984,18.955598831176758,13.284943580627441,13.850590705871582,12.350689888000488,12.963109016418457,12.279755592346191,13.04285717010498,13.04410457611084,12.359830856323242,12.390684127807617,12.486373901367188
8759, *INV:	so you got free choice and you like to play by yourself.*CHI:	oh.,44.201683044433594,35.08402633666992,36.16336441040039,29.946619033813477,28.145986557006836,25.839122772216797,23.253129959106445,23.0484619140625,23.92162322998047,25.15004539489746,24.804941177368164,24.425762176513672
8760,then what do you do after free choice?*INV:	,93.90826416015625,66.99461364746094,56.366615295410156,57.09852981567383,61.73066329956055,50.77346420288086,44.499610900878906,44.5204963684082,45.4102668762207,44.48064422607422,45.96739959716797,45.64188766479492
8761,I:	you stay on the rug and do calendar.*CH,151.9633331298828,150.86581420898438,122.8700942993164,112.68657684326172,97.23936462402344,98.58155822753906,95.36263275146484,109.29715728759766,108.84317016601562,101.01988220214844,97.66240692138672,95.1524658203125
8762,and do what?*INV:	,32.83714294433594,26.677438735961914,25.395536422729492,30.832609176635742,26.783414840698242,29.05872917175293,23.40346336364746,25.99546241760254,25.03158187866211,24.5301456451416,24.59381866455078,24.6287784576416
8763,I:	calendar.*CH,213.80789184570312,195.80723571777344,85.56293487548828,88.78193664550781,95.9638442993164,78.22842407226562,71.35808563232422,87.27039337158203,94.0436782836914,95.87474822998047,108.59734344482422,110.23567199707031
8764,what's that?*INV:	,28.90770149230957,15.726920127868652,14.987232208251953,8.088174819946289,9.695871353149414,9.025495529174805,9.473368644714355,12.958063125610352,12.148955345153809,13.08668041229248,12.137301445007324,11.887331008911133
8765,*CHI:	hmhunh.,30.10751724243164,16.82567596435547,13.895477294921875,14.350512504577637,13.199094772338867,10.207843780517578,11.594476699829102,13.405163764953613,11.707781791687012,11.816272735595703,13.261134147644043,13.165355682373047
8766,*INV:	the calendar?,21.689205169677734,15.276963233947754,15.739629745483398,13.894744873046875,13.709671974182129,12.4158296585083,14.836214065551758,13.941750526428223,14.339322090148926,13.655556678771973,14.733580589294434,14.355443954467773
8767, what day it is?*INV:	do you talk about,58.57303237915039,38.02761459350586,33.852439880371094,28.603975296020508,26.70526695251465,26.213804244995117,21.49570655822754,23.956769943237305,23.687957763671875,22.5705623626709,21.706628799438477,20.867979049682617
8768,:	do they ask who's taking hot lunch or cold lunch?*INV,369.87957763671875,265.86767578125,226.10650634765625,145.4956817626953,128.1661834716797,109.57837677001953,101.41724395751953,100.65570068359375,104.74510955810547,102.07171630859375,103.17070007324219,101.20970153808594
8769, day is today?*CHI:	um what,38.59266662597656,33.89608383178711,34.728294372558594,47.405189514160156,53.434139251708984,44.15263748168945,49.31748580932617,41.24690628051758,41.78692626953125,40.47093963623047,41.22554016113281,40.09082794189453
8770,*INV:	hm?,6.665228366851807,5.346531391143799,5.291141033172607,4.464867115020752,4.663119316101074,4.601010322570801,4.787589073181152,5.202864646911621,4.684664726257324,4.594610214233398,4.641373157501221,4.651817798614502
8771,I:	what day is today?*CH,66.50119018554688,90.31452178955078,59.3099479675293,46.65361785888672,47.93672180175781,45.78439712524414,44.364166259765625,62.71785354614258,50.27048873901367,54.66731643676758,50.943572998046875,53.08522033691406
8772,INV:	does your teacher ask you who takes hot lunch and who takes cold lunch?*,362.9825744628906,380.3801574707031,292.8091735839844,214.8722686767578,193.29110717773438,162.3203582763672,145.0353240966797,128.53118896484375,137.9651336669922,121.05525207519531,114.9148178100586,109.6557846069336
8773,no?*INV:	,22.2352237701416,26.942842483520508,14.702276229858398,19.536611557006836,17.414644241333008,15.315741539001465,14.63512897491455,12.35871696472168,12.422606468200684,13.848384857177734,13.519736289978027,13.969809532165527
8774,	do you take hot lunch or cold lunch?*INV:,271.30633544921875,195.94760131835938,141.96841430664062,94.85565185546875,96.34114074707031,75.64942932128906,84.23539733886719,62.81721878051758,81.32664489746094,68.54790496826172,69.83746337890625,65.48442077636719
8775,.*CHI:	hot lunch,69.48155212402344,67.72565460205078,42.276123046875,47.96938705444336,58.60250473022461,55.58070373535156,60.1702766418457,47.9263801574707,51.4525146484375,49.78135299682617,49.93683624267578,50.933773040771484
8776,	do you like hot lunch?*INV:,108.50748443603516,81.48991394042969,56.95011901855469,45.1087646484375,40.49772644042969,31.07782554626465,32.70133972167969,28.05735206604004,34.60995101928711,31.94776725769043,31.288442611694336,29.739967346191406
8777,.*CHI:	nope,26.78938102722168,25.690343856811523,15.678146362304688,15.4043607711792,14.962474822998047,16.42508888244629,17.081541061401367,16.131193161010742,17.638391494750977,17.2489070892334,17.55453109741211,17.76190757751465
8778, hot lunch.*INV:	I heard there're some good things at,104.88285064697266,90.79386138916016,72.80166625976562,77.00843811035156,71.41905212402344,51.441165924072266,59.99465560913086,48.0174674987793,51.75484085083008,54.64607238769531,54.636383056640625,54.03871536254883
8779, guys get pizza sometimes.*INV:	like you,112.54047393798828,103.96035766601562,78.47342681884766,117.68073272705078,119.51251220703125,107.3182144165039,104.40989685058594,105.53340911865234,105.44427490234375,109.65495300292969,107.33740997314453,103.8350601196289
8780,:	how do you know?*INV,28.272001266479492,27.386123657226562,16.745023727416992,19.1864013671875,20.834943771362305,22.97637939453125,22.650869369506836,20.834875106811523,22.80668067932129,24.62183380126953,25.178863525390625,23.791717529296875
8781,this is what Name tells me.*INV:	,96.26656341552734,93.51123809814453,84.20343017578125,57.50096130371094,45.64308166503906,37.04780578613281,36.5239372253418,36.06092834472656,43.36195755004883,36.93781280517578,36.29457092285156,34.59605407714844
8782, school?*INV:	do you have pizza at your,48.472862243652344,48.154632568359375,29.831340789794922,36.867305755615234,30.680065155029297,32.63166427612305,32.14641571044922,32.90272521972656,30.814966201782227,30.55599594116211,31.769752502441406,31.698299407958984
8783,*CHI:	xxx chicken nuggets.,75.2675552368164,26.079540252685547,15.374029159545898,14.40595531463623,13.634760856628418,10.744182586669922,11.790042877197266,10.913862228393555,10.08828067779541,10.427351951599121,10.518728256225586,10.369688034057617
8784,INV:	no way.*,41.82683563232422,43.18688201904297,32.798667907714844,36.402740478515625,38.061283111572266,35.88081741333008,28.737098693847656,24.15674591064453,31.87649917602539,30.839706420898438,31.13402557373047,28.397565841674805
8785,?*INV:	what's your favorite thing for hot lunch,69.81065368652344,67.15113830566406,37.75746536254883,30.272491455078125,27.500625610351562,22.543994903564453,21.600238800048828,20.6961727142334,20.808841705322266,19.894189834594727,20.35523796081543,20.126646041870117
8786,*INV:	chicken nuggets?,128.53720092773438,32.75817108154297,23.59088897705078,15.660028457641602,16.88494110107422,13.359139442443848,15.901579856872559,15.73607349395752,13.064813613891602,12.895065307617188,13.649970054626465,13.383039474487305
8787, your eyebrows.*INV:	you do a pretty good trick with,103.79695129394531,69.36412811279297,56.38766098022461,64.74922180175781,60.52877426147461,55.2159538269043,63.466896057128906,52.498104095458984,62.33716583251953,62.70950698852539,59.25312805175781,63.67459487915039
8788,:	can you do that again?*INV,42.55669021606445,41.7003288269043,27.58397674560547,22.593036651611328,22.43036651611328,21.20391082763672,21.02535629272461,23.417343139648438,21.67710304260254,24.99967384338379,24.27220916748047,23.98203468322754
8789,CHI:	no.*,13.066624641418457,19.177051544189453,11.174850463867188,15.413813591003418,16.180768966674805,16.240493774414062,18.134286880493164,18.063966751098633,20.075695037841797,22.005924224853516,21.505733489990234,21.594280242919922
8790,V:	can you make them go up?*IN,59.343753814697266,52.21514129638672,33.11542892456055,37.10140609741211,29.821868896484375,26.97425651550293,29.219219207763672,30.880474090576172,31.518857955932617,32.06958770751953,31.694618225097656,31.232194900512695
8791, nuggets.*INV:	so you got pizza chicken,155.1066131591797,85.75224304199219,70.17809295654297,80.16355895996094,85.16954803466797,66.80952453613281,83.21905517578125,75.1656265258789,77.10186767578125,84.4627685546875,89.23543548583984,86.55005645751953
8792,?*INV:	what's something you don't like at hot lunch,46.42530059814453,50.92425537109375,44.5252799987793,47.64414596557617,50.773624420166016,44.06984329223633,51.864044189453125,46.071388244628906,48.125465393066406,47.70517349243164,53.21181106567383,53.20378875732422
8793,*CHI:	I don't like pizza.,17.583139419555664,9.1093168258667,5.59963846206665,5.231623649597168,5.106408596038818,5.069958686828613,4.983341217041016,4.973110198974609,5.187344074249268,5.029202938079834,5.109767436981201,5.01506233215332
8794,*INV:	you don't like pizza?,17.711132049560547,11.313590049743652,9.08557415008545,7.60690450668335,8.349916458129883,7.348308563232422,8.21533489227295,7.493964195251465,7.676962852478027,7.297785758972168,7.705510139465332,7.464283466339111
8795,?*INV:	how come you don't like pizza,42.63982009887695,44.91363525390625,25.07775115966797,30.33038902282715,26.52199363708496,24.865419387817383,27.9477596282959,25.886823654174805,24.524940490722656,24.218997955322266,25.96245574951172,25.322721481323242
8796, frosting.*CHI:	because it's nasty and I don't like,39.58601379394531,31.99609375,27.75510025024414,28.83263397216797,25.246566772460938,24.996240615844727,30.516551971435547,27.12821388244629,27.01323890686035,25.707345962524414,26.50581932067871,25.588144302368164
8797,V:	oh. *INV:	you don't like what?*IN,14.619961738586426,14.054969787597656,10.222983360290527,10.99032211303711,10.738120079040527,10.340788841247559,10.770018577575684,10.900605201721191,10.616677284240723,10.745867729187012,10.315415382385254,10.168931007385254
8798,.*MOT:	sorry,17.245407104492188,21.711061477661133,15.758306503295898,19.89145851135254,19.832338333129883,21.934423446655273,24.305801391601562,23.496379852294922,25.765817642211914,24.19017791748047,25.906328201293945,25.753774642944336
8799,*MOT:	Bud sorry.,47.52521514892578,37.725563049316406,29.87994384765625,29.451560974121094,25.94722557067871,28.035037994384766,23.498416900634766,24.515581130981445,23.07487678527832,23.74677848815918,22.198312759399414,22.29007911682129
8800,CHI:	dad.*,27.678590774536133,38.55967712402344,22.359336853027344,36.86701202392578,33.38456344604492,30.20077133178711,29.603384017944336,36.33500289916992,30.558042526245117,39.4989013671875,34.660491943359375,33.63430404663086
8801,good.*CHI:	,19.62942123413086,15.559135437011719,11.426015853881836,13.728660583496094,13.481201171875,8.614069938659668,9.243980407714844,8.00393009185791,8.168021202087402,9.471537590026855,9.680205345153809,9.26300048828125
8802,.*MOT:	whoa,19.44202995300293,16.935556411743164,16.379070281982422,20.350566864013672,18.605382919311523,18.872543334960938,21.6607666015625,20.56670570373535,19.90508270263672,20.807079315185547,20.99977684020996,20.748273849487305
8803,*CHI:	how is Jake.,27.936002731323242,18.74785041809082,16.90020179748535,17.298599243164062,17.375518798828125,18.110095977783203,19.0732479095459,18.982423782348633,19.252330780029297,18.83401870727539,19.225088119506836,19.042030334472656
8804,	no.*MOT:,22.05341148376465,19.710567474365234,14.269099235534668,18.701387405395508,20.6382999420166,16.66073226928711,16.833358764648438,12.876660346984863,18.24311637878418,19.72223472595215,18.704988479614258,18.384784698486328
8805,:	break the tent doing that.*MOT,143.64566040039062,151.84410095214844,137.2445526123047,136.32177734375,139.38955688476562,124.6539535522461,127.83683776855469,141.02268981933594,157.9852752685547,163.8839874267578,153.86558532714844,155.6512451171875
8806,	sweetheart.*MOT:,86.10819244384766,58.495216369628906,51.179630279541016,48.318328857421875,52.62152099609375,34.72568893432617,35.110862731933594,34.68810272216797,40.54936599731445,47.222434997558594,41.61640167236328,39.86583709716797
8807,CHI:	hey.*,19.744916915893555,32.54549026489258,17.87200355529785,27.786773681640625,26.27223777770996,25.0877685546875,27.861549377441406,28.712059020996094,28.728008270263672,32.37054443359375,31.44796371459961,29.74565315246582
8808, this.*CHI:	I sleep on,63.21792221069336,46.50629425048828,24.672374725341797,29.19048309326172,26.62468719482422,29.33907699584961,29.030027389526367,30.102500915527344,38.917320251464844,34.80912399291992,34.8988151550293,34.085182189941406
8809,MOT:	no.*,13.080422401428223,19.9052734375,13.23658275604248,16.669261932373047,18.6328125,14.717058181762695,16.785612106323242,14.507630348205566,17.456140518188477,19.818653106689453,18.794851303100586,18.350666046142578
8810,	we've got to push it away.*GMA:,56.718082427978516,43.429080963134766,34.89435958862305,36.97993469238281,34.89362716674805,34.68167495727539,42.43232727050781,40.52005386352539,51.39794158935547,44.17379379272461,48.584632873535156,49.53554153442383
8811,MA:	look.*G,29.62384605407715,39.41358947753906,35.65031433105469,53.78546142578125,45.50892639160156,41.458465576171875,45.52912521362305,44.635982513427734,45.64760971069336,59.23044204711914,58.58182907104492,57.343414306640625
8812,GMA:	we've got to find the um.*,59.902523040771484,50.23347854614258,35.52174758911133,37.16838455200195,35.93806838989258,29.530288696289062,33.602325439453125,31.561450958251953,31.053361892700195,34.79011917114258,30.224584579467773,28.479711532592773
8813, we're gonna do.*MOT:	what,17.12531852722168,15.013195991516113,10.98348617553711,15.973457336425781,16.358694076538086,18.76560401916504,17.909587860107422,17.610950469970703,18.953901290893555,20.615461349487305,19.95669937133789,19.24017906188965
8814,.*MOT:	pick it up,27.044694900512695,27.411592483520508,18.780832290649414,16.16349983215332,15.466484069824219,16.21530532836914,17.45945167541504,17.611770629882812,18.57996940612793,16.484704971313477,17.254426956176758,17.50861167907715
8815,	okay.*MOT:,13.904224395751953,15.034867286682129,12.497461318969727,16.58905601501465,15.904946327209473,13.07139778137207,12.251089096069336,13.5735502243042,14.969168663024902,17.65131187438965,16.213581085205078,16.574100494384766
8816,:	no.*MOT:	no. *MOT,7.487847328186035,7.11700439453125,7.313955783843994,6.099401950836182,6.9197306632995605,6.481678485870361,6.788297653198242,6.290369510650635,7.036200523376465,7.345727443695068,7.431716442108154,7.240902900695801
8817,.*MOT:	I want you to push all the sides in as it goes down,53.90711212158203,51.04054260253906,39.411380767822266,35.17180252075195,33.269500732421875,31.744705200195312,33.95378494262695,28.025470733642578,32.292457580566406,29.15187644958496,29.585540771484375,29.016830444335938
8818, sides right in.*GMA:	push the,93.39418029785156,80.39131927490234,69.62920379638672,78.7355728149414,73.84339904785156,69.5149917602539,65.63594818115234,78.21141052246094,64.59078979492188,79.99088287353516,77.89679718017578,80.24608612060547
8819, that.*MOT:	can you do,22.01357078552246,17.853843688964844,12.269571304321289,16.06071662902832,12.6641206741333,12.508479118347168,12.53624153137207,12.662891387939453,15.442795753479004,14.283769607543945,15.419849395751953,15.43212890625
8820,'s.*MOT:	that,16.5576114654541,20.350414276123047,14.768858909606934,16.741907119750977,18.20372772216797,15.982844352722168,18.32877540588379,15.68264389038086,18.65450096130371,17.40008544921875,16.87296485900879,17.344806671142578
8821,:	it really hold.*GMA,97.45317077636719,121.18097686767578,84.21800994873047,103.60152435302734,101.51415252685547,100.29607391357422,119.86927032470703,141.428955078125,138.01382446289062,164.75244140625,152.38694763183594,157.26388549804688
8822,OT:	on that's it.*M,41.589176177978516,41.36280822753906,24.14190101623535,24.93477439880371,23.576644897460938,24.383665084838867,23.616437911987305,29.346088409423828,35.812557220458984,33.6334342956543,35.12421417236328,34.72248077392578
8823,'t go on it.*MOT:	and now don,36.8815803527832,27.763988494873047,22.970169067382812,21.9840145111084,20.818809509277344,22.259489059448242,26.415067672729492,29.063745498657227,35.1610221862793,32.58501052856445,34.982635498046875,33.23344421386719
8824,'s not meant for you to crawl on is it.*MOT:	no it,61.805301666259766,48.627288818359375,52.53152084350586,45.422122955322266,44.493309020996094,37.99354934692383,40.1834716796875,41.56658172607422,45.968963623046875,46.48604202270508,45.50848388671875,43.47560119628906
8825,:	down.*CHI:	sit. *GMA,23.687007904052734,18.37077522277832,19.533096313476562,25.694345474243164,25.417644500732422,22.883636474609375,22.04949378967285,22.9807186126709,22.38896942138672,25.591901779174805,24.705886840820312,25.310571670532227
8826,MA:	no.*G,22.752696990966797,31.645978927612305,26.05735206604004,35.597259521484375,35.3263053894043,29.04963493347168,33.52242660522461,27.290172576904297,30.90281105041504,35.912261962890625,35.63333511352539,35.39307403564453
8827,GMA:	what happens if it goes.*,73.99267578125,48.51671600341797,33.92456817626953,29.70306968688965,25.19317626953125,26.87175941467285,24.60792350769043,32.17739486694336,30.215181350708008,35.02830505371094,31.922359466552734,29.252063751220703
8828,.*MOT:	maybe,16.139795303344727,20.171236038208008,14.767662048339844,16.78363800048828,18.294530868530273,19.932270050048828,21.64835548400879,21.868370056152344,23.430702209472656,22.652538299560547,23.526395797729492,23.45567512512207
8829, that not fair.*CHI:	oh,41.96799087524414,32.07766342163086,27.839174270629883,38.096534729003906,44.855159759521484,34.53620529174805,41.46091842651367,41.09000778198242,52.94749450683594,64.15552520751953,61.55668258666992,60.821624755859375
8830,.*GMA:	it got mommy didn't it,67.19037628173828,46.71131896972656,37.391746520996094,42.28690719604492,40.79536819458008,35.472965240478516,41.12051773071289,44.682621002197266,42.45294952392578,52.27677917480469,49.129085540771484,50.51492691040039
8831,'s better.*MOT:	that,25.473251342773438,20.178953170776367,16.699092864990234,23.23941993713379,24.63294792175293,21.979618072509766,20.78516960144043,20.576171875,22.66612434387207,23.85529899597168,20.792892456054688,22.366533279418945
8832, just behind you.*GMA:	the bag is,88.36983489990234,76.57989501953125,74.72335052490234,55.21437454223633,46.260581970214844,43.09126281738281,53.8339729309082,58.16001510620117,50.55588150024414,48.26953125,52.084938049316406,49.744380950927734
8833,Catherine.*GMA:	,52.83919143676758,34.17218780517578,25.740741729736328,35.116146087646484,33.682777404785156,24.768035888671875,30.281940460205078,31.521347045898438,32.44524383544922,37.17472839355469,36.478511810302734,34.44810485839844
8834,*CHI:	hi. *GMA:	what's it doing.,11.279546737670898,9.053873062133789,6.86118221282959,5.8103928565979,6.251785755157471,6.148399353027344,6.430510997772217,6.187007904052734,6.080580234527588,5.772979259490967,5.708489894866943,5.8060712814331055
8835,*GMA:	Ellie. *CHI:	no.,11.489608764648438,6.023140907287598,5.029433250427246,4.330667972564697,3.993220329284668,3.8703582286834717,3.7702722549438477,3.674314022064209,3.6581838130950928,3.7206358909606934,3.776242733001709,3.6655168533325195
8836,:	it's.*MOT,18.02541732788086,24.19624137878418,18.21363067626953,19.058488845825195,21.70437240600586,24.797279357910156,25.477806091308594,24.768590927124023,32.1097297668457,36.37088394165039,34.48700714111328,35.413822174072266
8837,.*CHI:	unfolding,117.11015319824219,77.64921569824219,77.40666961669922,87.47979736328125,75.98246002197266,96.68620300292969,96.08133697509766,98.58484649658203,97.9537582397461,121.19195556640625,116.40875244140625,123.82096862792969
8838,	I. *MOT:	what's in there.*CHI:,14.880488395690918,12.920289039611816,9.94563102722168,9.492424011230469,8.973620414733887,9.098038673400879,9.857850074768066,11.074481964111328,11.987887382507324,11.063532829284668,11.946755409240723,11.377614974975586
8839,*MOT:	oh I put some of my stuff in there.,25.0335636138916,15.205795288085938,9.184020042419434,11.090261459350586,11.240496635437012,9.631890296936035,9.155517578125,9.773104667663574,9.13187026977539,8.339235305786133,8.327006340026855,8.43959903717041
8840,sorry.*MOT:	,17.527446746826172,12.32475471496582,7.403984069824219,14.139991760253906,12.154433250427246,7.338827610015869,6.5094428062438965,5.978215217590332,7.270552635192871,7.470817565917969,7.329016208648682,6.396072864532471
