,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
5246,"A:	I mean, it's one thing that I, and the college knows that A:	that's, just our business.",53.845340728759766,43.931060791015625,35.119407653808594,33.017208099365234,31.900005340576172,28.781267166137695,33.033260345458984,30.364309310913086,31.177927017211914,30.276655197143555,29.757158279418945,30.11505699157715
5247,"A:	Yeah, A:	now I like them, too.",38.40703201293945,20.808542251586914,14.930721282958984,14.602999687194824,11.654104232788086,10.233580589294434,11.046632766723633,10.67806625366211,10.502802848815918,10.052289009094238,9.41821002960205,9.637279510498047
5248,A:	Uh-huh.,22.106948852539062,11.343708038330078,4.18430233001709,4.133947849273682,3.2495877742767334,2.893569231033325,3.0980372428894043,2.956998825073242,2.931504487991333,2.923340320587158,2.9025516510009766,2.843240261077881
5249,"B:	Yeah, B:	yeah.",15.452165603637695,8.477029800415039,6.933079719543457,5.6161370277404785,5.648810386657715,4.7741169929504395,4.75590181350708,4.6579413414001465,4.784457683563232,4.520548343658447,4.21830940246582,4.381631851196289
5250,"A:	Uh-huh, A:	uh-huh.",31.635459899902344,12.047467231750488,6.2280426025390625,4.578411102294922,3.549206256866455,3.291858434677124,3.2985880374908447,3.2946999073028564,2.8523566722869873,2.7515623569488525,2.5984408855438232,2.599107027053833
5251,"A:	Uh, but he picked the right songs A:	and and that that's about all he had going for him.",89.60455322265625,71.54206848144531,52.970436096191406,61.16434860229492,53.662601470947266,43.854801177978516,47.16741180419922,46.35599899291992,44.887821197509766,42.73594665527344,43.52373123168945,42.19597625732422
5252,"B:	Right, B:	and eight hundred number.",102.96753692626953,42.45101547241211,35.2471809387207,32.98482131958008,36.45451354980469,36.92375183105469,31.2447566986084,34.17330551147461,31.42324447631836,31.32225227355957,31.82270622253418,31.14366912841797
5253,"B:	That's just, B:	you know, but.",33.95478439331055,20.51013946533203,15.35130500793457,15.275004386901855,14.334503173828125,12.561290740966797,12.90088939666748,12.855365753173828,12.599246978759766,12.561197280883789,12.352740287780762,12.678044319152832
5254,"B:	I break that law every day A:	But I was, I, I was staying in the realm of, of felonies versus misdemeanors and, uh, drug use, B:	Uh-huh.",232.71871948242188,137.4547882080078,99.60401916503906,63.56084060668945,60.333892822265625,45.80914306640625,48.13239669799805,39.070404052734375,39.0355339050293,38.793426513671875,39.44068145751953,38.94554901123047
5255,"B:	Yeah, B:	well I think they spend too much.",47.88489532470703,22.160099029541016,17.227798461914062,17.47276496887207,16.185909271240234,12.720856666564941,11.698258399963379,12.138175964355469,12.310333251953125,12.147668838500977,11.441376686096191,11.846195220947266
5256,"A:	Otherwise, um, I like to read children's books, and things like that.",139.43914794921875,78.99987030029297,60.727298736572266,38.358978271484375,24.552555084228516,21.434478759765625,18.204378128051758,17.518268585205078,18.387340545654297,17.36806869506836,17.674875259399414,17.567041397094727
5257,A:	Uh-huh.,22.10692596435547,11.343713760375977,4.184303283691406,4.133945465087891,3.249587059020996,2.893568515777588,3.0980355739593506,2.9569993019104004,2.9315054416656494,2.9233407974243164,2.902552366256714,2.8432397842407227
5258,"A:	but, uh, he likes using the little band saws and jig saws more than the stroll saw, because the stroll saw is, is a lot slower B:	Uh-huh.",276.5730895996094,186.21421813964844,136.5486297607422,104.4656753540039,96.77208709716797,93.9198989868164,88.8899917602539,90.12094116210938,87.99173736572266,80.97992706298828,87.79107666015625,87.64217376708984
5259,"B:	But, uh, when you're not, when you're a private company, the rules don't always apply.",76.95613098144531,54.72299575805664,43.009910583496094,32.39230728149414,32.43672180175781,26.969417572021484,24.49607276916504,23.276748657226562,22.09193229675293,23.733482360839844,22.236743927001953,22.375425338745117
5260,A:	He's no Spring chicken anymore.,208.14141845703125,190.35658264160156,145.6346435546875,198.35789489746094,168.2574005126953,152.36195373535156,175.65048217773438,190.43728637695312,211.16607666015625,208.29302978515625,240.11184692382812,234.52169799804688
5261,"A:	Yeah, A:	I think I heard somebody talking about that she cuts his foot off or something, you know.",90.50187683105469,46.01045608520508,34.56074142456055,33.15009689331055,28.912479400634766,23.529930114746094,22.458335876464844,21.5789794921875,22.031490325927734,20.73092269897461,21.230255126953125,21.165504455566406
5262,B:	Yeah.,19.815183639526367,13.754916191101074,9.036251068115234,8.90207290649414,8.108211517333984,6.641010284423828,6.516335487365723,5.768277645111084,6.160614490509033,6.407987117767334,6.332905292510986,5.973666667938232
5263,"B:	Yeah, B:	she really likes all these gory shoot them up films.",229.6096954345703,103.01329803466797,86.55963897705078,62.050926208496094,69.43478393554688,62.26726531982422,61.79039001464844,65.0116958618164,75.37836456298828,66.5303726196289,69.72209930419922,69.53152465820312
5264,A:	What do you like to watch on television?,75.26654815673828,68.7020034790039,36.38418197631836,23.229867935180664,18.53004264831543,15.128225326538086,12.610733032226562,12.662152290344238,11.979023933410645,12.728911399841309,10.630566596984863,11.108092308044434
5265,"A:	But I keep, I keep thinking that there's got to be some way, that, that a lot of this is circumstances.",71.03943634033203,55.83292007446289,39.97067642211914,43.64787292480469,37.69288635253906,31.85527801513672,32.211795806884766,30.85428237915039,30.892868041992188,30.972566604614258,30.03285026550293,29.370285034179688
5266,B:	yeah.,9.482331275939941,8.182692527770996,9.608293533325195,9.431281089782715,10.507200241088867,8.731481552124023,10.584627151489258,10.135688781738281,9.72347640991211,9.35581111907959,10.520461082458496,10.440394401550293
5267,"A:	And, uh, B:	Do you, A:	So I, I don't really, I don't really dress up a whole lot.",56.864723205566406,27.578542709350586,17.20542335510254,13.962398529052734,12.239018440246582,11.408486366271973,11.112417221069336,10.874286651611328,10.79809856414795,10.796599388122559,10.569696426391602,10.36247730255127
5268,"A:	Uh, North Carolina State.",267.7180480957031,53.67359161376953,55.17250061035156,34.924224853515625,33.407867431640625,25.722698211669922,23.441560745239258,23.312150955200195,23.59718894958496,23.67620849609375,22.116987228393555,23.261133193969727
5269,"A:	I mean, the trucks don't come daily A:	and you really don't want the garbage in your house, A:	so.",56.89314651489258,42.78071975708008,29.768199920654297,24.341842651367188,21.71358871459961,20.797298431396484,20.96642303466797,22.714208602905273,19.717802047729492,18.582317352294922,18.933237075805664,19.396902084350586
5270,"B:	That's right, B:	well, actually, he, he, he was supposedly, um, B:	there was, there was something wrong with him at the time, B:	and I, A:	Well, his knees were bothering him, A:	yeah.",58.06499481201172,34.268192291259766,20.61728286743164,16.264495849609375,13.581643104553223,11.789921760559082,11.54940128326416,11.481133460998535,11.18093490600586,10.191669464111328,10.026509284973145,10.05305004119873
5271,"A:	and, uh, he, you know, A:	I just get sorry feelings for people that their family came from there and how they feel about, you know, our intervention and their government and stuff like that, B:	Uh-huh.",102.6115493774414,63.49934387207031,42.10869216918945,30.321611404418945,27.720849990844727,22.926034927368164,22.273481369018555,20.931499481201172,20.692338943481445,21.454801559448242,20.550241470336914,20.843246459960938
5272,"A:	Our  one of our main problems was, B:	Wow.",132.4427947998047,97.78206634521484,63.948387145996094,58.78458786010742,44.348533630371094,37.942474365234375,38.92234802246094,36.713478088378906,35.4345703125,34.08129119873047,30.213855743408203,29.62963104248047
5273,B:	You have a good day.,34.00551223754883,21.463510513305664,15.062971115112305,15.33478832244873,13.962714195251465,12.680586814880371,13.223581314086914,11.51103401184082,11.306662559509277,14.08836841583252,11.592784881591797,12.045008659362793
5274,"B:	It, uh, it was, uh, it was a, a smart move to make.",90.47831726074219,55.286190032958984,32.00851058959961,24.71670150756836,20.485736846923828,18.50188636779785,18.576860427856445,19.233779907226562,17.59153175354004,19.084320068359375,16.7069091796875,17.054386138916016
5275,A:	and that's about all I ever hear of it.,53.77919006347656,35.68993377685547,27.478540420532227,30.01557731628418,20.77867889404297,18.21445083618164,17.408239364624023,14.992469787597656,14.427726745605469,13.413395881652832,13.573835372924805,14.03870964050293
5276,"B:	Oh, yes B:	it was.",43.113704681396484,23.016387939453125,17.22749900817871,17.82892608642578,15.62490463256836,13.175721168518066,12.189016342163086,13.190163612365723,13.039731979370117,13.941411972045898,12.148653984069824,12.824482917785645
5277,A:	I'm not for all these new age things.,79.19116973876953,44.06199264526367,36.06224822998047,42.25041580200195,42.69602584838867,39.290897369384766,52.46399688720703,43.46490478515625,49.3223762512207,55.060672760009766,52.49302291870117,52.40801239013672
5278,"B:	Well, the, the one thing that I know does seem to happen from people I've talked to on this, is that in the situation you just said where it's nine to three, or some such number, that there's, an effect starts being that there's starts being a lot of peer pressure going on A:	Uh-huh.",160.93972778320312,110.2421875,79.18192291259766,66.60232543945312,63.13059616088867,53.43670654296875,48.531246185302734,51.03011703491211,51.09856033325195,52.45071029663086,52.882469177246094,52.83643341064453
5279,B:	It's hard to find movies that aren't terrible violent or terribly bunch of sex going on anymore.,332.8482666015625,270.5482482910156,232.9758758544922,203.66827392578125,189.48031616210938,154.1558837890625,135.68907165527344,145.18817138671875,127.8454360961914,135.9542236328125,128.35780334472656,135.212158203125
5280,B:	That's great.,34.96533966064453,28.639015197753906,15.632192611694336,14.552825927734375,11.581811904907227,9.490102767944336,9.073497772216797,8.358536720275879,8.50680160522461,8.701952934265137,8.228381156921387,8.16967487335205
5281,"A:	I'm not always sitting down, A:	and, B:	Monday night's pretty good with MURPHY BROWN and DESIGNING WOMEN.",368.9556579589844,121.5450439453125,88.99724578857422,71.9788589477539,63.36465835571289,58.380126953125,58.34064483642578,53.567344665527344,48.106136322021484,41.4066162109375,40.160579681396484,40.07933044433594
5282,"You know, B:	Right.",32.96644592285156,17.731061935424805,15.502424240112305,11.96304702758789,10.722149848937988,10.361736297607422,8.830422401428223,8.603073120117188,9.26687240600586,8.293437004089355,8.55050277709961,7.927937030792236
5283,"B:	Oh, yeah, A:	Oh, wow.",41.71671676635742,13.507528305053711,10.97341537475586,7.547708988189697,8.141800880432129,6.747446060180664,6.672331809997559,6.310202121734619,6.20419979095459,6.787656307220459,5.879428863525391,5.75966215133667
5284,B:	Is that okay?,61.029258728027344,32.433162689208984,25.84332275390625,20.301607131958008,16.890819549560547,14.756047248840332,14.666324615478516,14.08905029296875,12.109822273254395,14.064892768859863,13.22735595703125,13.435111999511719
5285,"A:	And, uh, you know, you hear in the you hear on the T V and you read the newspaper quite often of, of people that, you know, don't treat or take care of your kids the way you think they ought to be taken care of, A:	so.",111.64917755126953,77.99398803710938,56.046844482421875,45.49706268310547,37.67530059814453,30.897958755493164,28.16277313232422,28.18171501159668,26.81976890563965,25.68323516845703,25.225236892700195,25.831409454345703
5286,"A:	there's just things, A:	all you can do is put it in words.",56.93778991699219,32.99819564819336,29.505264282226562,30.370115280151367,24.627897262573242,25.895893096923828,22.741811752319336,24.466781616210938,22.801494598388672,22.39145851135254,22.374481201171875,24.50141716003418
5287,B:	I don't work.,14.280173301696777,9.586830139160156,10.858977317810059,12.093096733093262,10.654149055480957,12.136359214782715,12.079208374023438,12.813111305236816,12.190790176391602,12.858384132385254,12.359681129455566,12.292863845825195
5288,B:	Uh-huh.,25.61127471923828,11.974924087524414,5.230413913726807,4.353948593139648,3.966017007827759,3.2742936611175537,3.4638943672180176,3.139892578125,3.0009148120880127,3.0003154277801514,3.028449535369873,2.941490888595581
5289,B:	Right.,27.37139129638672,19.014495849609375,13.593321800231934,12.514361381530762,11.226031303405762,9.209778785705566,8.490391731262207,7.711689472198486,8.274418830871582,8.25806713104248,8.410337448120117,7.9090070724487305
5290,A:	Uh-huh.,22.10692596435547,11.343713760375977,4.184303283691406,4.133944988250732,3.2495877742767334,2.893568277359009,3.0980358123779297,2.956998825073242,2.9315054416656494,2.9233407974243164,2.9025521278381348,2.8432395458221436
5291,"B:	What's your, been your experience?",125.41931915283203,137.72134399414062,117.71064758300781,86.6007080078125,67.77498626708984,50.778934478759766,54.686763763427734,49.483070373535156,48.146148681640625,51.794525146484375,48.75343704223633,46.903411865234375
5292,"A:	Well, that's right.",23.345809936523438,14.453445434570312,7.605441093444824,7.158194065093994,6.281970024108887,5.4144792556762695,5.854332447052002,6.356253147125244,5.981947422027588,6.456852436065674,5.943670272827148,5.915552616119385
5293,"A:	Do you, B:	Um, I think that, uh, it's kind of discouraging to, uh, B:	I have been involved in some political campaigns and that kind of thing, B:	and it's really discouraging to be in a phone bank and call people and not, B:	a lot of them are so ill informed they have no idea, you know, even that there's an election B:	or, and these are people that are registered.",103.36117553710938,65.89918518066406,45.355224609375,32.10867691040039,29.12161636352539,25.52239418029785,25.950584411621094,25.35845184326172,24.845823287963867,24.87118911743164,23.947010040283203,23.94955062866211
5294,A:	Right.,21.74424171447754,16.584274291992188,9.150474548339844,11.056605339050293,8.17187786102295,7.877603054046631,7.3835577964782715,7.296388626098633,7.658079147338867,7.697655200958252,7.460899829864502,7.095861434936523
5295,"A:	Now, that sounds awful.",121.4615478515625,72.68968963623047,35.802337646484375,31.45660972595215,20.70987892150879,19.51054573059082,21.243576049804688,21.56695556640625,18.15277862548828,22.470003128051758,18.850711822509766,20.598857879638672
5296,A:	that's once a month.,34.065513610839844,35.492027282714844,31.776357650756836,31.719165802001953,26.185144424438477,24.303316116333008,25.5411376953125,27.6833553314209,28.061038970947266,26.261451721191406,27.228431701660156,28.296730041503906
5297,"B:	If they chose not to, that's acceptable.",148.031982421875,116.50910186767578,90.0439224243164,76.15420532226562,61.155479431152344,53.551570892333984,58.87741470336914,53.10771560668945,62.374515533447266,63.568477630615234,58.46638107299805,56.83604431152344
5298,"A:	they want to and tell them anything they want to A:	and, nobody is going to, you know, reprimand them or, know their secrets B:	Yeah.",131.21487426757812,92.096923828125,72.01010131835938,63.59773635864258,57.504608154296875,49.44548797607422,47.66493606567383,45.57569885253906,49.141475677490234,44.999176025390625,45.67615509033203,45.560203552246094
5299,"A:	And they had a little, uh, theater company there A:	and we use to go, go out to that about once a week.",115.05650329589844,81.45919036865234,56.48868942260742,40.73063278198242,35.50664138793945,28.791357040405273,28.261381149291992,30.048492431640625,30.28676414489746,30.230594635009766,30.37900733947754,31.399106979370117
5300,B:	Yeah.,19.81519317626953,13.75490665435791,9.036246299743652,8.902080535888672,8.108207702636719,6.6410040855407715,6.516336917877197,5.768284320831299,6.16061544418335,6.40797758102417,6.332902431488037,5.973670482635498
5301,"B:	Well, so many of us came from a long way that we, we'd usually at a motel B:	and we bought food there.",105.13350677490234,82.06328582763672,63.63799285888672,46.0578498840332,46.05311584472656,35.90677261352539,35.917030334472656,38.4814567565918,37.657196044921875,38.98539352416992,37.70699691772461,38.751651763916016
5302,"B:	Uh, you know, my son keeps in touch with him, I think, B:	but I don't.",54.950958251953125,27.44395637512207,19.618871688842773,17.35761260986328,14.584211349487305,12.382349967956543,12.020556449890137,12.743572235107422,12.106888771057129,11.045710563659668,11.769757270812988,11.455401420593262
5303,"A:	And so, um, you know, I saw it, also as a young student A:	and, and it was very foreign in a certain sense, although I had grown up in California A:	and so the Spanish was no problem.",104.57866668701172,63.41973114013672,46.234188079833984,40.65602493286133,35.012733459472656,28.248075485229492,29.68511390686035,27.08146095275879,26.304540634155273,25.742502212524414,25.81287956237793,24.79909324645996
5304,A:	I think so.,25.062650680541992,15.938322067260742,10.5675687789917,10.148242950439453,7.10992956161499,7.0205278396606445,6.875781059265137,7.965870380401611,6.595179080963135,6.899048328399658,6.70182991027832,6.775140285491943
5305,"B:	Isn't that interesting, B:	I, I, I don't understand how they get this, this reputation unless it's just that they spend a lot of money, B:	I don't know.",53.234230041503906,35.54670715332031,26.70787811279297,19.01141929626465,16.28244400024414,14.61513900756836,13.621517181396484,13.144250869750977,14.699125289916992,13.587982177734375,12.950579643249512,12.938984870910645
5306,"B:	So it's, It's, it's very nice.",43.538551330566406,30.02706527709961,24.077394485473633,20.69725227355957,18.840852737426758,13.98660659790039,15.281998634338379,13.61912727355957,15.775681495666504,15.542948722839355,15.560730934143066,15.322772026062012
5307,"B:	Well, it's really lucky that you got away from that.",58.954246520996094,36.14447784423828,28.591962814331055,27.36221694946289,26.342697143554688,19.47013282775879,19.862653732299805,20.58799934387207,21.443849563598633,22.49574851989746,21.153078079223633,20.9721622467041
5308,"A:	Cindy, have you seen DANCES WITH WOLVES?",602.3397827148438,161.71151733398438,98.8276596069336,68.47499084472656,53.51347351074219,56.56289291381836,42.29738235473633,40.82538604736328,33.67882537841797,25.268569946289062,27.1323299407959,24.75716209411621
5309,A:	So that will give you some idea of where I'm at.,80.5040512084961,62.81536102294922,45.81290817260742,51.42728805541992,30.632570266723633,26.55709457397461,26.729103088378906,23.235380172729492,23.923419952392578,21.999040603637695,22.074010848999023,22.759498596191406
5310,"A:	You know, so.",35.418827056884766,25.667373657226562,15.394161224365234,15.933552742004395,12.846027374267578,12.685198783874512,14.041481018066406,16.512948989868164,14.722504615783691,17.02293586730957,15.926789283752441,16.194618225097656
5311,A:	Uh-huh.,22.10692596435547,11.343713760375977,4.184303283691406,4.133944988250732,3.2495877742767334,2.893568277359009,3.0980358123779297,2.956998825073242,2.9315054416656494,2.9233407974243164,2.9025521278381348,2.8432395458221436
5312,A:	Bye-bye. B:	Bye. A:	Hello B:	Hello A:	Hi. B:	Hi. A:	My name's Gail.,116.80481719970703,57.587310791015625,26.964035034179688,16.674962997436523,13.163374900817871,11.305389404296875,11.417435646057129,10.21137523651123,9.967869758605957,9.559675216674805,9.26976203918457,9.286036491394043
5313,A:	Right.,21.744247436523438,16.584274291992188,9.150469779968262,11.056608200073242,8.171875953674316,7.8776021003723145,7.383552551269531,7.296383857727051,7.658073425292969,7.697662353515625,7.460903167724609,7.095852375030518
5314,"A:	If we were careless and was in a wreck and they got sued A:	and then they can take everything away from my mom and dad, A:	and the little kids would have nothing.",115.15876007080078,83.43448638916016,60.99661636352539,52.30746078491211,42.741798400878906,35.490699768066406,36.569488525390625,36.343772888183594,34.03159713745117,32.79314041137695,33.72205352783203,33.44886016845703
5315,A:	How do you think the Steelers are going to do this year.,75.05796813964844,48.718326568603516,30.963441848754883,31.543323516845703,26.847925186157227,26.010923385620117,24.601171493530273,24.94832992553711,24.684967041015625,27.658958435058594,24.58469581604004,25.928091049194336
5316,"B:	Yeah, B:	really, every time I store batteries, I wind up going to use them and they're dead B:	they've been stored so long.",124.03352355957031,97.41102600097656,69.65155029296875,53.62702941894531,57.2562255859375,50.83571243286133,51.2863883972168,48.144893646240234,52.422821044921875,47.709686279296875,47.0608024597168,47.07319259643555
5317,"B:	Well, and, I, I, B:	and even if the, even at the local level, when somebody's assaulted what do you do, turn the other cheek?",129.62818908691406,87.76897430419922,58.1804313659668,55.376346588134766,50.4421501159668,45.838836669921875,41.9629020690918,43.89511489868164,42.64614486694336,44.41166305541992,42.825889587402344,42.859073638916016
5318,"B:	Um, now we would have group like that in Arkansas.",132.10240173339844,96.74329376220703,76.59052276611328,66.8016586303711,65.17530822753906,59.485321044921875,57.61579895019531,66.00211334228516,62.55522155761719,66.8884506225586,69.9006576538086,69.98326873779297
5319,"A:	Oh, yeah, A:	sure, A:	well, you'd have to, uh, or I would have to say, you know, someone like Montana, I guess, who's done so well for so many years.",71.24507141113281,33.087623596191406,26.17078399658203,23.127248764038086,19.068992614746094,16.82200813293457,16.716217041015625,15.900723457336426,15.256722450256348,16.387371063232422,15.61904239654541,15.687005043029785
5320,B:	Yes.,29.350139617919922,21.325847625732422,14.38650131225586,14.583056449890137,13.423665046691895,11.255514144897461,11.411442756652832,10.411850929260254,11.182995796203613,12.3143310546875,11.644161224365234,11.110566139221191
5321,A:	That was the first place I ever saw it.,67.65016174316406,39.25994110107422,22.93929100036621,19.063796997070312,15.553654670715332,14.275809288024902,13.220590591430664,12.069563865661621,12.931065559387207,14.000301361083984,13.664603233337402,13.457677841186523
5322,A:	Yeah.,15.4159517288208,12.166953086853027,6.132866859436035,8.087285995483398,6.089060306549072,5.81434965133667,5.850401878356934,5.620977878570557,5.960348606109619,6.218974590301514,5.973470211029053,5.686016082763672
5323,"B:	No, B:	it's, uh, it's not Newark, B:	but, uh, yeah B:	it's got problems.",45.51931381225586,22.624120712280273,16.01320457458496,13.461923599243164,11.493997573852539,9.901459693908691,9.262715339660645,9.55925178527832,9.376260757446289,8.95001220703125,8.32226848602295,8.693443298339844
5324,"A:	But, uh, so, yeah, A:	we're, we think books are important around here.",82.6570816040039,47.79945373535156,32.09148406982422,25.234296798706055,19.028751373291016,17.721317291259766,15.136491775512695,15.52645492553711,14.7730073928833,14.640304565429688,14.427275657653809,14.74626636505127
5325,"She painted the insides dark blue and then the trim, what color?",901.93896484375,701.7203369140625,800.2877197265625,686.9168090820312,633.1087036132812,563.021728515625,521.7225341796875,481.5063781738281,482.2255859375,386.5090637207031,416.41845703125,430.159912109375
5326,B:	Yes.,29.350139617919922,21.325847625732422,14.38650131225586,14.583056449890137,13.423665046691895,11.255514144897461,11.411442756652832,10.411850929260254,11.182995796203613,12.3143310546875,11.644161224365234,11.110566139221191
5327,B:	All right.,46.10620880126953,22.28782081604004,19.570281982421875,15.8899564743042,14.26960277557373,12.43281364440918,11.488436698913574,10.983551025390625,11.312440872192383,11.219347953796387,10.622300148010254,10.63424301147461
5328,B:	Yeah.,19.81519317626953,13.75490665435791,9.036246299743652,8.902080535888672,8.108207702636719,6.6410040855407715,6.516336917877197,5.768284320831299,6.16061544418335,6.40797758102417,6.332902431488037,5.973670482635498
5329,"A:	Well, in going through it, I got the impression that actually they were farther ahead, A:	They're talking about, uh, federal government, aren't they?",124.27713775634766,69.87533569335938,51.495304107666016,41.63597106933594,34.655094146728516,30.547122955322266,27.806272506713867,29.974628448486328,28.014720916748047,28.6319637298584,28.254865646362305,27.923995971679688
5330,A:	Right.,21.74424171447754,16.584278106689453,9.150471687316895,11.056611061096191,8.171875953674316,7.8776021003723145,7.383552551269531,7.296383857727051,7.658071517944336,7.697664260864258,7.460901260375977,7.095852375030518
5331,A:	From what I understand.,63.58424377441406,48.71186447143555,38.99461364746094,53.75847625732422,44.3722038269043,43.43804168701172,37.597042083740234,37.781917572021484,37.56129837036133,31.97629737854004,29.745342254638672,29.122499465942383
5332,"A:	and, so, you know, I guess it's all relative, B:	Uh-huh, B:	it's how you look at it too.",38.08216857910156,20.651962280273438,13.013684272766113,12.205598831176758,10.836119651794434,9.50870418548584,9.434858322143555,9.303864479064941,9.340056419372559,9.024746894836426,8.85482120513916,8.992879867553711
5333,"A:	Uh, he plays one of the main characters A:	and, uh, it's about, uh, Jesuit community in, uh, at the Inca Falls in, in, uh, South America, Northern Argentina.",193.04830932617188,99.33792877197266,59.18857192993164,50.31593704223633,37.06609344482422,33.59969711303711,30.23030662536621,29.90625762939453,29.612483978271484,30.08264923095703,29.081344604492188,29.19709587097168
5334,"A:	Well or that, that it resolves anything in the end.",185.2812957763672,130.55332946777344,70.3636245727539,87.29557800292969,99.0230484008789,87.1527099609375,104.62604522705078,102.14324188232422,106.29769134521484,111.14005279541016,111.02210235595703,109.4148941040039
5335,"A:	And I think that's one reason why I'm part of this study, uh, because it's of, I'm working with voice systems.",92.41585540771484,72.62157440185547,48.3692626953125,35.02540588378906,30.233997344970703,26.9427433013916,26.846254348754883,24.171689987182617,25.62303352355957,26.062854766845703,24.300220489501953,24.68457794189453
5336,A:	Uh-huh.,22.10692596435547,11.343713760375977,4.184303283691406,4.133945465087891,3.249587059020996,2.893568515777588,3.0980355739593506,2.9569993019104004,2.9315054416656494,2.9233407974243164,2.902552366256714,2.8432397842407227
5337,"A:	Yeah, A:	I could use a discount.",42.177982330322266,26.261728286743164,18.104345321655273,18.87857437133789,16.34088706970215,15.239243507385254,13.679438591003418,14.673505783081055,14.577404975891113,14.15843391418457,12.778634071350098,13.200482368469238
5338,"A:	we've gotten so used to doing chicken and things at home that that's, that's usually the way we'll go if we're not going lasagna.",177.6134796142578,100.36468505859375,88.85227966308594,66.94256591796875,65.19280242919922,55.39271926879883,59.761356353759766,56.15708923339844,49.73290252685547,47.932701110839844,49.69081497192383,50.767948150634766
5339,"A:	Oh, you're right here, A:	okay B:	Yes.",27.654342651367188,15.196099281311035,11.321202278137207,10.876679420471191,9.736289024353027,9.011908531188965,8.426812171936035,9.185613632202148,8.301826477050781,8.546424865722656,8.023956298828125,8.126606941223145
5340,"A:	Yeah, A:	makes you sick, doesn't it?",46.671875,30.93827247619629,25.985782623291016,26.512453079223633,22.561147689819336,23.34602928161621,27.10222625732422,24.9714298248291,24.593843460083008,27.35744285583496,25.705509185791016,26.365249633789062
5341,A:	And he tested positive on cocaine.,279.5709228515625,324.97418212890625,262.3827209472656,239.2511444091797,232.71151733398438,192.07144165039062,184.26612854003906,153.35037231445312,165.6679229736328,172.79672241210938,148.9202880859375,144.2767791748047
5342,"B:	Right, B:	because of most of our, you know, the town employees, as far as, uh, electoral positions, are part-time.",179.21116638183594,100.02584838867188,74.02645111083984,53.905982971191406,48.046875,41.931583404541016,37.94395065307617,35.03677749633789,37.34196090698242,35.66120147705078,34.21088409423828,34.72906494140625
5343,"B:	So, A:	Well, that's good.",31.035932540893555,17.502676010131836,9.590039253234863,8.558714866638184,7.76395320892334,6.905187129974365,6.972638130187988,6.986439228057861,6.585044860839844,7.117262363433838,6.304712295532227,6.288479328155518
5344,"B:	Uh, people form a co-op and, uh, parents will work in the co-op and put a fair number of hours.",246.9677734375,146.4264373779297,89.54933166503906,75.61927795410156,72.15242767333984,60.462947845458984,60.49608612060547,58.914710998535156,64.64236450195312,72.92823791503906,68.80225372314453,65.40104675292969
5345,A:	No. A:	Have you ever killed your mother?,54.34898376464844,46.820152282714844,16.53117561340332,14.03978157043457,10.7444486618042,10.182867050170898,10.162527084350586,9.993812561035156,9.380105018615723,9.623283386230469,9.779557228088379,9.449365615844727
5346,"B:	See, well, you, I don't do it either A:	You know, it's just really weird, A:	but I, I don't carry a lot of cash with me, because I'm always afraid that someone's going to steal my purse.",57.85569763183594,40.377227783203125,28.153785705566406,23.900375366210938,22.861175537109375,20.68172836303711,20.850080490112305,20.03522300720215,20.258516311645508,19.29509735107422,19.05588150024414,18.97784423828125
5347,"A:	Yeah, A:	highlights, yeah.",69.32266235351562,30.34884262084961,26.57354164123535,27.56005859375,24.94749641418457,23.165695190429688,23.70048713684082,24.208515167236328,22.378738403320312,24.309749603271484,23.1524715423584,24.316328048706055
5348,B:	Yeah.,19.815183639526367,13.754916191101074,9.036251068115234,8.90207290649414,8.108211517333984,6.641010284423828,6.516335487365723,5.768277645111084,6.160614490509033,6.407987117767334,6.332905292510986,5.973666667938232
5349,"A:	And, um, what about the whole situation with the refugees, the Kurds?",184.29689025878906,139.0038604736328,83.24830627441406,64.45175170898438,51.198570251464844,45.581260681152344,46.43940734863281,40.78923034667969,39.625919342041016,40.05869674682617,36.87548828125,36.90681076049805
5350,"A:	So like I said, I, A:	and I'm only twenty-one.",68.3250503540039,39.482940673828125,25.0749568939209,20.34662628173828,18.50481605529785,14.55918025970459,13.98169231414795,12.327587127685547,11.625237464904785,12.345785140991211,11.734142303466797,11.807991027832031
5351,"B:	The only taxes I think that are well spent, B:	well not the only, but, uh, B:	I think the, now I, I don't understand the present school thing, B:	but, uh, I have two daughters, B:	one's in college already, B:	and one's about to be in high school.",87.1806869506836,52.27052307128906,31.790924072265625,27.616436004638672,25.62611198425293,22.73150634765625,22.98862648010254,22.87986183166504,22.8803653717041,21.37760353088379,21.791902542114258,21.811613082885742
5352,A:	I pushed it.,29.446792602539062,22.321989059448242,15.045019149780273,24.52311134338379,18.98540496826172,22.37631607055664,23.645671844482422,31.738191604614258,26.748350143432617,25.34950065612793,24.42717170715332,26.117807388305664
