,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
4356,"It was. released Records through Atlantic Big and Beat, Records Records, Asylum",3637.326416015625,2235.1591796875,593.2969360351562,548.5087890625,619.435302734375,449.685791015625,475.1966552734375,391.5024108886719,360.0309143066406,424.5511779785156,428.1391296386719,409.20001220703125
4357,Club career. statistics,3340.390380859375,3353.62744140625,922.2686767578125,200.29672241210938,106.65049743652344,119.9886245727539,110.66532897949219,79.63101959228516,100.31970977783203,116.44628143310547,206.59661865234375,175.5433807373047
4358,"Part of. it movement runsism onner the Man samep roadwer as Ant BL the I of- painter96 a. was ) =p =wer = Ant Jan in van probably D27orn 15ic aroundke died =, =ai =ourn Jan T van in D75orn 14ic aroundkeborn (",4693.857421875,2052.19580078125,966.9874877929688,653.3175048828125,490.75909423828125,417.3722229003906,367.38092041015625,335.89422607421875,325.6930847167969,355.0183410644531,387.7829895019531,365.689453125
4359,"""A! Beautifulang Lie Kerr"", the the at fourth"" single Video fromBest the "" second for album nominated, was",2423.590576171875,1418.97021484375,975.8444213867188,630.1444702148438,452.96533203125,434.9873352050781,411.2584533691406,367.6406555175781,379.72412109375,452.7278137207031,425.17596435546875,451.2482604980469
4360,The story. starts lake with a Alice beside sitting sister with her,1339.351318359375,1270.953857421875,692.6127319335938,510.4111633300781,391.0919189453125,426.134765625,318.8724060058594,264.9666748046875,263.0469055175781,257.46759033203125,293.58648681640625,293.9256286621094
4361,It is. found France in of the east region the Au inver departmentg Ainne the- inRhpesôAlne-,3111.42236328125,831.4092407226562,157.9840087890625,83.1212158203125,65.74533081054688,65.74341583251953,53.66413879394531,56.34224319458008,60.08119583129883,54.99905776977539,55.29011917114258,53.45276641845703
4362,Glenn. Dobbsbs Dob is Gary the of father,4340.396484375,2832.64599609375,2607.36767578125,1239.819091796875,690.3831176757812,526.8592529296875,607.2622680664062,592.0870361328125,766.017333984375,586.6952514648438,634.3960571289062,602.934326171875
4363,"In 2019.,ata heak moved Hir too Regionaliam Le Tagues FC club",6251.36865234375,4524.9560546875,1157.498046875,911.7825927734375,696.5892944335938,599.6448364257812,518.683349609375,636.4099731445312,657.0947265625,627.4606323242188,781.8277587890625,733.2540893554688
4364,"While the. former Empire massacres Ottoman were the often from toians scare Armen and the intimidate eliminate the completely Armen toians goal, as the had genocide 1915 in",4545.595703125,3415.215576171875,1684.5086669921875,973.1446533203125,781.8851928710938,712.1817626953125,711.2006225585938,681.4600219726562,658.10791015625,741.8461303710938,792.6862182617188,756.7963256835938
4365,Actor Robert. Beltayranot played Chak,29421.419921875,13558.0302734375,10506.771484375,4868.86328125,4119.708984375,4134.52001953125,5481.90576171875,4840.8984375,7587.60205078125,6221.3701171875,7762.02734375,7237.095703125
4366,"Currently,. LSD illness is terminal being a investigated having as with a associated clinical depression tool and for anxiety treating with people",4557.53271484375,4217.39306640625,1853.3289794921875,996.4866943359375,875.8009643554688,688.3441162109375,635.9064331054688,408.4687805175781,392.2003173828125,471.7035217285156,524.3322143554688,423.47735595703125
4367,But the. raid unsuccessful was,1413.0909423828125,657.8264770507812,314.43389892578125,287.2347412109375,232.7473602294922,186.15048217773438,156.20687866210938,168.0368194580078,195.71014404296875,258.34332275390625,343.6962890625,290.3236083984375
4368,All states. that injection still lethal have use the penalty death,4038.801513671875,2751.331787109375,1850.6180419921875,1938.2696533203125,1742.8248291015625,1671.52490234375,1719.7110595703125,1725.1580810546875,1707.1597900390625,1625.982421875,1884.4222412109375,1810.444091796875
4369,"'Experience.' senses is our sometimes through translated comes as which'informationsense by data except', anything i know. cannote we.",3830.09814453125,3848.65087890625,2073.03662109375,1465.461669921875,1185.8426513671875,1087.074951171875,987.7259521484375,875.3070678710938,979.4339599609375,985.7601318359375,1042.0692138671875,1086.5670166015625
4370,"DHX. acquired name Ep theit outsideome relation Pictures no in had 2014 company, this which but assumed, the 2016 name in of Studios DHX",4721.8916015625,4316.39697265625,1704.8846435546875,1534.6617431640625,1441.450439453125,1407.366455078125,1472.662109375,1386.1552734375,1713.801513671875,1883.5535888671875,1791.2352294921875,1752.349609375
4371,The fight. for California,870.446533203125,362.6166687011719,106.11234283447266,83.84148406982422,106.260498046875,130.51641845703125,109.870849609375,140.38548278808594,137.42877197265625,119.22773742675781,124.76663970947266,122.92723846435547
4372,"The English"". edition Times is York published New andInternational sold "" together the with",2197.00830078125,1520.0093994140625,662.2898559570312,444.9712219238281,307.04522705078125,262.4605407714844,274.6861572265625,284.3134460449219,402.4642333984375,440.60052490234375,440.5400085449219,484.8713684082031
4373,"Unlike the. straight top sides the of to the ascend more to commonly people known enabling Egyptian of py purposeramids the, for thesometimes sides– of stepped Maya are pyramids",4079.91064453125,2761.265380859375,1982.9434814453125,1441.9996337890625,1038.852783203125,1023.1697998046875,860.6801147460938,720.267578125,731.6533813476562,673.6740112304688,643.36669921875,691.914306640625
4374,The motor. racing cars championship racing iswheel the- highest open class for of competition,4323.0048828125,3495.30126953125,1102.3876953125,759.9293823242188,459.04400634765625,373.3184814453125,330.0524597167969,294.23272705078125,285.89276123046875,275.0177307128906,330.51910400390625,323.1666564941406
4375,"They often. rely Minecraft on like digital successful distribution very, become some have indie games",5443.65625,5156.73291015625,2197.399169921875,1916.7755126953125,1445.5120849609375,1195.609619140625,897.4198608398438,821.6239013671875,803.5371704101562,854.4061889648438,1068.32568359375,1049.894775390625
4376,"It is. very Santiago close of to west the only sea at around, the Antonio city San of",920.9656982421875,628.1934814453125,209.70428466796875,142.58041381835938,97.24507141113281,86.08782958984375,78.0572738647461,87.3337631225586,74.41866302490234,67.8245849609375,75.03816986083984,71.5427474975586
4377,"This may. or situation may the not on be depending considered, an insult",1649.93017578125,786.2459716796875,368.6060791015625,246.9054718017578,210.0609588623047,170.39808654785156,140.3962860107422,134.5971221923828,110.67282104492188,121.96881103515625,131.99403381347656,126.07504272460938
4378,"""Top. Gun America"" North was in released 1986 on, May 16",2281.64453125,1086.211181640625,268.0496520996094,144.96127319335938,102.7748031616211,94.50300598144531,115.2724838256836,96.44087219238281,128.6962890625,111.29777526855469,113.51673889160156,111.75277709960938
4379,"= =. = Germany Gr,äariaf Bavelf Uppering in = District = Rural = Munich Gr theä inf municipalityelf aing is ("")Centraling Bavefarianref:G """,3236.814697265625,1478.40478515625,550.2658081054688,321.40924072265625,240.2774658203125,200.1844482421875,179.8679656982422,165.11619567871094,178.0105438232422,181.76141357421875,168.22764587402344,169.78402709960938
4380,Honours.,1286.927978515625,1542.5419921875,549.8275146484375,202.47279357910156,166.19210815429688,171.2577667236328,146.28504943847656,84.92529296875,98.4028549194336,72.55052185058594,78.98428344726562,73.4309310913086
4381,Land.,1160.8509521484375,1365.9278564453125,1174.3599853515625,383.77484130859375,619.7058715820312,441.33642578125,655.2652587890625,690.1895751953125,760.5604858398438,499.474853515625,816.4834594726562,787.2247314453125
4382,"= =. = Germany Post,mariaü Bavn instern =In =- =al Postottm Rü inn municipalityster a is",2424.955810546875,833.7193603515625,287.2118835449219,138.43519592285156,105.57276916503906,89.39513397216797,100.37698364257812,93.27872467041016,97.52015686035156,88.74642181396484,86.58113861083984,86.23047637939453
4383,The deaths. of US American the citizens in travelling headlines on make British to vessels began thatboats were- torpedo Ued by,3606.980224609375,2329.814453125,1044.9327392578125,569.8195190429688,447.10980224609375,326.18853759765625,312.8123779296875,281.7418518066406,283.5525817871094,256.15216064453125,279.9043884277344,280.65386962890625
4384,This game. is teamwork a around first built- isperson which shooter,2247.83837890625,1559.3206787109375,538.0379028320312,303.1736755371094,233.67446899414062,235.0808563232422,172.7993621826172,163.2422637939453,158.12713623046875,176.53237915039062,169.24658203125,167.92051696777344
4385,"On the. February defeated 25 was episode but of, "" ChampionshipRaw WWE"", the Punk to facedhip off contenders against one Royal number Rumble his winner for John Cena",7311.13525390625,5458.39404296875,3087.432861328125,2170.954833984375,1865.3148193359375,1353.889404296875,1043.342041015625,958.1990966796875,1025.9853515625,1126.87548828125,1210.4376220703125,1135.6839599609375
4386,"Any special. mark incorrectlyups up for show bold will or. centered etc text,",5951.98828125,6789.05908203125,2796.371826171875,2276.552978515625,1700.895263671875,1417.1256103515625,1453.896484375,1224.144775390625,1626.716064453125,1472.6937255859375,1529.994140625,1550.531494140625
4387,"Pita). initially Mai joinedhot asak a An memberak of Ph the: FutureGS Forward RT Party:, (aiTh",17459.94921875,13423.9033203125,3562.999755859375,2639.47314453125,2268.0830078125,2137.259521484375,2121.3017578125,2084.931640625,1858.6868896484375,2027.875,2120.98828125,1969.6663818359375
4388,"He died. on War 20 Civil June American 2009 the, of aged end 83 the. near  died = and = general = Army A States. Confederate P a. as Hill served = and = resigned = who Ambrose Virginia Powell from Hill officer, Army Jr States. United ( career18 a25 was–)1865",2260.22119140625,1054.011962890625,254.01470947265625,180.70864868164062,156.63433837890625,122.19799041748047,122.0885009765625,106.23177337646484,117.29535675048828,125.2427749633789,129.69593811035156,130.76828002929688
4389,Devo. occasionally public performs the concerts for,5494.05322265625,4819.87890625,1822.9678955078125,1445.34521484375,1119.470703125,1117.3419189453125,1057.177490234375,864.914306640625,1074.9010009765625,1132.0322265625,1349.723388671875,1360.028564453125
4390,The labels. are UK Ave thex in in hits Japan Dirty and,3286.257568359375,2306.3544921875,1219.6304931640625,728.849609375,695.0023803710938,819.2488403320312,765.0357666015625,694.216064453125,833.1546020507812,911.1484375,1105.7344970703125,1089.074462890625
4391,= =. = Premiership Chris Guinness Ash thewin in = Rugby = Bristol = for Chris player Ash unionwin rugby ( Britishborn a 19 is November) 1987cester in Glou,2961.450439453125,2082.794189453125,513.2584228515625,289.91839599609375,162.12033081054688,135.02023315429688,129.25552368164062,112.8355712890625,134.22116088867188,141.19358825683594,133.70669555664062,139.48390197753906
4392,"It was"". the California thirdel singleHot from "" their album fifth studio",3975.59423828125,1296.4742431640625,613.0184326171875,520.0943603515625,488.212158203125,366.3497009277344,298.1417236328125,257.04840087890625,333.4754638671875,338.55096435546875,335.121826171875,325.92315673828125
4393,"In 1992 ().,"" createdmy the program companye ""nyNzhade",7104.2080078125,4527.533203125,2647.00390625,1742.4483642578125,1723.94189453125,2017.7105712890625,2248.439697265625,2504.446044921875,2565.533447265625,2753.117919921875,2672.150390625,3212.146484375
4394,Cul.ber allts themon won was and a matches brilliant challenge public famousist several; played he,2993.846923828125,2101.742919921875,1319.24267578125,1186.39306640625,775.5286254882812,639.8779296875,634.3609619140625,486.5201110839844,475.5702209472656,528.062255859375,523.203857421875,505.97760009765625
4395,"The ""):arr codesondSEEisse INment their""with of ( Saint are- theyJean"";-unesdcomm' ""Ang 111é hasly",7109.392578125,3249.176513671875,1389.996826171875,380.0670471191406,196.1839599609375,153.05130004882812,149.83494567871094,137.00823974609375,181.83145141601562,194.8977813720703,225.34791564941406,234.37649536132812
4396,Courbet.'s village other his important at painting life that of was scene shown a at was the 1850 Salon of,2403.31787109375,1536.392578125,770.5817260742188,573.2837524414062,427.3819885253906,496.6119689941406,393.02630615234375,476.05145263671875,517.0986938476562,644.7025756835938,667.7560424804688,749.8005981445312
4397,"""Mas.quer spaceading address"" domain is public the the mechanism in that usually hides address an IP entire single address a space behind, (), usually addresses consisting network of private",6616.08056640625,7114.22900390625,3433.258056640625,3072.898193359375,2049.629638671875,1760.958740234375,1552.4261474609375,1375.573486328125,1650.472412109375,1348.6787109375,1699.076171875,1607.2437744140625
4398,"Then they. were 1997 sponsored to by 1992 Seven from Network Ten for Network three from years then, and",2346.229248046875,1379.234375,474.5191955566406,321.77264404296875,274.7918701171875,240.54847717285156,202.5513153076172,185.49559020996094,178.39010620117188,181.92503356933594,198.5736541748047,173.29782104492188
4399,= =. ='s Big McDonald N chain' food T fastasty the = by = made =urger The hamb Big a N is�asty� T,3289.499755859375,1363.718505859375,522.5197143554688,325.18560791015625,328.13861083984375,253.76336669921875,240.39871215820312,233.08932495117188,227.846435546875,205.92190551757812,247.57923889160156,246.51914978027344
4400,"The United. States 1942 Army in established, Camp park Murphy the, now a is top that- areasecret the radar in training, school",1956.3671875,1076.9537353515625,648.2813110351562,379.5461730957031,308.38970947265625,258.7542419433594,261.24566650390625,291.3951416015625,301.4463195800781,290.2489929199219,295.9740905761719,293.5498352050781
4401,There is. also island awyn smalld tidalland island L called,2673.125244140625,1705.0657958984375,1166.0831298828125,871.6210327148438,727.7861938476562,549.4103393554688,421.81207275390625,309.56732177734375,396.2765808105469,389.2103576660156,374.01214599609375,344.1548156738281
4402,"People who"". useurs Amateuramate radio "" are or often"" calleds ""hamam ""ateur"", radio operators",13757.4658203125,6667.818359375,5213.3505859375,3250.01953125,1966.6060791015625,1967.5560302734375,2219.5146484375,2158.371337890625,2589.392333984375,2513.877685546875,2524.5712890625,2452.755615234375
4403,"He composed. several 1925 works in including Leeds oper inas performed and was a which sym,phischonic Nik poemur "" ArtThe teacher Eagle former"", his dedicated of to memory the",4249.45703125,2536.60302734375,1166.52587890625,785.5081787109375,488.0357360839844,419.7835388183594,372.7868347167969,347.8786926269531,431.3977355957031,511.4444274902344,523.8396606445312,546.2794189453125
4404,"But the. black surrendered troops whom lost of 1 450,,327 men",3102.846923828125,2200.28466796875,1216.34033203125,1175.3184814453125,926.2969970703125,736.768310546875,900.71142578125,1061.729248046875,1050.0179443359375,1167.6087646484375,1192.36669921875,1025.0341796875
4405,"His organ). music sounds uses different amaking divided ( keyboard stops ( differentmed useio can regist)ro notes), low so and that notes thehigh upper ( and keyboard lower the parts of",7638.0380859375,6055.56884765625,3017.25341796875,2196.478271484375,1550.4945068359375,1679.950927734375,1646.0404052734375,1258.8348388671875,1463.684326171875,1636.741455078125,1801.3095703125,1887.6617431640625
4406,He has. also plays directed of a number,678.0906372070312,307.6174621582031,150.04129028320312,180.81320190429688,106.47850036621094,79.47454833984375,88.42619323730469,77.36729431152344,67.32183074951172,92.02040100097656,111.88831329345703,112.22306823730469
4407,They are. funded taxation in by whole part or,1388.641357421875,1193.3876953125,488.4110412597656,477.44317626953125,450.7845764160156,550.86962890625,497.1490783691406,514.3606567382812,536.1619262695312,641.7002563476562,711.9158325195312,742.7384033203125
4408,"Some of. it whole, a the as Honolulu"" District County, and isCity sometimes "" called the the of "" thatcity from of separate Honolulu government"" no for has counting it reasons although,",1596.7197265625,975.43359375,929.3922119140625,654.35205078125,426.1861877441406,396.4508361816406,346.0731201171875,378.416015625,449.97772216796875,391.5740966796875,434.4512939453125,443.7060852050781
4409,At the. end Park ofley thech warlet there B were at ten working Colossus computers,3127.406494140625,2014.8511962890625,1219.527587890625,734.5408325195312,477.45318603515625,468.8701171875,758.4140014648438,575.117431640625,813.0699462890625,622.3832397460938,1212.382568359375,784.5577392578125
4410,Personal life.,895.5735473632812,1057.38525390625,868.119384765625,301.760986328125,279.4241943359375,284.19012451171875,2073.817626953125,746.19140625,1726.996826171875,346.25189208984375,16414.513671875,5171.25146484375
4411,The Hers–hey,12758.302734375,14407.6396484375,12718.4326171875,15295.71875,16560.333984375,10160.7333984375,7944.56787109375,7945.052734375,8340.267578125,6924.94873046875,7189.9111328125,7219.2763671875
4412,"The existence"". quant existsifierthere is "" commonly as written read as is formula and_),1 E ( mirroreda",6980.5400390625,5297.5,3990.06982421875,2223.282470703125,1560.1468505859375,1347.387939453125,1220.951416015625,1102.4639892578125,1127.650634765625,896.5238647460938,1054.2034912109375,1076.2698974609375
4413,"In 2002., years he 3 was in selected time Japan first for the",875.068359375,546.8472900390625,82.21639251708984,38.07011413574219,31.290864944458008,29.452844619750977,28.134122848510742,26.285274505615234,33.55768585205078,37.35392761230469,37.47279739379883,34.45709991455078
4414,"= =. = that Boeing after B military-'29 countries Super otherfort byress and =, = II = War The World Boeing in B Forces- Air29 Army Super Statesfort Unitedress the was by a used heavy engines bomber four aircraft with",2715.826904296875,1407.8927001953125,680.7945556640625,489.8024597167969,431.92236328125,314.0046691894531,308.9133605957031,347.05474853515625,339.7919006347656,342.74560546875,403.6552734375,388.65728759765625
4415,"= =. = teams 2010 football FIFA national World's Cup men = 32 = between = championship The world 2010 the World, Cup Cup was World the FIFA 19th",1337.5247802734375,640.315673828125,152.4224853515625,80.92951202392578,65.96332550048828,46.34006118774414,44.236976623535156,44.838130950927734,50.31040954589844,63.68209457397461,59.291934967041016,53.93757247924805
4416,History.,142.5318145751953,483.28814697265625,60.580318450927734,65.85157012939453,66.19396209716797,78.50812530517578,75.43427276611328,71.64649200439453,66.09732055664062,57.224754333496094,57.602970123291016,60.49089050292969
4417,This led. to alive many be stories still that and she escaped could have,1114.673583984375,543.5330200195312,289.9761962890625,193.5284881591797,122.49097442626953,110.2547607421875,123.9222640991211,111.9835433959961,99.82624816894531,103.7643814086914,101.12195587158203,99.55235290527344
4418,"= =. =hu Konsashi Hwa of, island Ch theiba on =fecture = Pre =iba is Ch a northern Japanese in city",1322.763671875,544.6444702148438,200.4287567138672,90.02842712402344,69.74720001220703,49.51886749267578,53.09351348876953,44.937034606933594,47.3089485168457,44.285919189453125,46.353641510009766,43.51626968383789
4419,Club career. statistics,3340.390380859375,3353.62744140625,922.2686767578125,200.29672241210938,106.65049743652344,119.9886245727539,110.6653823852539,79.6309814453125,100.31970977783203,116.44628143310547,206.59661865234375,175.5433807373047
4420,"The government. ofhumane Nevada in did and not cruel want was to hanging use thought an and electric, chair",1722.6788330078125,966.1080932617188,551.190673828125,455.5064697265625,426.3540954589844,413.24560546875,406.4339904785156,392.88330078125,401.1481628417969,369.692138671875,378.8856506347656,395.9162292480469
4421,These columns. are feathers carved wearing on warriors all of four figures sides with,3392.55078125,2650.643798828125,1455.3780517578125,849.4555053710938,703.8805541992188,516.098388671875,420.49853515625,433.22601318359375,440.31634521484375,427.7655029296875,433.83026123046875,436.072021484375
4422,"If the. "" affairsAm localt own"" its system handle is can used town towns the or because settlementst might am be an "" ofam partt notfre,i is"" that",3232.80126953125,1961.4232177734375,1142.8154296875,851.637451171875,571.2374877929688,458.94049072265625,407.26739501953125,378.1485290527344,642.4038696289062,631.7567749023438,662.2809448242188,583.0824584960938
4423,"Later,. in formed 1896 were,ang theongs districtsye were G abolished South, and andang todayongs'sye North G",4078.222412109375,3575.24658203125,1388.5419921875,877.1270141601562,745.4488525390625,652.5118408203125,635.2100219726562,672.5182495117188,891.8060302734375,736.49365234375,868.0068359375,865.5814819335938
4424,Exploration.,4913.06298828125,4213.087890625,1594.8067626953125,1068.9544677734375,762.6668090820312,839.6078491210938,765.1499633789062,607.4830322265625,706.0642700195312,650.573486328125,687.0966796875,707.5114135742188
4425,!Total.|| player1 football|| Japanese0 a  was = = = = = = Junikawaji Nish,3196.936279296875,1431.164794921875,726.4395141601562,198.58937072753906,197.64572143554688,150.8401336669922,138.30032348632812,124.19277954101562,133.38771057128906,112.46627807617188,119.3379135131836,98.83708953857422
4426,= =. = France Saint north- inBen Nordin in =e = commun = a Saint is-inBen,922.7723999023438,263.8277282714844,67.6463851928711,24.356382369995117,18.293567657470703,18.876449584960938,16.874168395996094,14.76372241973877,14.57016658782959,14.145050048828125,14.082080841064453,14.552520751953125
4427,"General Eisenhower. and possible his as staff troops chose few the as Ard byennes held region be, could held that by area the an First as United, States Army",2555.14013671875,1630.0665283203125,691.8562622070312,295.77557373046875,208.61996459960938,196.50987243652344,167.60678100585938,178.5974578857422,193.08944702148438,179.87921142578125,192.88571166992188,191.84288024902344
4428,Rums.feld 1969 was until a 1963 member between of Illinois the from United Representatives States of House,2155.345703125,1137.702392578125,186.34487915039062,74.52178192138672,58.66403579711914,47.607154846191406,47.94160079956055,56.564083099365234,49.3923454284668,45.24336242675781,45.612754821777344,43.16313552856445
4429,"Station in. ital branchicsip areisl not Ru in West the"" on anymore the line Central",5908.6953125,4461.86962890625,2355.585205078125,2744.172607421875,2608.525634765625,3050.825927734375,3223.8759765625,2875.3759765625,3377.97119140625,3895.692626953125,4405.873046875,4667.7080078125
4430,"= =. = France L ofalong partue southwestern = the = in ="" Lementalongpartueé isd a "" communiqueseant ofAtl the- Pyreséné",2099.31201171875,712.6552734375,246.46377563476562,153.9709930419922,110.23709106445312,82.8502426147461,61.631134033203125,59.964935302734375,68.9163818359375,70.22335052490234,72.43098449707031,74.19674682617188
4431,"He bought. all England that, remained Abbey inurn captivityob in W Europe to and them brought",1944.6009521484375,1444.212646484375,676.8552856445312,478.3291015625,370.3045349121094,378.5011901855469,329.92059326171875,363.3819274902344,360.262939453125,375.67816162109375,412.9731750488281,409.51837158203125
4432,"In 1945.,í thear old Paragu department of of part Qu madeyy wasndy",1806.9365234375,1403.86376953125,837.7813720703125,469.6660461425781,425.5605163574219,391.9520263671875,431.3808288574219,450.84735107421875,479.2825622558594,526.8871459960938,550.5789184570312,567.7702026367188
4433,"The band. stopped work work to on location the new production a, find and to decided",768.0824584960938,498.3179931640625,201.5424041748047,142.7096405029297,139.73434448242188,125.75035095214844,123.28907775878906,98.76128387451172,94.2458724975586,85.67279052734375,94.32095336914062,86.54505920410156
4434,He also. took Merkel the Angela role under of Germany Vice of-llorChance,3780.342041015625,2298.28125,1191.5067138671875,538.4457397460938,453.8199768066406,354.5581970214844,282.59136962890625,266.4451599121094,244.8274383544922,276.4429626464844,305.9095458984375,286.77764892578125
4435,Later he. worked and al fors journalist,3696.470458984375,2840.898681640625,1578.130859375,2080.70166015625,2209.903564453125,1712.4619140625,1720.0899658203125,1709.1041259765625,1931.66162109375,2162.905517578125,2687.626708984375,2645.525146484375
4436,"Whereas if. you brewing drink after the done herb already tea is, extraction the essence",3327.783447265625,3420.385009765625,1511.3243408203125,1410.5167236328125,1749.025390625,1769.4552001953125,1511.47802734375,1408.9698486328125,1464.9034423828125,1318.1773681640625,1515.544677734375,1430.736328125
4437,This is. a decide risk to for person each,760.2294311523438,363.5084228515625,132.32777404785156,115.6715087890625,93.03583526611328,73.33858489990234,69.383544921875,79.78411865234375,75.67034912109375,69.76686096191406,69.37117767333984,71.61736297607422
4438,She fails.,530.7744750976562,393.76275634765625,167.44334411621094,166.0248260498047,151.29769897460938,153.77310180664062,163.3603057861328,165.57135009765625,191.7381591796875,176.87649536132812,196.028076171875,201.90589904785156
4439,The group. toured States through United the,1275.7510986328125,592.21044921875,82.06293487548828,60.019264221191406,58.722450256347656,53.05574035644531,50.98213195800781,55.18412780761719,53.975337982177734,55.686710357666016,58.75978469848633,60.80683898925781
4440,"In February. 2001 Cup,ations Tsu Confederz 2001uki for was team selected national the Japan",3395.9658203125,2235.15673828125,582.0223999023438,239.80416870117188,151.19839477539062,95.76417541503906,62.32643508911133,52.30326843261719,56.739967346191406,61.51700973510742,62.59150314331055,58.35499572753906
4441,It was. the album last the single off released,824.7098388671875,286.5361022949219,149.851806640625,133.25726318359375,144.8476104736328,122.788330078125,124.0867691040039,109.54353332519531,90.73811340332031,120.33848571777344,130.4109649658203,118.47156524658203
4442,International career. statistics,3535.82861328125,3352.843994140625,1712.9697265625,242.21995544433594,131.6729278564453,147.73011779785156,118.87090301513672,86.70524597167969,104.16608428955078,100.96724700927734,156.22900390625,137.03045654296875
4443,"Exile""). may exile meaninternal that "" someone called is is sentthis out ( of country the the country of, part but another sometimes to they sent are",2238.782470703125,1487.3714599609375,574.666748046875,259.4224548339844,208.192138671875,181.10037231445312,186.8834991455078,185.87791442871094,190.58790588378906,194.49107360839844,210.9779815673828,218.970703125
4444,He won. 1933 club Emperor the's at Cuparu withum Sh Matsiroichi Tiesh Teima and,6216.6015625,3707.63037109375,1216.79052734375,1032.887939453125,862.1567993164062,778.5064697265625,778.7811889648438,859.6534423828125,880.729248046875,913.9298095703125,1070.291259765625,1054.1536865234375
4445,The municipality. waset createdou on Bland 1 and January) 2017 seat andthe consists ( ofve theEr former- communsures- ofJean Saint-,4714.03125,1656.8238525390625,379.4005126953125,161.4632568359375,114.51321411132812,89.91151428222656,83.69788360595703,92.92787170410156,90.4864273071289,103.54788970947266,113.46554565429688,122.06427764892578
4446,"The Bo).ersë laterlo createdoor the- BoereerBo Republic-slo,Ang which ( were wars defeateder inBo the- 1880 Anglo-02181981– and 1899",9392.564453125,5460.2578125,1517.4073486328125,1022.26220703125,859.0003051757812,797.9697875976562,876.3252563476562,861.2950439453125,971.7127685546875,1124.8262939453125,1158.622314453125,1222.7802734375
4447,One of. the saving big space advantages the is,1197.9658203125,605.0289916992188,307.10772705078125,246.1687469482422,257.89788818359375,202.56858825683594,206.15838623046875,163.05189514160156,182.72122192382812,172.14938354492188,205.03314208984375,214.71945190429688
4448,"Hill belongs. to face the northern mountain the range on of located Sierra is de"") Collelser Carmola del —arc theP Par ""que: delan CarmCatalelo (",8043.8603515625,4341.02587890625,2543.6513671875,1437.2587890625,1533.316650390625,1600.6639404296875,1263.11474609375,1092.1812744140625,1412.02685546875,1393.89892578125,1388.466552734375,1328.873291015625
4449,"My parents� said�,?'birthdayWhat your do for you want",984.2468872070312,555.1136474609375,93.15911102294922,58.1172981262207,61.67758560180664,52.421409606933594,52.23079299926758,50.17588424682617,49.01595687866211,56.16932678222656,51.48726272583008,56.15077209472656
4450,A nutrition.ist qualifications is same not the a have diet notit doesian and as board he national is a not to registered,1630.304443359375,991.5038452148438,960.1831665039062,649.9647827148438,484.41497802734375,393.6213684082031,364.4540100097656,284.2262878417969,321.06854248046875,373.274169921875,348.97906494140625,377.9656982421875
4451,The lyrics. were song changedmarine ands usedrieg in K a,2318.70458984375,1378.48876953125,991.3544921875,811.7025146484375,770.6886596679688,668.3944702148438,549.9990234375,498.7068786621094,671.7013549804688,687.46533203125,799.263427734375,775.1526489257812
4452,Slaves). were money a for commodity substitute (a,4634.22412109375,5802.60546875,3479.706298828125,2680.280517578125,3119.20654296875,2806.83056640625,2602.17724609375,2425.13623046875,3012.644287109375,3127.621337890625,3455.574951171875,3444.8291015625
4453,It is. about Francisco ( Sanstraight of line northwest distance),2369.83837890625,1758.4742431640625,793.7891235351562,407.2635192871094,327.18475341796875,365.7373962402344,299.7590637207031,272.7157287597656,276.56756591796875,283.7013244628906,307.9377136230469,313.9504699707031
4454,Club statistics.,3275.04736328125,3254.46728515625,716.54052734375,820.8610229492188,493.3595275878906,575.7122802734375,570.2743530273438,552.8294677734375,657.0023193359375,653.0646362304688,812.239501953125,863.622314453125
4455,This municipality. is district not same to the be of confusedino withon theAnt municipality' of Sant,1752.529296875,944.3787231445312,360.045166015625,273.77276611328125,246.0109100341797,236.93499755859375,215.87789916992188,253.8784637451172,225.1696014404297,235.91058349609375,226.38743591308594,239.9045867919922
4456,"Examples of. common it knowledge cite are,: doubt But in when",2895.817138671875,2830.658447265625,1061.7276611328125,1106.4854736328125,1105.0828857421875,899.1485595703125,839.9241943359375,736.4321899414062,829.0205688476562,722.84423828125,797.23388671875,825.9526977539062
4457,= =. = Sea Spr Chinaat Southly the Islands in = islands =ited =hab The unin Spr smallat 100ly are Islands,2550.0341796875,1495.551513671875,958.3544311523438,483.7972412109375,329.37200927734375,261.15484619140625,234.48312377929688,212.37713623046875,234.81320190429688,240.87181091308594,274.4617614746094,294.3205871582031
4458,It is. long,69.6737060546875,30.922962188720703,22.38789176940918,22.54411506652832,17.881977081298828,20.159679412841797,20.77717399597168,22.972599029541016,24.07647705078125,26.554851531982422,23.697500228881836,22.767873764038086
4459,"The company. name 1972 is in taken"" from On oneVision of "" its for early created characters superhero, a",1976.0567626953125,1212.3223876953125,721.9992065429688,446.8657531738281,302.18548583984375,251.81175231933594,231.71066284179688,219.21580505371094,209.6175994873047,287.18804931640625,318.7284240722656,295.9059143066406
