,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
9058, Sally Graham.I'm,2262.0595703125,7716.03955078125,10736.2138671875,20476.212890625,13260.46484375,8518.888671875,3882.5185546875,2144.715087890625,1576.0478515625
9059,	Biddy.*CHI:,777.7294921875,4410.0390625,2985.322265625,7160.4599609375,9987.287109375,6005.5048828125,3692.186279296875,4102.99462890625,4147.76171875
9060,'re gonna go see the squirrel.*MOT:	we,480.8267822265625,960.2262573242188,3488.255126953125,6074.27978515625,4573.28955078125,4744.25732421875,4067.6611328125,4387.0302734375,4010.246337890625
9061," putting it on your model, and she's wearing Philip treacy's hat.It's almost as though you went shopping, bought a dress, and you're",1086.9801025390625,1228.263427734375,2574.40576171875,3493.042236328125,4127.4169921875,3836.330810546875,3306.329345703125,3138.105224609375,2752.7216796875
9062,	oh yeah.*NAT:,4171.58740234375,6545.32080078125,8653.826171875,6373.82763671875,5756.67529296875,3432.720947265625,1993.6529541015625,2384.0615234375,2689.69970703125
9063, is he?But where,1485.9097900390625,7588.296875,10318.458984375,7513.40673828125,7786.6201171875,9812.54296875,9298.5986328125,8442.837890625,5773.8408203125
9064, go to our doom.It is likely that we,2018.51025390625,3724.47802734375,3166.043212890625,5770.7138671875,5351.67578125,6361.8095703125,7762.1162109375,8317.6298828125,7643.19677734375
9065,:	yeah.*CHI,315.90411376953125,786.865234375,768.4154052734375,2438.243408203125,5129.60400390625,4548.01513671875,3112.398681640625,2653.06787109375,2480.14306640625
9066,ravis just play with the toys.*MOT:	T,625.3870239257812,1177.1453857421875,4904.92138671875,7111.53564453125,6421.75390625,4123.74609375,4392.86669921875,4304.611328125,3866.596435546875
9067,:	brown.*CHI,454.9195251464844,1923.505126953125,1910.275390625,5707.5146484375,13733.005859375,14531.3486328125,12668.4609375,9453.447265625,7361.68505859375
9068," I THINK IT'S GREAT, MORTY.OBVIOUSLY I'M BIASED, BUT",11101.0234375,5142.43212890625,2694.06396484375,2729.7412109375,3734.216064453125,6446.27880859375,4127.4248046875,4279.3974609375,4085.583740234375
9069,is this your mom?*INV:	,594.6612548828125,1398.251953125,4736.09814453125,9273.2890625,5695.4384765625,5435.71923828125,5105.0078125,4444.45751953125,4650.3525390625
9070, debt to them.is very likely a,982.9186401367188,1519.1898193359375,3739.622314453125,2116.298583984375,2457.528564453125,1998.2652587890625,1785.6968994140625,1827.285400390625,1874.8687744140625
9071," so, yes.- I think",616.7376708984375,1090.5389404296875,3742.76220703125,2980.4931640625,2379.075927734375,1516.444580078125,1135.1181640625,1131.388427734375,1169.6409912109375
9072,":	Oh, do you watch SATURDAY NIGHT LIVE?B:	and so do I B:	so, A",1198.632080078125,1284.0869140625,3974.388916015625,6909.68359375,7147.60595703125,8018.06494140625,5358.8974609375,3595.279296875,4234.29931640625
9073," “whale” about which their father had spoken in a joking way.Bunny and Sue decided that it would be, and perhaps they were thinking of the",1500.8330078125,1184.7891845703125,2420.567138671875,2737.913330078125,3248.8916015625,2813.23681640625,2545.262451171875,2062.77294921875,2408.558349609375
9074, been married?- You ever,4950.20361328125,12115.208984375,7597.6669921875,15411.6728515625,12459.0615234375,10393.1513671875,9748.296875,8826.123046875,7077.17919921875
9075,a believe it!I can't-,987.2796020507812,2027.4794921875,11684.7216796875,9457.6943359375,8760.99609375,7293.65576171875,11768.6865234375,12744.8046875,12234.3115234375
9076, put his face this way.*CHI:	he,390.80279541015625,1044.5985107421875,2457.14990234375,6629.236328125,4590.16015625,3289.901123046875,2748.618896484375,2533.263427734375,2039.2589111328125
9077,", why do we need them?*CHI:	Mum",404.8890380859375,497.1661682128906,1789.5157470703125,4983.5361328125,4872.35205078125,4066.5595703125,3158.654541015625,2777.615234375,2368.96142578125
9078,and he killed the dragon.*CHI:	,519.6776123046875,989.0597534179688,4982.76171875,14126.8955078125,12182.7451171875,6577.15185546875,4876.22412109375,3634.89208984375,3742.37646484375
9079,:	four.*CHI,372.7354431152344,1447.75390625,984.078857421875,3057.093505859375,7552.6669921875,9748.5380859375,8914.5146484375,7376.3515625,6068.88330078125
9080,No!-,994.5485229492188,1173.2467041015625,1382.6380615234375,3400.554931640625,1767.8031005859375,1042.806884765625,655.4459228515625,924.6363525390625,595.1023559570312
9081, frequencies.Change,3634.2197265625,6988.77978515625,6370.88623046875,23900.81640625,18937.853515625,26319.095703125,37984.78515625,38136.765625,45816.296875
9082," but come.Oh,",984.186279296875,6034.5205078125,11636.76953125,7009.30517578125,5879.8134765625,2203.2421875,1079.7601318359375,714.173828125,910.8427124023438
9083,my I want some frog legs.*MOT:	say Mom,810.994140625,2370.875732421875,11376.5302734375,20727.876953125,13264.6376953125,9905.23828125,11074.5888671875,10953.115234375,9219.103515625
9084, down at the floor] *MOT:	can Mom catch that ball?*CHI:	[CHI looks up at the wall and then,299.0396728515625,475.3881530761719,1007.431884765625,2121.05615234375,1984.5135498046875,1724.90966796875,1240.4990234375,1627.792236328125,1611.621337890625
9085,zzz. [laughs] *CHI:	heeheehee.%int:	same intonation as Mot *MOT:	,741.4118041992188,844.0768432617188,2603.3564453125,5493.0947265625,8105.37939453125,10124.9052734375,8616.619140625,5885.8837890625,6643.42578125
9086,CHI:	stand up.[hands over oven] *,515.086181640625,863.2554931640625,2536.20654296875,3422.607177734375,8241.42578125,5723.0107421875,5482.841796875,4063.04736328125,3297.518310546875
9087," in, Keep thinking about the color and let me know.- Wherever, we can give you a ride, Get",1270.291015625,1123.7686767578125,1900.5772705078125,2209.1533203125,2079.57275390625,1912.2037353515625,1900.2554931640625,1722.974609375,1830.6107177734375
9088,	one hand.*CHI:,621.0228271484375,2990.47412109375,4321.69384765625,6095.181640625,8060.8154296875,4736.03466796875,3767.68017578125,4111.39599609375,4001.841552734375
9089,MOT:	what's up here?[CHI reaches for the object] *,214.13082885742188,524.2879638671875,1197.9881591796875,2183.41796875,3239.943359375,2296.832763671875,2455.6015625,3431.16650390625,3384.8720703125
9090, that's it for another day.*MOT:	so,375.5766296386719,790.9761962890625,2405.051025390625,4325.314453125,3182.711669921875,2711.47021484375,3142.35498046875,2421.138427734375,2255.237548828125
9091, every resident.My staff meet,16603.8046875,62717.4140625,71089.2890625,141989.34375,153404.4375,127111.5078125,81812.2578125,71132.078125,60207.7890625
9092, calm.Please remain,7156.875,21946.787109375,58509.03125,64443.46484375,46016.546875,49415.60546875,36406.703125,31875.064453125,37684.08203125
9093, and persuasive.Overall is confident,14976.33203125,108454.46875,186772.171875,216446.375,146022.3125,93078.9296875,51057.41015625,53614.0,40542.08984375
9094," sir Charles does.Evidently,",9892.720703125,23012.34375,15336.6474609375,23894.685546875,23965.408203125,14538.6953125,11850.9033203125,10200.4140625,10037.7333984375
9095, our money back soon?Are going to have,1652.6900634765625,2909.99169921875,5095.3330078125,6895.41259765625,5311.6494140625,6126.564453125,7316.4580078125,7727.77099609375,6945.43896484375
9096, to the US carrier task force and the forces at Midway.McClusky's decision to continue the search was a great help,3454.3857421875,3306.587646484375,6713.59375,6053.5302734375,5552.14013671875,5088.6171875,5316.71728515625,4732.8876953125,5856.13623046875
9097, be without our friends May our days be full of sweet words�hese sparkling days ne�er to end Never to,5015.28515625,6551.541015625,6745.123046875,8865.62109375,9743.71484375,8784.9501953125,10290.1083984375,9735.419921875,8639.033203125
9098,just one more mouthful.*MOT:	,674.9215087890625,1502.0264892578125,6636.9921875,11297.4853515625,7492.54833984375,4863.67041015625,4278.47119140625,3929.06005859375,3392.96484375
9099,they float around.*EXP:	,1519.966552734375,2931.98974609375,10756.7314453125,25420.337890625,30264.419921875,20001.384765625,8494.4052734375,7076.0791015625,5997.28662109375
9100, the video shop?Stand there near,10449.0244140625,21284.88671875,29276.35546875,35676.80078125,30155.025390625,38861.62109375,29271.076171875,28670.423828125,36187.0
9101, then there was a bird.*CHI:	and,340.8927001953125,655.5559692382812,1733.9842529296875,5623.93310546875,5238.42919921875,3624.251708984375,2591.660400390625,2241.526611328125,2012.3787841796875
9102, quiet in here isn't it?*MOT:	it is,281.1380615234375,747.2634887695312,1431.9327392578125,2869.98291015625,2108.19482421875,1691.793701171875,1986.6865234375,1715.408203125,1874.8447265625
9103,	don't.*MOT:,404.4944152832031,2204.831298828125,2590.031982421875,6593.83251953125,8261.201171875,4083.7294921875,3675.5126953125,3217.82763671875,3309.849853515625
9104,people who do not like it).The track does have some critics(,2690.891357421875,5148.90478515625,22611.365234375,20772.916015625,19125.138671875,18567.310546875,16604.3125,13402.732421875,14182.7958984375
9105,and it wasn't nice.*MOT:	,336.8392639160156,684.6705322265625,2335.118408203125,2365.49169921875,2234.328857421875,1841.9365234375,1806.175048828125,1254.62451171875,1220.5787353515625
9106,oh instead of that.*LOI:	,864.6380615234375,3021.569580078125,9925.6162109375,11373.9912109375,11728.8427734375,9431.322265625,6738.7001953125,5902.22998046875,4594.2109375
9107,	[chuckles].*MOT:,1265.7574462890625,5283.5595703125,3230.58837890625,5579.86962890625,7423.7412109375,9329.830078125,8962.8662109375,9416.7724609375,10987.923828125
9108, it up again?Can't someone light,2732.533203125,7601.46435546875,12656.9169921875,10085.912109375,8445.1015625,5173.8505859375,4493.93212890625,5648.1748046875,5295.009765625
9109, of rice soup too Rice soup?Come back Give me a bowl,7794.17578125,13322.34765625,24554.705078125,29370.37109375,29062.59765625,25240.322265625,28251.08203125,28204.052734375,26864.54296875
9110, my house.It's...,1091.453857421875,5708.96826171875,11854.4755859375,14009.6220703125,9709.5693359375,5381.48828125,4429.98974609375,3459.10986328125,2954.350341796875
9111," me., Follow",3674.08984375,8402.748046875,12297.138671875,23268.466796875,10614.7666015625,10303.62109375,6262.5751953125,5108.15869140625,5997.2060546875
9112, a jump a jump a jump.*MOT:	a jump,770.6566772460938,2160.039306640625,9531.9169921875,16259.94140625,10236.783203125,6621.76806640625,5415.96826171875,4306.11376953125,4868.93359375
9113," for the Japan national team against Burma.On 2 January 1955, Mimura debuted",9463.7041015625,9651.6103515625,12012.458984375,17090.609375,17714.703125,18246.517578125,12748.5,7911.28564453125,5529.3291015625
9114," to accuse anyone, especially His Imperial HighnessWhich is why I'll advise you not",5624.20703125,7364.73291015625,6110.19140625,9494.2763671875,14275.5595703125,14529.5185546875,14144.177734375,13985.1806640625,11998.5830078125
9115," to tell him about the railroad presidents who were waiting at Dol.Betty, watching him go, wished she had thought it fair",2290.14306640625,1970.08251953125,4868.21826171875,5224.71435546875,5601.041015625,5265.16455078125,6138.71142578125,5144.83056640625,4727.21728515625
9116," - Oh, I have the Bernsteins...Over here. - We'll take it.",1387.5948486328125,1506.677734375,5311.33544921875,12179.318359375,12519.185546875,9974.1904296875,8749.3984375,8323.953125,6498.02783203125
9117, think that's the Daddy.*MOT:	um,321.99365234375,673.1416015625,2277.378173828125,3666.6376953125,2987.96826171875,2468.027099609375,2122.01611328125,1842.7352294921875,1802.9490966796875
9118, crazy as you are.I'm not as,466.91412353515625,672.7421264648438,1931.2491455078125,3004.240478515625,3287.677490234375,2516.84033203125,1445.94970703125,1034.474609375,897.469970703125
9119, on earth she was going to wear to the concert.We were rather troubled about Annie Pore and what,2012.544921875,2815.885986328125,5647.7490234375,7804.6044921875,7092.79443359375,6186.10888671875,5711.91455078125,5413.669921875,5154.2890625
9120,how old is she?*CHI:	,311.70904541015625,748.6437377929688,2830.289794921875,6619.1728515625,6072.25244140625,3660.5546875,2056.12744140625,2013.97802734375,1983.281005859375
9121, Jack Carleton--_Deerfoot_.One person was continually in the thoughts of,7254.37841796875,9189.1103515625,6248.74072265625,7560.63720703125,12043.0400390625,9171.20703125,9352.9130859375,7528.33935546875,8257.515625
9122, well he's got a bottle.*MOT:	yeah,400.5682373046875,826.7742309570312,2316.8876953125,3355.998291015625,3308.1962890625,3250.4970703125,3272.262451171875,2942.23046875,2749.2216796875
9123, *LOI:	oh my.[1w went after it],629.2400512695312,1902.0848388671875,4197.69091796875,8520.2939453125,8349.1162109375,4610.873046875,2955.45068359375,2312.354736328125,2454.0517578125
9124, puppet Bro. *FAT:	can you do this puppet?[points to picture on cup] *FAT:	get this,484.34686279296875,765.4364624023438,1897.42236328125,6163.66064453125,6086.5615234375,5918.62646484375,5489.98388671875,5239.93310546875,6701.15869140625
9125,I don't know.*CHI:	,211.7273712158203,388.78131103515625,780.2698974609375,2614.6923828125,1573.6651611328125,1472.4044189453125,1687.50830078125,1245.6981201171875,1071.9476318359375
9126, Scotland with my dad.I should be in,1259.8365478515625,1591.1387939453125,3066.489990234375,5614.51806640625,5218.68359375,5764.26220703125,3538.67578125,2503.7666015625,2601.5234375
9127,whose birthday's next?*MOT:	,480.84100341796875,1878.8638916015625,3971.115478515625,4504.9130859375,3263.586181640625,3197.72900390625,2448.248779296875,2278.7197265625,2262.977783203125
9128,'s a [whinge].*CHI:	it,698.2987060546875,1528.386474609375,2449.169921875,7677.90576171875,8801.5791015625,6476.0224609375,6375.32958984375,6734.9677734375,5468.59619140625
9129, gone down to.Twenty eight it's,1275.490234375,1726.08544921875,2293.723388671875,3308.51513671875,3307.082763671875,2983.70263671875,3400.6748046875,3782.614013671875,4447.45947265625
9130,does it not hurt?*INV:	,497.99420166015625,1319.2626953125,2301.306884765625,3905.077392578125,3051.515625,2730.322998046875,2436.304931640625,2290.675048828125,2569.27587890625
9131, out but I couldn't.I tried to pull them,957.8427734375,1525.47119140625,3397.099609375,4727.45166015625,4484.08984375,4138.52392578125,3637.982421875,2745.379150390625,3150.29736328125
9132," to somebody, ""by my faith.'""he would make this a bloody day",2289.6767578125,3035.49951171875,5628.515625,4601.4677734375,4750.22900390625,4930.34521484375,5865.134765625,3876.48046875,2976.4130859375
9133, *MOT:	[laughs].*MOT:	ha!,356.9318542480469,516.2911376953125,4230.275390625,7333.9365234375,6721.685546875,3281.503662109375,3500.42529296875,3427.905517578125,3460.386474609375
9134,	stroke me.*CHI:,730.3034057617188,4004.868896484375,5478.47265625,15017.951171875,16932.01171875,6874.48046875,4818.98291015625,4644.98046875,3449.467529296875
9135, with Mrs. Orchid.And Mrs. Beard can go,5927.39892578125,6321.60302734375,13644.1572265625,13058.2041015625,17689.904296875,14060.203125,8523.634765625,5855.40478515625,4774.0673828125
9136,:	look.*CHI,249.26309204101562,687.8630981445312,863.5993041992188,2454.855712890625,5856.37646484375,5222.35791015625,4223.42236328125,3412.916748046875,2902.85400390625
9137,I:	I gave you all of it![pretends to pour more tea] *CH,566.80126953125,829.3965454101562,2154.671630859375,3319.58642578125,4053.816650390625,2977.6025390625,3126.523681640625,3595.43701171875,3595.663330078125
9138,there was a monster.*CHI:	,304.99920654296875,898.895263671875,2385.88330078125,4271.18212890625,4574.685546875,2907.151123046875,2021.8731689453125,1957.3720703125,1888.3782958984375
9139, too many steroids.Cos I do,3807.710693359375,11161.0537109375,12341.9609375,22539.37109375,16117.658203125,11415.53515625,10825.1669921875,10528.908203125,11578.828125
9140, to a mobile.[mother points,4655.2734375,6522.166015625,15639.8359375,39273.6875,30305.982421875,20994.142578125,10775.8505859375,11222.146484375,12338.7001953125
9141," a narrow escape, and we can thank God for the deliverance of you two chaps.""You're a regular tough young husky!"" declared Skipper Ed. ""But it was",2717.56005859375,3581.93212890625,7419.72802734375,9846.5810546875,10324.2568359375,8943.53515625,8740.6005859375,7033.31689453125,7717.2099609375
9142,!There,6779.12158203125,1558.04736328125,958.2164306640625,2482.104736328125,3024.43798828125,6672.7421875,3712.3681640625,4949.58544921875,5251.7099609375
9143, believe your story.Let's say I,1374.8973388671875,2549.279052734375,4204.17333984375,5308.02392578125,7387.20703125,5560.236328125,3665.02587890625,3402.410400390625,3565.579833984375
9144," your coat, okay, good.*MOT:	in",535.4559936523438,1125.932373046875,4443.13525390625,8175.7861328125,6604.02099609375,3804.810302734375,3285.132568359375,2674.45263671875,2754.869873046875
9145," Jack, right?The giant was chasing",2110.662109375,3577.10205078125,8942.4013671875,12447.6005859375,17116.611328125,18353.830078125,15541.3642578125,13085.1435546875,13363.880859375
9146," that being a grown up is not all that's it cracked up to be.In the adult world he finds success at work and discusses romance, but soon learns",1609.0343017578125,1998.1490478515625,2797.76171875,3215.8583984375,3452.15283203125,3479.603271484375,3342.974853515625,3053.40771484375,2762.05810546875
9147,:	wow.*MOT,426.0486145019531,1662.8272705078125,1653.979736328125,3872.360595703125,10056.8095703125,10073.0703125,7949.0693359375,5433.44384765625,4551.09619140625
9148,aaaa!Who,2386.174560546875,5917.130859375,12524.392578125,27688.46484375,39913.390625,28867.029296875,28490.369140625,29227.1171875,37667.23046875
9149, from pitcher to cup] *CHI:	mm!*CHI:	some more Mot. [pours,615.9159545898438,949.2836303710938,3775.94287109375,5435.47021484375,4573.5859375,4212.392578125,3457.863037109375,3244.58447265625,3870.532958984375
9150, an assistant.You will have,4326.83251953125,10194.03515625,10431.9384765625,17679.193359375,17016.611328125,14825.3173828125,8820.8056640625,9617.55859375,7545.38134765625
9151, EIisa.That's cousin,4940.43603515625,7821.82373046875,14918.8974609375,13713.244140625,13019.94140625,12242.73828125,6250.9697265625,5872.91455078125,4588.7421875
9152, to have a good look at you this time.*INV:	oh I'm going,380.4904479980469,642.8956909179688,1947.8955078125,2688.453369140625,2132.0634765625,1393.1041259765625,1157.8529052734375,1067.8026123046875,1031.656982421875
9153," that, what's this, what's that?A creak here and you think what's",378.7642517089844,384.19525146484375,1244.385009765625,1711.400634765625,1901.0313720703125,1802.512451171875,2177.9423828125,2018.156005859375,1871.8013916015625
9154, er  Mr Chairman.Mr. Mr Chairman,15664.48046875,5177.6123046875,2645.698974609375,2576.028076171875,1783.42919921875,1843.7327880859375,1854.834716796875,1960.187255859375,2275.783447265625
9155,	come on!*MOT:,531.4476928710938,2091.45263671875,3576.74365234375,4067.203369140625,5568.9287109375,1841.86279296875,2316.26025390625,3694.56005859375,4655.7841796875
9156, water every day and feeds him every day.*MOT:	she changes his,1357.6951904296875,2298.265869140625,4806.140625,8005.97705078125,7636.85107421875,6528.66943359375,7585.8291015625,7092.30078125,6207.81005859375
9157, not invite you here.that's why I did,1092.3843994140625,1057.10595703125,2244.447509765625,1843.3609619140625,2410.71875,2893.840576171875,3261.529541015625,2611.544921875,2340.166748046875
9158," cold sweat broke out on him as he thought of Fleming.But Jim had reasons of his own for fear, and a",1231.9334716796875,1277.808837890625,3116.35205078125,2903.0048828125,3065.8349609375,2962.033935546875,2439.887939453125,2514.138916015625,2243.63427734375
9159,	hello Tiger.*INV:,2379.52978515625,9846.0166015625,6921.31787109375,12821.4853515625,15197.8037109375,9513.572265625,6668.212890625,7730.6015625,6445.38134765625
9160,Helen Flower tot.*MOT:	,1972.460693359375,5879.9814453125,4902.38232421875,8072.9326171875,7336.83251953125,6369.73779296875,5685.041015625,4464.27001953125,3966.86865234375
9161,	xxx no.*CHI:,419.9813232421875,1856.28662109375,2503.212646484375,4129.3896484375,6622.48779296875,3750.637451171875,2244.98046875,2399.0986328125,2347.669677734375
9162,here's one for me.*CHI:	,226.66233825683594,554.2838745117188,2562.82275390625,4738.07666015625,5000.67578125,2881.658447265625,2042.20068359375,1700.859619140625,1555.3343505859375
9163, weeks old.Maybe two,2978.97998046875,17648.21484375,41580.65625,37164.96484375,28966.666015625,15088.3662109375,10747.7900390625,9622.0166015625,7183.81103515625
9164,what is the bunny wearing?*MOT:	,644.0029296875,1766.8280029296875,4026.652587890625,4903.724609375,4150.056640625,3355.40625,2972.81884765625,3686.29638671875,3793.3505859375
9165,are you all xxx.*CHI:	,201.11997985839844,333.5946044921875,882.8290405273438,2585.158447265625,2143.97998046875,1699.13134765625,1159.95947265625,884.0393676757812,1098.6728515625
9166,CHI:	et [don't] know.*MOT:	[yawns] *,252.3462677001953,559.124267578125,1009.57958984375,1740.364990234375,2825.706298828125,1910.2562255859375,1498.347412109375,1602.807861328125,1366.444580078125
9167, a big chair isn't it?*MOT:	it's,366.3418273925781,1041.2208251953125,2647.8408203125,3576.068359375,3105.4609375,2613.53076171875,3116.961181640625,2668.338134765625,2712.8203125
9168,:	baby.*CHI,354.03515625,1071.363037109375,937.4714965820312,3587.018798828125,9338.572265625,8060.423828125,7547.3603515625,5348.75732421875,3524.883056640625
9169, on about?Who are they,2772.474365234375,6049.634765625,8085.5458984375,9054.7509765625,8586.2275390625,9057.791015625,5330.23193359375,5169.49560546875,4108.69970703125
9170,	thank you.*CHI:,379.50762939453125,1259.6004638671875,2390.798583984375,5403.70458984375,6928.62841796875,3485.857421875,2141.148193359375,2241.639892578125,2040.993408203125
9171,osh out into the night.*MOT:	who,394.4779968261719,1423.849365234375,3316.2607421875,5201.79931640625,4491.1982421875,4623.5849609375,4535.419921875,4091.3974609375,4038.096923828125
9172," give him medicine.Chain them, and",1581.0052490234375,2426.4423828125,6911.49609375,8014.3955078125,8317.232421875,6864.71875,6683.05908203125,7308.96044921875,6351.8125
9173,CHI:	he couldn't go to work.*CHI:	Humpty Dumpty. *,542.1856689453125,584.2847290039062,1668.6810302734375,8816.953125,13001.2685546875,11428.0625,9810.7373046875,8115.22509765625,7359.71923828125
9174,U okay?- �o,1734.6988525390625,10310.658203125,14518.66015625,7314.65771484375,14535.796875,9502.248046875,4761.1953125,4824.6064453125,4218.80126953125
9175, so many levels.That is wrong on,2813.631103515625,7100.4287109375,10007.5380859375,11072.541015625,9240.880859375,7347.38427734375,6886.57958984375,5905.140625,5569.95947265625
9176, *CHI:	um ↫L↫Laura Dave.*CHI:	I have Kathy Linda Dave Beth Ms Megan...,5620.6787109375,4183.69140625,5776.23095703125,8144.37744140625,10205.4736328125,9180.5439453125,9420.9306640625,11061.51171875,10291.8251953125
9177,", to an English audience because er we might not be sure what they are talking about.I am sure that an America would  love that but it may not  you know",1112.94384765625,668.3036499023438,865.007568359375,1244.2342529296875,1379.733642578125,1193.5185546875,1265.397216796875,1068.880615234375,1104.841064453125
9178, card.Pick a,2330.34423828125,7110.3623046875,11394.6630859375,45449.04296875,25340.55859375,23820.55859375,10380.2841796875,6611.703125,6088.2568359375
9179,Together]- [,759.0297241210938,1964.8157958984375,2477.073486328125,3666.896484375,5696.263671875,8659.9931640625,15274.2333984375,16607.01953125,13352.8984375
9180,:	yeah.*CHI,315.90411376953125,786.8644409179688,768.4154052734375,2438.245849609375,5129.60400390625,4548.02001953125,3112.40185546875,2653.06787109375,2480.14306640625
9181, another bird that can fly with the swan.*MOT:	I needta find,814.6766357421875,1039.6947021484375,4567.205078125,6630.45703125,5660.89013671875,4667.87255859375,4250.68505859375,3769.21484375,4341.12939453125
9182, house.This,937.567626953125,3717.395263671875,5997.56640625,13208.2998046875,4261.72216796875,6061.94189453125,6381.3330078125,5900.361328125,7504.23291015625
9183,	oh look.*MOT:,457.08935546875,1766.8245849609375,2203.378662109375,2235.664306640625,3215.0732421875,1527.02783203125,1277.4647216796875,1553.2257080078125,1746.62353515625
9184,cockadoodledoo.*MOT:	,1356.7135009765625,3148.224853515625,5667.23193359375,9827.048828125,7480.6748046875,5324.28271484375,3756.110595703125,3639.349365234375,3932.471435546875
9185,"""] *MOT:	you wanna read some more?*CHI:	[shakes head ""yes",336.85693359375,642.634521484375,1990.3409423828125,3546.994140625,2988.298828125,2871.6435546875,2930.59228515625,3506.479736328125,3865.7041015625
9186, go in these drawers.*MOT:	they,736.4802856445312,1720.1531982421875,4605.8759765625,8051.4501953125,6131.71923828125,5342.828125,4306.10986328125,3678.51416015625,3978.203857421875
9187,	probably over there.*MOT:,845.5286865234375,4173.91162109375,5535.71875,7942.0224609375,10328.392578125,9760.5107421875,9261.1279296875,6793.20458984375,6192.1884765625
9188,fta give me a pound.*MOT:	you ha,493.6637878417969,1273.9632568359375,4662.6845703125,4332.25,3557.27197265625,3641.484619140625,3950.9287109375,4346.3408203125,4254.822265625
9189," soon being on the deck of his own ship, as he and Graines took their places in the craft.""Stand by to lower the boat on the quarter!"" shouted Christy, perhaps a little excited at the prospect of",1571.23876953125,1357.361328125,1322.3544921875,1395.646728515625,1724.588134765625,1830.114990234375,1704.5018310546875,1655.4932861328125,1697.7003173828125
9190,", busy?Tobey",10162.9248046875,19455.591796875,35334.90625,42591.3984375,39361.6171875,44107.5625,30175.96875,22289.103515625,18640.193359375
9191,	w we go.*CHI:,390.2177429199219,2236.70703125,1942.1119384765625,4437.3720703125,6087.107421875,5184.49462890625,2968.4501953125,2147.035888671875,1956.4305419921875
9192,ical... about the young one who died.There was something feminine... something diabol,3420.313232421875,5594.17041015625,12218.7451171875,12784.0625,13537.939453125,13256.4052734375,11092.9384765625,10421.5673828125,9906.703125
9193, xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx→ [holds up marble] *JF:	you gonna take them home with you?*KE:	xxx AM→ [AM starts playing with Legos; KE and AN start rolling marbles again; AM starts talking to JF] *AM:	I got a xxx,1884.4322509765625,1505.820068359375,3348.667236328125,7727.91796875,10580.091796875,12191.9736328125,10877.76953125,8602.685546875,8828.2197265625
9194,:	um.*MOT,307.62408447265625,1187.3013916015625,1230.36669921875,2350.09130859375,4528.82861328125,4043.280029296875,3103.524658203125,2315.7138671875,2233.184814453125
9195, which of the toys seemed to interest her the most?*EXP:	okay so the first question is,696.7318115234375,1092.9715576171875,1537.962646484375,2692.49072265625,2876.00390625,2631.898193359375,2620.15771484375,2272.75341796875,2079.546142578125
9196, SO CUTE AND POPULAR?BECAUSE I'M,19467.5078125,7450.16748046875,2705.68408203125,6552.47216796875,9510.724609375,14028.94140625,8430.76953125,6709.11328125,5895.5126953125
9197,don't take it off.*CHI:	,234.56968688964844,480.2539367675781,1863.12548828125,3040.49169921875,3044.3447265625,2422.651123046875,2861.382568359375,1626.4864501953125,1469.2890625
9198, to talk to a lady agent.It's the first time I get,792.345703125,1485.8338623046875,3137.375,4321.8427734375,5538.3212890625,3661.95849609375,3757.09912109375,2722.352294921875,2201.5458984375
9199, that one got a knight?*CHI:	has,614.0315551757812,1352.988525390625,2587.909912109375,10785.6484375,10769.685546875,6876.54541015625,4308.4716796875,4699.048828125,4407.865234375
9200,Lwww [friend]?*CHI:	,380.79376220703125,720.073486328125,1932.243896484375,5370.25,5567.2509765625,2451.5078125,1709.8916015625,1588.7498779296875,986.8121948242188
9201,	what did you find in there?[whispers] *MOT:,418.55987548828125,669.8286743164062,1855.5760498046875,3198.994873046875,3190.625244140625,2367.005615234375,2199.43798828125,2261.2431640625,2184.25634765625
9202," is I'm a little sleepy.Well, Charlie, the trouble",788.91162109375,1716.138671875,5465.14990234375,4636.43017578125,3979.33056640625,4103.828125,4073.091552734375,3604.834228515625,2851.720947265625
9203, 29 September 1973) was a Anglo-American poet.Wystan Hugh Auden (21 February 1907 –,8509.54296875,4246.3984375,8505.267578125,11103.458984375,12260.615234375,10693.6025390625,7385.96728515625,6294.5859375,7579.38623046875
9204, to him. -- we've talked,1565.0228271484375,2422.25634765625,5681.48046875,5042.8916015625,2964.0400390625,2164.3427734375,2388.37158203125,1797.763916015625,2112.27734375
9205, November 1968) is a former Brazilian football player.Augusto Pedro de Souza (born 5,5266.138671875,2923.907470703125,5183.970703125,5528.548828125,6265.35302734375,5738.0615234375,5314.65966796875,5237.705078125,4411.37646484375
9206,:	there.*MOT,270.17156982421875,858.7827758789062,791.1760864257812,2437.88427734375,4671.2880859375,4310.423828125,3400.995849609375,2697.44482421875,2237.3408203125
9207, with you?What's up,634.455078125,2490.547119140625,6177.34814453125,5821.1123046875,5823.544921875,4217.36083984375,3190.94482421875,2402.265869140625,2692.5048828125
9208," you'd wring his neck.-lf it was a man,",1596.1405029296875,2313.794189453125,6115.04150390625,4433.01123046875,4936.61669921875,4042.223388671875,3370.27734375,3345.9443359375,4205.01953125
