,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
4372,"The"". English Times edition York is New publishedInternational and "" sold the together with",2631.90087890625,1826.767822265625,1413.698974609375,883.7337646484375,685.8145141601562,392.1376647949219,239.08680725097656,185.28077697753906,167.3366241455078,179.23013305664062,209.01235961914062,191.0249786376953
4373,"Unlike. the top straight the sides to of ascend the to more people commonly enabling known of Egyptian purpose py theramids for,sometimes the– sides stepped of are Mayaramids py",2563.715087890625,2303.41357421875,2447.56591796875,1749.52001953125,1190.9381103515625,769.672119140625,721.18408203125,604.954833984375,626.2318115234375,561.917236328125,672.8473510742188,686.181884765625
4374,The. motor cars racing racing championshipwheel is- the open highest for class competition of,3222.400390625,2771.21630859375,1812.0142822265625,984.1764526367188,513.6190185546875,336.6058044433594,324.6763610839844,272.2609558105469,282.5754699707031,260.40289306640625,229.4869842529297,282.9144287109375
4375,"They. often Minecraft rely like on successful digital very distribution become, have some games indie",4720.11767578125,5782.93896484375,3436.281494140625,2007.347412109375,1798.30322265625,1359.4715576171875,1107.119873046875,1038.6729736328125,914.7102661132812,912.0317993164062,1010.6710205078125,1152.11376953125
4376,"It. is Santiago very of close west to only the at sea, around Antonio the San city of",754.9710693359375,871.5350341796875,503.3370666503906,214.0410919189453,188.77769470214844,130.34376525878906,122.24292755126953,110.359375,102.2271957397461,94.74313354492188,69.42892456054688,97.72791290283203
4377,"This. may situation or the may on not depending be, considered insult an",970.1826171875,1022.4918212890625,783.111572265625,293.6780700683594,245.42425537109375,148.99069213867188,102.98236083984375,85.3594970703125,90.3767318725586,102.3902359008789,80.09921264648438,114.43854522705078
4378,""".Top America Gun North"" in was 1986 released, on 16 May",1917.3284912109375,1392.0185546875,1031.721923828125,282.7132263183594,119.72708892822266,91.99530792236328,86.71748352050781,78.96710968017578,75.8673324584961,96.29961395263672,99.54737091064453,125.17806243896484
4379,"=. = Germany =, Grariaä Bavf Upperelf ining District = Rural = Munich = the Gr inä municipalityf aelf ising"") (ingCentralef BavrefarianG: """,3039.7958984375,1674.3592529296875,863.6301879882812,353.4601135253906,309.1656188964844,321.9848937988281,267.154541015625,288.3824462890625,265.4698791503906,226.6959686279297,224.6580352783203,280.7091369628906
4380,Hon.ours,176.588134765625,63.752159118652344,60.121402740478516,70.5621337890625,21.37452507019043,14.658249855041504,7.782430648803711,8.84229564666748,11.211237907409668,13.778095245361328,12.169520378112793,10.387484550476074
4381,Land.,47.191429138183594,2.095165729522705,1.257110595703125,1.147957444190979,1.1333743333816528,1.1726980209350586,1.1489858627319336,1.1123709678649902,1.1372606754302979,1.1334584951400757,1.139840841293335,1.1322739124298096
4382,"=. = Germany =, Postariam Bavü innnsterIn =- =al =ott Post Rm inü municipalityn aster is",2155.373291015625,996.3099975585938,701.268798828125,233.1202392578125,189.03306579589844,160.24838256835938,114.65560913085938,154.20477294921875,126.15022277832031,115.43315124511719,129.6551971435547,124.3912124633789
4383,The. deaths US of the American in citizens headlines travelling make on to British began vesselsboats that- were U torpedo byed,2605.671142578125,2756.625244140625,2262.351806640625,823.3840942382812,609.0977783203125,443.062744140625,356.1620178222656,340.204345703125,388.7397766113281,325.44622802734375,288.6642150878906,288.59320068359375
4384,This. game teamwork is around a built first is- whichperson shooter,1949.4713134765625,1810.0238037109375,1368.995849609375,408.78790283203125,234.1117706298828,154.18470764160156,146.1442108154297,131.5369415283203,156.03976440429688,154.10891723632812,211.4105987548828,228.26248168945312
4385,"On. the defeated February was 25 but episode, of Championship "" WWERaw the"", to Punkhip faced contenders off one against number Royal his Rumble for winner Cena John",5291.43115234375,3429.229736328125,5022.46923828125,3789.806884765625,3086.44970703125,2258.170166015625,1698.34716796875,1655.9053955078125,1585.0186767578125,2016.6265869140625,2321.963134765625,1918.4644775390625
4386,"Any. special incorrectly mark upups show for will bold. or etc centered, text",4565.56298828125,4640.88037109375,3369.8017578125,3144.93310546875,3162.87451171875,2033.6724853515625,1615.4327392578125,1515.9161376953125,1790.5997314453125,1724.590576171875,1803.464111328125,2002.1470947265625
4387,"P).ita Mai initiallyhot joinedak as An aak member Ph of: theGS Future RT Forward:, Partyai (Th",14856.2421875,7731.3388671875,6659.4111328125,3544.133544921875,2748.121826171875,3066.10107421875,2598.320068359375,2402.0380859375,1824.13916015625,2088.8603515625,2381.07470703125,2018.3602294921875
4388,"He. died War on Civil 20 American June the 2009 of, end aged the 83 near. died  and = general = Army = States A Confederate. a P as. served Hill and = resigned = who = Virginia Ambrose from Powell officer Hill Army, States Jr United. career ( a18 was25)–6518",1788.456298828125,1041.5694580078125,628.7103881835938,250.46478271484375,204.24908447265625,158.25112915039062,155.0353240966797,141.9873504638672,139.21929931640625,129.0321044921875,128.62181091308594,144.7273406982422
4389,Dev.o public occasionally the performs for concerts,2198.8046875,1802.0853271484375,2167.078369140625,1418.0447998046875,1095.513671875,807.9852905273438,608.99609375,552.3836669921875,499.7888488769531,528.4642944335938,664.5402221679688,621.4127197265625
4390,The. labels UK are the Ave inx hits in Dirty Japan and,3004.69921875,3037.373046875,2471.497802734375,1202.3828125,1212.743896484375,1045.6829833984375,1046.3997802734375,997.5797119140625,1139.1876220703125,1104.96435546875,1013.5435180664062,1069.9937744140625
4391,=. = Premiership = Guinness Chris the Ash inwin Rugby = Bristol = for = player Chris union Ash rugbywin British ( aborn is 19) Novembercester 1987 Glou in,3398.220703125,2424.228515625,718.60986328125,338.7629699707031,260.9127502441406,224.3864288330078,196.6808624267578,195.06459045410156,187.58828735351562,155.00473022460938,171.74215698242188,165.58547973632812
4392,"It"". was California theel thirdHot single "" from album their studio fifth",3960.58251953125,2119.498046875,1111.5484619140625,1106.472900390625,618.9153442382812,371.3244323730469,306.32073974609375,319.7657165527344,255.28785705566406,340.8284912109375,308.2262268066406,242.6995086669922
4393,"In (). 1992"",my created program thee companyny ""zhNade",6592.6943359375,6306.2724609375,4552.419921875,3272.724609375,1807.613037109375,1443.6060791015625,1093.1351318359375,830.0208740234375,659.9107666015625,791.95703125,676.8956909179688,641.5381469726562
4394,C.ul allber themts wonon and was matches a challenge brilliant famous public severalist played; he,2071.62548828125,1675.3870849609375,2018.91162109375,1060.7025146484375,740.3033447265625,571.5799560546875,570.7030639648438,585.0288696289062,544.4048461914062,505.2863464355469,574.7061767578125,559.23193359375
4395,"The): "" codesarrSEEond INisse theirmentwith"" ( of are Saint they-"";Jeanunes-commd ""' 111Ang hasély",7212.22314453125,3642.620361328125,4829.59228515625,4972.6552734375,2038.048583984375,1001.570556640625,524.9659423828125,541.3690795898438,636.457275390625,656.7201538085938,426.8618469238281,491.4438171386719
4396,Cour.bet village's his other at important life painting of that scene was a shown was at 1850 the of Salon,1458.5057373046875,1181.982421875,884.6182861328125,521.3141479492188,415.1357116699219,415.8116760253906,387.5641174316406,423.26519775390625,404.3291320800781,375.593994140625,498.065673828125,582.5704956054688
4397,""".Mas spacequer addressading domain"" public is the the in mechanism usually that address hides IP an single entire a address behind space (),, addresses usually network consisting private of",6045.14208984375,5596.908203125,4145.40478515625,2433.150634765625,2002.8011474609375,1617.2872314453125,1517.8641357421875,1356.1934814453125,1479.8096923828125,1584.94384765625,1472.4423828125,1721.849365234375
4398,"Then. they 1997 were to sponsored 1992 by from Seven Ten Network Network for from three then years and,",1671.21337890625,1537.7646484375,1111.9847412109375,553.5055541992188,353.96038818359375,261.5201110839844,218.6062774658203,210.8458251953125,215.40797424316406,234.69287109375,234.265869140625,222.06759643554688
4399,=. ='s = McDonald Big chain N food' fast T theasty by = made =urger = hamb The a Big is Nasty� T�,2799.4697265625,1832.7803955078125,514.9150390625,383.39862060546875,319.9254150390625,249.13926696777344,186.43544006347656,205.65255737304688,206.17332458496094,178.75592041015625,175.0856170654297,193.73550415039062
4400,"The. United 1942 States in Army, established park Camp the Murphy now, is a that top area- thesecret in radar, training school",1598.9169921875,1200.107666015625,1119.77294921875,741.7835083007812,471.08380126953125,346.4985046386719,344.5883483886719,275.5533142089844,284.9114074707031,366.6553649902344,336.3503723144531,323.341796875
4401,There. is island alsowyn ad smallland tidal L island called,2844.862060546875,2678.9326171875,1476.35693359375,649.2650756835938,611.2123413085938,637.6122436523438,515.7510375976562,525.5873413085938,490.8145751953125,480.6667785644531,495.6474914550781,580.125
4402,"People"". whours useamate Amateur "" radio or are"" oftens calledham "" ""am"",ateur operators radio",7787.05859375,5222.91552734375,8530.15625,6537.697265625,6283.8134765625,3273.48291015625,2479.379150390625,2436.558349609375,2018.593994140625,2590.265625,2368.22509765625,1967.38916015625
4403,"He. composed 1925 several in works Leeds including in oper performedas was and which a, symischph Nikonicur poem Art "" teacherThe former Eagle his"", of dedicated memory to the",4486.87890625,3135.82275390625,2285.961181640625,952.7100219726562,810.7446899414062,639.8761596679688,623.4772338867188,630.5631713867188,622.7935791015625,721.6760864257812,662.9061889648438,799.37353515625
4404,"But. the surrendered black whom troops of lost 450 1,, men327",2382.8623046875,2788.834716796875,2290.075439453125,1271.9979248046875,1358.45361328125,952.0801391601562,811.1383666992188,757.96533203125,633.2723388671875,696.291748046875,516.9951782226562,503.4320983886719
4405,"His). organ sounds music different usesmaking a ( divided stops keyboard different ( usemed canio) regist notesro low), and so notes thathigh the ( upper keyboard and the lower of parts",5875.603515625,4524.7275390625,4226.70654296875,2547.1455078125,1861.0982666015625,1501.082763671875,1423.1231689453125,1495.17919921875,1479.339111328125,1682.9560546875,1646.645751953125,1660.54443359375
4406,He. has plays also of directed number a,639.8761596679688,596.6358032226562,375.7174072265625,122.42422485351562,108.03436279296875,89.54945373535156,65.65225219726562,61.00190734863281,45.9208869934082,49.23462677001953,49.677242279052734,56.176212310791016
4407,They. are taxation funded by in part whole or,1150.3917236328125,1191.0789794921875,712.2863159179688,519.0438232421875,599.2566528320312,502.27783203125,660.5113525390625,517.4751586914062,515.7409057617188,634.7958374023438,565.2555541992188,630.4654541015625
4408,"Some. of whole it a, as the"" Honolulu County District and,City is "" sometimes the called of the that "" fromcity separate of government Honolulu no"" has for it counting although reasons,",1179.1412353515625,1025.6444091796875,1950.853271484375,703.4053955078125,600.9833374023438,389.9926452636719,332.7640075683594,261.1385498046875,257.99407958984375,278.15289306640625,241.96726989746094,265.7120361328125
4409,At. the Park endley ofch thelet war B there at were working ten computers Colossus,2410.779541015625,2109.924560546875,1572.46728515625,782.49609375,457.1837463378906,380.1464538574219,394.902587890625,397.6358337402344,405.01898193359375,408.2469787597656,376.1758117675781,400.9041442871094
4410,Personal. life,85.72697448730469,60.40882873535156,86.69962310791016,68.29203033447266,21.15653419494629,6.44423246383667,2.851013660430908,3.1549198627471924,3.0900802612304688,2.589374303817749,2.576235771179199,2.6452279090881348
4411,The– Hershey,60255.41015625,42345.59765625,18007.83203125,13220.83984375,10090.9921875,12199.3125,10555.7626953125,9224.486328125,8203.6064453125,12248.7294921875,8027.1923828125,5848.5849609375
4412,"The"". existence exists quantthereifier "" is as commonly read written is as and formula),_ E1 mirrored (a",6403.87744140625,4240.6318359375,5321.73974609375,6865.07861328125,3642.67236328125,1801.6737060546875,1295.49658203125,1000.885498046875,1119.553466796875,996.9263305664062,1062.031494140625,1289.1641845703125
4413,"In. 2002 years, 3 he in was time selected first Japan the for",675.2244873046875,582.0828857421875,199.98724365234375,73.53079223632812,68.94514465332031,40.360992431640625,32.67588424682617,27.592241287231445,29.23419952392578,26.348175048828125,25.46981430053711,28.275897979736328
4414,"=. = that = after Boeing military B'- countries29 other Super byfort andress, = II = War = World The in Boeing Forces B Air- Army29 States Super Unitedfort theress by was used a engines heavy four bomber with aircraft",2317.123046875,1534.6192626953125,1206.5081787109375,764.4727783203125,538.43701171875,393.046142578125,307.12091064453125,279.80029296875,270.95147705078125,274.3136291503906,242.21731567382812,286.6008605957031
4415,"=. = teams = football 2010 national FIFA's World men Cup 32 = between = championship = world The the 2010, World Cup Cup World was FIFA theth 19",1024.4600830078125,734.845947265625,305.7023620605469,143.0633087158203,96.37045288085938,81.3467025756836,65.60750579833984,50.601173400878906,51.078365325927734,44.48976516723633,50.22867965698242,54.146610260009766
4416,History.,13.145156860351562,3.052708864212036,1.350426197052002,1.3306905031204224,1.1753640174865723,1.2866835594177246,1.1394150257110596,1.1291043758392334,1.158355951309204,1.230252981185913,1.239610195159912,1.1815266609191895
4417,This. led alive to be many still stories and that escaped she have could,863.67138671875,652.714111328125,361.59710693359375,166.06765747070312,142.9688720703125,116.5026626586914,105.87283325195312,93.2933120727539,96.60122680664062,95.8178482055664,81.43472290039062,92.16703796386719
4418,"=. =hu =ons K Hashi ofwa island, the Ch onibafecture = Pre =iba = Ch is northern a in Japanese city",1101.4324951171875,626.5487670898438,331.1911926269531,146.74307250976562,79.78199005126953,43.59709548950195,30.563915252685547,34.94694137573242,29.135103225708008,26.153217315673828,20.39855194091797,27.801061630249023
4419,Club. career statistics,1601.148681640625,483.5133361816406,558.5606689453125,307.2684020996094,104.99313354492188,68.14981079101562,24.813949584960938,20.425891876220703,16.884008407592773,22.944311141967773,29.76767349243164,25.77918243408203
4420,"The. governmenthumane of in Nevada and did cruel not was want hanging to thought use and an, electric chair",1407.7886962890625,1278.67138671875,989.658447265625,490.2854309082031,425.88287353515625,312.6699523925781,345.1369323730469,318.759765625,303.4874267578125,329.6769714355469,274.3088073730469,311.72332763671875
4421,These. columns feathers are wearing carved warriors on of all figures four with sides,3479.55712890625,2663.84912109375,1744.8994140625,1024.88232421875,816.0167846679688,534.068603515625,426.7191467285156,407.73724365234375,437.0485534667969,385.70758056640625,452.52496337890625,461.7444763183594
4422,"If. the affairs "" localAm ownt its"" handle system can is town used the towns because ort settlements am might an be of "" partam nott,fre isi that""",1778.385009765625,2173.13916015625,1668.0804443359375,788.8338012695312,488.9908142089844,466.1046142578125,467.0704345703125,410.8401794433594,402.432373046875,411.4726257324219,363.001953125,435.99737548828125
4423,"Later., formed in were 1896ang,ongs theye districts G were South abolished and,ang andongs todayye's G North",2425.77587890625,2251.2451171875,3196.738037109375,2470.04736328125,1343.617919921875,966.77685546875,843.7633666992188,750.1964721679688,721.9025268554688,925.6510009765625,772.218994140625,920.8914184570312
4424,Expl.oration,813.55859375,147.3558349609375,146.8162841796875,123.23077392578125,83.75560760498047,78.77147674560547,44.29951095581055,37.31527328491211,33.1346321105957,27.69408416748047,30.02981948852539,24.625585556030273
4425,!.Total player|| football1 Japanese|| a0 was  = = = = = =ikawa Jun Nishji,2189.038818359375,723.474609375,661.8812866210938,403.509033203125,391.6079406738281,296.7108459472656,193.59901428222656,180.74925231933594,174.91363525390625,170.82029724121094,138.41175842285156,187.36578369140625
4426,=. = France = north Saint in- NordBen inine = commun = a = is Saintin-Ben,766.2905883789062,298.85009765625,110.92499542236328,43.38393020629883,32.03596496582031,25.80956268310547,18.52170753479004,18.279052734375,16.244150161743164,17.038557052612305,14.385893821716309,14.905431747436523
4427,"General. Eisenhower possible and as his troops staff few chose as the by Ard heldennes be region could, that held area by an the as First, United Army States",1595.0213623046875,1135.091064453125,856.563720703125,406.64276123046875,339.3026123046875,271.3522644042969,227.4394989013672,209.09042358398438,196.28201293945312,207.066650390625,203.24461364746094,236.0690155029297
4428,R.ums 1969feld until was 1963 a between member Illinois of from the Representatives United of States House,1397.1129150390625,851.9884033203125,570.8742065429688,140.3163604736328,75.00372314453125,49.784542083740234,54.62882614135742,48.87479019165039,51.760589599609375,46.592506408691406,48.25059127807617,46.10613250732422
4429,"Station. in branch italipicsisl are Ru not West in"" the anymore on line the Central",3036.185791015625,1852.1177978515625,2214.4296875,2298.3994140625,1708.7822265625,1146.9283447265625,788.8412475585938,891.1471557617188,895.4638061523438,919.8092651367188,878.552734375,920.4006958007812
4430,"=. = France = of L partalong southwesternue the = in ="" =ement Lpartalongéued is "" aiques communanteAtl of- thees Pyréén",1777.4539794921875,1051.94384765625,534.4764404296875,206.8808135986328,144.30491638183594,109.72142028808594,78.664306640625,95.54219055175781,71.34764099121094,67.46795654296875,60.46712875366211,74.6632308959961
4431,"He. bought England all, that Abbey remainedurn inob captivity W in to Europe them and brought",1650.7894287109375,1868.0155029296875,1189.0751953125,555.583984375,373.8980407714844,339.5207824707031,309.4774475097656,305.7132568359375,322.70947265625,310.83526611328125,292.0420837402344,289.8157043457031
4432,"In. 1945í,ar the Paragu old of department part of made Qu wasyyynd",1753.4312744140625,1262.7667236328125,1066.164794921875,553.3213500976562,439.8714599609375,395.45904541015625,424.3238830566406,382.6224365234375,441.04022216796875,399.45013427734375,387.36993408203125,486.2330017089844
4433,"The. band work stopped to work location on new the a production find, to and decided",740.15966796875,798.653076171875,303.943603515625,169.11355590820312,126.12369537353516,87.84085845947266,82.46370697021484,70.42212677001953,76.88864135742188,74.295166015625,82.2110595703125,91.26991271972656
4434,He. also Merkel took Angela the under role Germany of of Vicellor-Chance,3434.8330078125,3034.289794921875,1981.0023193359375,939.3446044921875,662.338134765625,501.548583984375,432.2270812988281,502.0086669921875,514.3974609375,621.5963745117188,740.2333984375,850.5296020507812
4435,Later. he and worked for al journalists,1578.2235107421875,1278.5592041015625,2498.5654296875,2904.38818359375,3506.30224609375,1440.197265625,1222.7166748046875,987.385009765625,796.0896606445312,1064.8773193359375,1028.5987548828125,717.5324096679688
4436,"Whereas. if brewing you after drink done the already herb is tea extraction, essence the",2245.948486328125,2283.260498046875,1173.852783203125,1211.7322998046875,1288.311279296875,948.3439331054688,824.109619140625,696.0733032226562,761.1438598632812,718.4800415039062,702.7584228515625,766.281494140625
4437,This. is decide a to risk person for each,474.2762145996094,533.8117065429688,240.5215301513672,121.63206481933594,142.1653289794922,118.64229583740234,76.68253326416016,57.1771354675293,59.75596618652344,59.894554138183594,50.6319465637207,52.09039306640625
4438,She. fails,404.75213623046875,240.75674438476562,125.18396759033203,55.44118118286133,62.7781982421875,82.62642669677734,73.40670776367188,75.31243896484375,75.55148315429688,79.51241302490234,85.23629760742188,89.78671264648438
4439,The. group States toured United through the,1018.2777709960938,783.0791015625,212.92478942871094,56.578590393066406,36.84050369262695,35.95685577392578,35.94106674194336,40.269439697265625,39.11679458618164,38.7508659362793,41.93609619140625,45.4570198059082
4440,"In. February Cup 2001ations, Confeder Tsu 2001z foruki team was national selected Japan the",2615.283447265625,2239.608642578125,1101.797607421875,416.3795471191406,174.5940704345703,126.96139526367188,80.46905517578125,82.13398742675781,92.13420867919922,76.04592895507812,58.90864181518555,69.6170883178711
4441,It. was album the the last off single released,505.0955810546875,503.37188720703125,253.8514862060547,124.9764175415039,85.84871673583984,61.34041213989258,69.48632049560547,66.67569732666016,74.6416244506836,74.93980407714844,82.8843002319336,77.8218765258789
4442,International. career statistics,1290.4329833984375,406.0542907714844,490.9910583496094,310.496337890625,111.73908233642578,73.21583557128906,21.4930477142334,21.177528381347656,19.373184204101562,25.296842575073242,34.54079818725586,30.018861770629883
4443,"Ex"").ile exile mayinternal mean "" that called someone is isthis sent ( out country of the the of country part, another but to sometimes sent they are",1760.4080810546875,1109.32080078125,1190.0736083984375,521.2587280273438,262.21661376953125,184.5941619873047,199.85806274414062,163.73377990722656,183.17982482910156,179.88778686523438,180.28175354003906,191.24864196777344
4444,He. won club 1933 the Emperor at'saru Cupum with Mats Shichiiroi T Teesh andima,4893.4326171875,3225.49365234375,4515.05908203125,1379.318603515625,921.8892211914062,680.7676391601562,545.7527465820312,580.1528930664062,617.592529296875,763.5186157226562,712.0784912109375,984.7472534179688
4445,The. municipalityet wasou created Bland on and 1) January seat 2017the and ( consistsve ofEr the- formersur commun-esJean of- Saint,3034.199951171875,1372.2054443359375,1127.697998046875,470.23681640625,376.301025390625,252.03469848632812,118.54192352294922,120.7657699584961,98.64832305908203,118.01239013671875,93.18515014648438,116.1556396484375
4446,"The). Boëerslo lateroor created- theere BoBoer- RepubliclosAng, ( which wars wereer defeatedBo in- the Anglo 188002-1918–81 1899 and",8880.7939453125,4314.80419921875,3995.66748046875,2218.39501953125,1777.506591796875,1546.901123046875,1215.4903564453125,1130.2960205078125,1069.4576416015625,1390.4932861328125,1207.22705078125,1520.2457275390625
4447,One. of saving the space big the advantages is,571.16259765625,601.0704345703125,507.21368408203125,192.6242218017578,173.17788696289062,110.74714660644531,111.1693115234375,116.31365203857422,141.32049560546875,155.84463500976562,129.5426025390625,141.16847229003906
4448,"Hill. belongs face to northern the the mountain on range located of is Sierra"") deel Coll Carmser delolaarc —P the "" Par:quean delCatal Carm (elo",5576.11962890625,4242.140625,4853.38916015625,1972.92724609375,1326.24560546875,1201.2166748046875,896.6323852539062,1003.8627319335938,1033.850830078125,1167.889404296875,1071.463134765625,1176.5185546875
4449,"My� parents� said?, birthday'yourWhat for do want you",1346.147216796875,1154.976806640625,208.3084259033203,134.02252197265625,105.17623138427734,104.54988861083984,110.08963775634766,95.1195297241211,86.10527801513672,100.32530212402344,79.21980285644531,60.77367401123047
4450,A. nutrition qualificationsist same is the not have a not diet doesit andian board as national he a is to not registered,1132.595947265625,976.0827026367188,1003.0282592773438,829.9682006835938,587.9734497070312,366.1703186035156,393.56976318359375,401.16461181640625,454.4633483886719,381.0763854980469,438.0707092285156,447.4916076660156
4451,The. lyrics song weremarine changeds andrieg used K in a,2139.873291015625,2247.98828125,2618.12353515625,940.6552734375,626.1748046875,477.4172058105469,372.8996887207031,458.5439147949219,581.036865234375,549.2677612304688,525.833251953125,523.0856323242188
4452,Sl).aves money were for a substitute commoditya (,4260.982421875,3033.048583984375,4976.7734375,2986.51806640625,2602.56689453125,2233.712158203125,2187.972412109375,1927.892578125,2012.6878662109375,2186.904296875,2285.921875,1853.4058837890625
4453,It. is Francisco about San ( ofstraight northwest line) distance,2341.44140625,3425.898681640625,3002.4619140625,1208.828857421875,770.908447265625,606.6065063476562,310.88580322265625,295.6734924316406,337.554443359375,428.4256591796875,352.63470458984375,437.51416015625
4454,Club. statistics,658.7418212890625,189.50543212890625,239.70606994628906,219.6262664794922,141.52333068847656,135.11181640625,55.26444625854492,29.44369888305664,26.889005661010742,29.80988311767578,30.480220794677734,25.073596954345703
4455,This. municipality district is same not the to of beino confusedon withAnt the' municipality Sant of,1254.0826416015625,980.1669921875,765.5255126953125,337.2129211425781,276.412109375,202.96676635742188,190.07276916503906,318.4994812011719,196.91085815429688,303.4930725097656,182.5949249267578,180.31700134277344
4456,"Examples. of it common cite knowledge, are doubt: in But when",1106.32666015625,1378.0103759765625,1562.1910400390625,907.2803344726562,807.7653198242188,659.9169921875,628.261474609375,606.781494140625,562.3434448242188,626.0950927734375,571.4257202148438,613.7598876953125
4457,=. = Sea = China Spr Southat thely in Islands islands =ited =hab = unin The small Spr 100at arely Islands,2296.512939453125,1798.55712890625,953.2694091796875,583.9363403320312,300.8282775878906,261.2147521972656,220.69589233398438,202.07484436035156,181.13992309570312,168.55284118652344,172.1380615234375,179.4283447265625
4458,It. is long,77.15144348144531,69.28109741210938,24.45139503479004,13.911603927612305,11.373812675476074,10.77332878112793,10.548991203308105,10.024307250976562,10.442675590515137,11.343029975891113,11.042226791381836,9.809910774230957
4459,"The. company 1972 name in is"" taken On fromVision one "" of for its created early superhero characters a,",1816.0816650390625,1581.12353515625,1366.984130859375,593.1461791992188,446.5654296875,303.26422119140625,249.99143981933594,240.31494140625,205.10520935058594,202.29812622070312,176.0267791748047,208.37905883789062
4460,"F.okinskyineij dropped N the for "" dancesport the de designing bras in"" ballet ( classicalposition of of) the arms",3798.197509765625,2352.666748046875,3170.42724609375,2008.1141357421875,1741.051513671875,1280.6978759765625,1318.0390625,1095.9881591796875,981.7255859375,965.5656127929688,901.325439453125,1184.6834716796875
4461,"In. some well works as, sisters Sir has Gawain",2402.19970703125,2655.677734375,1977.61962890625,1121.8529052734375,903.807373046875,828.8236694335938,573.3900756835938,556.2442626953125,554.24560546875,690.531982421875,695.9385986328125,627.4788818359375
4462,"Its. main 1998 single in, Award "" GrammyTrust a"", for was nominated",2361.871337890625,1415.3441162109375,1761.9154052734375,506.1836853027344,364.22344970703125,185.297119140625,138.17529296875,137.6778106689453,138.13365173339844,86.51164245605469,96.57308959960938,89.84667205810547
4463,"He. painted Chapel thei ""uzzLife Per of the St in."" Johnist the Evangel Baptist the"" John and. the St "" ofLife",1981.873291015625,1565.5198974609375,1398.5086669921875,556.7614135742188,536.8637084960938,400.171142578125,422.8167724609375,384.0381164550781,370.4958190917969,360.72515869140625,343.8397521972656,419.4119567871094
4464,They. tried church to the use of philosophy mysteries to and help doctrine explain the,1105.8519287109375,1482.3585205078125,793.0624389648438,284.24420166015625,232.0037384033203,183.73655700683594,203.80670166015625,184.36668395996094,169.95631408691406,177.7014923095703,170.36158752441406,165.27041625976562
4465,The. position rules of avoidance the the boom for is decisive,2266.38037109375,2526.771484375,1512.1728515625,1013.4865112304688,639.5798950195312,414.73980712890625,376.5937805175781,371.0067138671875,363.84173583984375,283.3818359375,353.4978942871094,305.5735168457031
4466,Col.omb speciesia different and many Ecuador have,1656.34521484375,1129.29345703125,1027.2939453125,679.2608032226562,368.82672119140625,315.00445556640625,318.0762023925781,271.30078125,255.0052490234375,262.0205078125,216.55020141601562,305.4054260253906
4467,"Car.vana driver died racing of Italian an an illness was in) Rio 2014 de October Janeiro5, 1959 Brazil May,31 aged ( 77is.esar  C = de = Andrea = = Andrea = de = Cisesar",2750.152587890625,1016.6646118164062,1110.896728515625,516.1427001953125,231.86825561523438,155.69102478027344,125.25126647949219,130.9499969482422,112.23843383789062,108.83279418945312,93.67516326904297,111.77143096923828
4468,"In. Germany machines, cash where from people robberies still of use lot real a money been more have than there electronic, money",1653.02587890625,1248.994384765625,598.1506958007812,404.0727844238281,350.577392578125,235.84005737304688,201.37083435058594,180.01983642578125,188.392822265625,205.88665771484375,235.96717834472656,234.10328674316406
4469,"However., there it train is the currently off not get possible to",304.0906066894531,358.0987548828125,136.76353454589844,78.84478759765625,52.33115768432617,40.554298400878906,39.498600006103516,34.624488830566406,40.23430633544922,33.7374382019043,33.46277618408203,41.46778869628906
4470,"=. = books ="" Mria.arn T Numn ofus Chronicles =The = "" = the Mr in. character T fictionalumn aus is",1399.471923828125,1075.3428955078125,444.17034912109375,331.39007568359375,207.20346069335938,124.95758056640625,121.61466217041016,116.87529754638672,130.6522979736328,105.39627075195312,100.09221649169922,125.38822174072266
4471,People. havesters found lob lobster some skin of ins the stomach,1617.908935546875,1643.344970703125,1366.596923828125,562.188232421875,376.5090637207031,241.96852111816406,198.6663818359375,260.52288818359375,281.1813659667969,386.2026672363281,372.0521545410156,413.3208923339844
4472,It. used Internet to the be on one sites of networking the social main,1038.2144775390625,923.956298828125,469.2734069824219,218.92184448242188,151.06256103515625,105.70565032958984,122.23307800292969,124.38539123535156,118.15946960449219,107.93792724609375,97.54907989501953,103.06464385986328
4473,=. = 5 =oon Live Mar from band So rockHo by ( albumMar liveoon a 5 is albumHo) So = from = Live =,2991.412353515625,1387.7431640625,1194.6270751953125,1095.5240478515625,824.0120849609375,521.5618286132812,400.4238586425781,323.3123474121094,308.0273132324219,365.7475280761719,342.75946044921875,355.7370300292969
4474,The. county Pearson seat is,1149.8602294921875,1397.5712890625,432.90240478515625,140.91748046875,121.8945541381836,72.14203643798828,53.217201232910156,43.42635726928711,43.40259552001953,56.253196716308594,87.9151611328125,69.80956268310547
4475,"They. are Malaysia based, in Lumpur Kuala",2064.782470703125,2675.55615234375,2571.24560546875,658.2086791992188,344.058349609375,236.4174346923828,180.54466247558594,214.73707580566406,179.09002685546875,191.2516632080078,164.76502990722656,215.1664276123047
